sr no.,namc_id,namc_code,tm2_code,ayurveda_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2
66,63,AAB-46(SK30),SK30,AAB-46,daNDakaH (kEvalavAta),(a) daṇḍakaḥ,दण्डकः (केवलवात),-,-,-,Whole body stiffness with immobility disorder (TM2) ⇒,-,Index,1
68,65,AAB-48 (SM1Y),SM1Y,AAB-48,dantaSaithilyam (kEvalavAta),(a) dantaśaithilyam,दन्तशैथिल्यम् (केवलवात),-,-,-,Loose tooth disorder (TM2) ⇒,-,Index,1
69,66,SN60(AAB-49),SN60,AAB-49,nakhaBedaH (kEvalavAta),(a) nakhabhedaḥ,नखभेदः (केवलवात),-,"It is characterised by whitish, mica coloured discoloration, brittleness of nails. This may be explained by: (a) Vitiated digestive and metabolic factors resulting in non absorption of nutrients leading to vitiation of vatadosha.",-,Brittle nails disorder (TM2),-,Primary,1
70,67,AAB-50(SN7Y),SN7Y,AAB-50,hrasvakeSaH (kEvalavAta),(a) hrasvakeśaḥ,ह्रस्वकेशः (केवलवात),-,-,-,Short hair disorder (TM2) ⇒,-,Index,1
73,70,AAB-53(SK21),SK21,AAB-53,pA~ggulyam (kEvalavAta),(a) pāṅgulyam,पाङ्गुल्यम् (केवलवात),-,-,-,lameness (bilateral) / lower limb paralysis (TM2),-,Index,1
74,71,AAB-54(SK5Y),SK5Y,AAB-54,pAdaBraMSaH (kEvalavAta),(a) pādabhraṃśaḥ,पादभ्रंशः (केवलवात),-,-,-,Foot drop disorder (TM2) ⇒,-,Index,1
75,72,AAB-55(SP4Y),SP4Y,AAB-55,pAdaSUlaH (kEvalavAta),(a) pādaśūlaḥ,पादशूलः (केवलवात),-,-,-,Leg pain disorder (TM2) ⇒,-,Index,1
76,73,AAB-56(SP45),SP45,AAB-56,pAdasuptatA (kEvalavAta),(a) pādasuptatā,पादसुप्तता (केवलवात),-,-,-,Numbness of foot disorder (TM2) ⇒,-,Index,1
77,74,SN4R(AAB-57),SN4R,AAB-57,pAruShyam (kEvalavAta),(a) pāruṣyam,पारुष्यम् (केवलवात),-,It is characterised by roughness and thickness of skin may be associated with itching. This may be explained by: (a) Vitiated vatadosha.,-,Roughness of skin disorder (TM2),-,Primary,1
79,76,AAB-59(SP9Y),SP9Y,AAB-59,piNDikodveShTanam (kEvalavAta),(a) piṇḍikodveṣṭanam,पिण्डिकोद्वेष्टनम् (केवलवात),-,-,-,Calf muscle cramp disorder (TM2) ⇒,-,Index,1
81,78,SP42(AAB-61),SP42,AAB-61,pRuShTha-grahaH (kEvalavAta),(a) pṛṣṭha-grahaḥ,पृष्ठ-ग्रहः (केवलवात),-,"It is characterised by backache of various degrees associated with stiffness and immobility. This may be explained by: (a) Vitiation of vata, kapha affecting the local muscle tissue.",-,Lumbar spondylosis disorder (TM2),-,Primary,1
84,81,AAB-64(SP4Y),SP4Y,AAB-64,bAhuSoShaH (kEvalavAta),(a) bāhuśoṣaḥ,बाहुशोषः (केवलवात),-,-,-,Atrophy of arm disorder (TM2) ⇒,-,Index,1
85,82,AAB-65(SP9Y),SP9Y,AAB-65,balahAniH (kEvalavAta),(a) balahāniḥ,बलहानिः (केवलवात),-,-,-,Weakness disorder (TM2) ⇒,-,Index,1
86,83,AAB-66(SP9Y),SP9Y,AAB-66,BedaH (kEvalavAta),(a) bhedaḥ,भेदः (केवलवात),-,-,-,Splitting pain disorder (TM2) ⇒,-,Index,1
88,85,AAB-68(SM7Y),SM7Y,AAB-68,mala-apravRutiH (kEvalavAta),(a) mala-apravṛtiḥ,मल-अप्रवृतिः (केवलवात),-,-,-,Retention of stool disorder (TM2) ⇒,-,Index,1
92,89,AAB-72(SK5Y),SK5Y,AAB-72,BrUvyudAsaH (kEvalavAta),(a) bhrūvyudāsaḥ,भ्रूव्युदासः (केवलवात),-,-,-,Twitching eyebrow disorder (TM2) ⇒,-,Index,1
94,91,SM1N(AAB-74),SM1N,AAB-74,mukhaSoShaH (kEvalavAta),(a) mukhaśoṣaḥ,मुखशोषः (केवलवात),-,"It is characterised by dryness of the tongue and may be associated with dryness of mouth, bitterness, heartburn. This may be explained by: (a) Vitiation of kapha, vata affecting the tongue.",-,Xerostomia disorder (TM2),-,Primary,1
95,92,SM81(AAB-75),SM81,AAB-75,mUtranigrahaH (kEvalavAta),(a) mūtranigrahaḥ,मूत्रनिग्रहः (केवलवात),-,"It is characterised by retention of urine, inability to urinate, abdominal pain. This may be explained by: (a) Retention of the urine due to vātadosha.",-,Retention of urine disorder (TM2),-,primary,1
97,94,SN42(AAB-77),SN42,AAB-77,raukShyam (kEvalavAta),(a) raukṣyam,रौक्ष्यम् (केवलवात),-,"It is characterised by dryness, scaliness and cracking of extremities and face. This may be explained by: (a) Increased vata affecting skin",-,Dryness of skin disorder (TM2),-,Primary,1
98,95,AAB-78(SP9Y),SP9Y,AAB-78,lomaharShaH (kEvalavAta),(a) lomaharṣaḥ,लोमहर्षः (केवलवात),-,-,-,Horripilation disorder (TM2) ⇒,-,Index,1
99,96,AAB-79(SK0Y),SK0Y,AAB-79,lalATaBedaH (kEvalavAta),(a) lalāṭabhedaḥ,ललाटभेदः (केवलवात),-,-,-,Other specified headache disorders (TM2),Splitting pain of forehead disorder (TM2) ⇒,Index,1
100,97,AAB-80(SP1Y),SP1Y,AAB-80,trikagrahaH (kEvalavAta),(a) trikagrahaḥ,त्रिकग्रहः (केवलवात),-,-,-,Sacroiliac joint stiffness disorder (TM2) ⇒,-,Index,1
102,99,AAB-82(SK7Y),SK7Y,AAB-82,vartmasa~gkocaH (kEvalavAta),(a) vartmasaṅkocaḥ,वर्त्मसङ्कोचः (केवलवात),-,-,-,Entropion disorder (TM2) ⇒,-,Index,1
103,100,AAB-83(SP9Y),SP9Y,AAB-83,vakShoparodhaH (kEvalavAta),(a) vakṣoparodhaḥ,वक्षोपरोधः (केवलवात),-,-,-,Impaired thoracic mobility disorder (TM2) ⇒,-,Index,1
104,101,AAB-84(SP9Y),SP9Y,AAB-84,vakShastodaH (kEvalavAta),(a) vakṣastodaḥ,वक्षस्तोदः (केवलवात),-,-,-,Chest pain disorder (TM2) ⇒,-,Index,1
105,102,SK53(AAB-85),SK53,AAB-85,vAk-sa~ggaH (kEvalavAta),(a) vāk-saṅgaḥ,वाक्-सङ्गः (केवलवात),-,"It is characterised by loss of speech clarity, lalling, strained speech, may be aggravated due to excess speech. This may be explained by: (a) Aggravagtion of vata affecting kapha and faculty of speech.",-,Stammering disorder (TM2),-,Primary,1
106,103,AAB-86(SP9Y),SP9Y,AAB-86,vAcAlatA (kEvalavAta),(a) vācālatā,वाचालता (केवलवात),-,-,-,Talkativeness disorder (TM2) ⇒,-,Index,1
107,104,AAB-87(SP1Y),SP1Y,AAB-87,vAtakhuDDatA/vAtakaNTakaH (kEvalavAta),"(a) vātakhuḍḍatā,                    (a) vātakaṇṭakaḥ",वातखुड्डता/वातकण्टकः (केवलवात),-,-,-,Ankle deformity disorder (TM2) ⇒,-,Index,1
108,105,AAB-88(SP9Y),SP9Y,AAB-88,vAmanatvam (kEvalavAta),(a) vāmanatvam,वामनत्वम् (केवलवात),-,-,-,Dwarfism disorder (TM2) ⇒,-,Index,1
109,106,AAB-89(SM37),SM37,AAB-89,viD-BedaH (kEvalavAta),(a) viḍ-bhedaḥ,विड्-भेदः (केवलवात),-,-,-,Diarrhoea disorder due only to Vāta (TM2) ⇒,-,Index,1
111,108,AAB-91(SQ04),SQ04,AAB-91,viShAdaH/dInatA (kEvalavAta),(a) viṣādaḥ (a) dīnatā,विषादः/दीनता (केवलवात),-,-,-,Transient depression disorder (TM2) ⇒,-,Index,1
112,109,AAB-92(SN3Y),SN3Y,AAB-92,vRuShaNAkShepaH (kEvalavAta),(a) vṛṣaṇākṣepaḥ,वृषणाक्षेपः (केवलवात),-,-,-,Scrotal pain disorder (TM2) ⇒,-,Index,1
113,110,AAB-93(SP4Y),SP4Y,AAB-93,va~gkShaNAnAhaH (kEvalavAta),(a) vaṅkṣaṇānāhaḥ,वङ्क्षणानाहः (केवलवात),-,-,-,Distention of inguinal region disorder (TM2) ⇒,-,Index,1
114,111,AAB-94(SP9Y),SP9Y,AAB-94,vyathA (kEvalavAta),(a) vyathā,व्यथा (केवलवात),-,-,-,Agonising pain disorder (TM2) ⇒,-,Index,1
115,112,AAB-95(SL7Y),SL7Y,AAB-95,SirAsPUrtiH (kEvalavAta),(a) śirāsphūrtiḥ,शिरास्फूर्तिः (केवलवात),-,-,-,Vasodilatation disorder (TM2) ⇒,-,Index,1
117,114,SN03(AAB-97),SN03,AAB-97,SukrakShayaH (kEvalavAta),(a) śukrakṣayaḥ,शुक्रक्षयः (केवलवात),-,"It is characterised by decreased quantity and quality of semen, decreased sexual power, spermatorrhoea. This may be explained by: (a) Vitiation of all three dosha affecting male reproductive system.",-,Oligospermia disorder (TM2),-,primary,1
119,116,SN07(AAB-99),SN07,AAB-99,SePastamBaH (kEvalavAta),(a) śephastambhaḥ,शेफस्तम्भः (केवलवात),-,It is characterised by painful penile erection. This may be explained by: (a) Vitiated vata affecting the penis.,-,Priapism disorder (TM2),-,primary,1
120,117,AAB-100(SP9Y),SP9Y,AAB-100,Saityam (kEvalavAta),(a) śaityam,शैत्यम् (केवलवात),-,-,-,Chills disorder only due to Kapha (TM2) ⇒,-,Index,1
123,121,AAB-103(SP9Y),SP9Y,AAB-103,sa~gkocaH (kEvalavAta),(a) saṅkocaḥ,सङ्कोचः (केवलवात),-,-,-,Contracture disorder (TM2) ⇒,-,Index,1
125,123,AAB-105(SP9Y),SP9Y,AAB-105,SramaH (kEvalavAta),(a) śramaḥ,श्रमः (केवलवात),-,-,-,Physical exhaustion disorder (TM2) ⇒,-,Index,1
127,125,AAB-107(SK52),SK52,AAB-107,stamBaH (kEvalavAta),(a) stambhaḥ,स्तम्भः (केवलवात),-,-,-,Stiffness disorder (TM2) ⇒,Rigidity (TM2)                Spasticity (TM2),Index,1
128,126,AAB-108(SP4Y),SP4Y,AAB-108,hanuBedaH (kEvalavAta),(a) hanubhedaḥ,हनुभेदः (केवलवात),-,-,-,Jaw pain disorder (TM2) ⇒,-,Index,1
130,128,SL62(AAB-110),SL62,AAB-110,hRuddravaH (kEvalavAta),(a) hṛddravaḥ,हृद्द्रवः (केवलवात),-,It is characterised by feeling of increased beating of the heart which is within the notice of the patient with or without tachycardia. This may be explained by: (a) Vitiation of vata affecting the heart region.,-,Palpitation disorder (TM2),-,Primary,1
131,129,SL60(AAB-111),SL60,AAB-111,hRunmohaH (kEvalavAta),(a) hṛnmohaḥ,हृन्मोहः (केवलवात),-,It is characterised by decreased heart rate may be associated with decreased heart function. This may be explained by: (a) Vitiated vata affecting pitta for intellect.,-,Slow heart disorder (TM2),-,Primary,1
133,131,AAC-1(SK30),SK30,AAC-1,antarAyAmaH,(a) antarāyāmaḥ,अन्तरायामः,-,-,-,Emprosthotonus disorder (TM2) ⇒,-,Index,1
134,132,AAC-2(SK30),SK30,AAC-2,apatantrakaH,(a) apatantrakaḥ,अपतन्त्रकः,-,-,-,Convulsive fit disorder (TM2) ⇒,-,Index,1
136,134,AAC-3(SK30),SK30,AAC-3,apatAnakaH,(a) apatānakaḥ,अपतानकः,-,-,-,Orthotonus disorder (TM2) ⇒,-,Index,1
137,135,SK20(AAC-4),SK20,AAC-4,arditaH,(a) arditaḥ,अर्दितः,-,"It is characterised by deviation of one side of the face, difficulty in speech, loss of wrinkling, non closure of eyes and lips and dribbling of saliva from the angles of mouth This may be explained by: (a) increased vatadosha affecting one half of the face.",-,Facial palsy disorder (TM2),-,Primary,1
140,138,AAC-5(SP0Y),SP0Y,AAC-5,asthipraBedaH,(a) asthiprabhedaḥ,अस्थिप्रभेदः,-,-,-,Ostealgia disorder (TM2) ⇒,-,Index,1
141,139,SP00(AAC-6),SP00,AAC-6,asthiSoShaH,(a) asthiśoṣaḥ,अस्थिशोषः,-,"It is characterised by atrophy, weakness of bones; may lead to fractures. This may be explained by: (a) Weak digestive and metabolic factors, bone metabolism, malnutrition leading to severe aggravation of vata and decrease of kapha.",-,Osteoporosis disorder (TM2),-,Primary,1
142,140,SN08(AAC-7),SN08,AAC-7,vAtAShThIlA,(a) vātāṣṭhīlā,वाताष्ठीला,-,"It is characterised by increased frequency of urination, obstruction in passing urine, hesitancy, weak urinary stream. This may be explained by: (a) Vitiated vatadosha affecting urinary system.",-,Prostatic enlargement disorder (TM2),-,primary,1
143,141,SP15(AAC-8),SP15,AAC-8,avabAhukaH,(a) avabāhukaḥ,अवबाहुकः,-,"""It is characterised by pain, stiffness and restricted movements of the shoulder joint. This may be explained by: (a) Increased vatadosha affecting the nerves and vessels of shoulder region.",-,Frozen shoulder disorder (TM2),-,Primary,1
144,142,SK55(AAC-9),SK55,AAC-9,UrustamBaH/ADhyavAtaH,(a) ūrustambhaḥ,ऊरुस्तम्भः/आढ्यवातः,-,"It is characterised by flaccidity,log like immobility of the thighs. This may be explained by: (a) Obstruction of vata by the ama (state of incomplete digestion, transformation or metabolism).",-,Weakness of thighs due to vata disorder (TM2),-,Primary,1
146,144,AAC-9.2(SK55),SK55,AAC-9.2,asAdhya-UrustamBaH,(a) asādhya-ūrustambhaḥ,असाध्य-ऊरुस्तम्भः,-,-,-,Intractable stiff-thigh disorder (TM2) ⇒,-,Index,1
147,145,AAC-10(SP2Y ),SP2Y,AAC-10,aMsaSoShaH,(a) aṃsaśoṣaḥ,अंसशोषः,-,-,-,Shoulder muscle atrophy disorder (TM2) ⇒,-,Index,1
149,146,SK30(AAC-11),SK30,AAC-11,AkShepakaH,(a) ākṣepakaḥ,आक्षेपकः,-,"It is characterised by sudden, involuntary contractions of muscles, associated with dribbling of saliva, froth in the mouth and deviation of mouth, staring of eyes or rolling of eyeball. This may be explained by: (a) vitiated vatadosha affecting motor faculties.",-,Seizure disorder (TM2),-,Primary,1
150,147,SM31(AAC-12),SM31,AAC-12,AdhmAnam,(a) ādhmānam,आध्मानम्,-,"It is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. This may be explained by: (a) Aggravation of Descending vata affecting the excretory functions.",Note: Also Classifed under #san@annavahasrotovikAraH#[EB],Abdominal distension disorder (TM2),-,Primary,1
151,148,AAC-12.1(SM31),SM31,AAC-12.1,pratyAdhmAnaH/pratyAnAhaH,"(a) pratyādhmānaḥ,                    (a) pratyānāhaḥ",प्रत्याध्मानः/प्रत्यानाहः,-,-,Note: Also Classifed under #san@annavahasrotovikAraH#[EB],Tympanites disorder (TM2) ⇒,Meteorism (TM2),Index,1
152,149,AAC-13(SK30),SK30,AAC-13,bahirAyAmaH/bAhyAyAmaH/dhanuHstamBaH,(a) bahirāyāmaḥ (a) bāhyāyāmaḥ (a) dhanuḥstambhaḥ,बहिरायामः/बाह्यायामः/धनुःस्तम्भः,-,-,-,Opisthotonos disorder (TM2) ⇒,-,Index,1
153,150,AAC-13.1(SK30),SK30,AAC-13.1,asAdhyadhanuShkaMpa,(a) asādhyadhanuṣkaṃpa,असाध्यधनुष्कंप,-,-,-,Irremediable opisthotonos disorder (TM2) ⇒,-,Index,1
154,151,SM75(AAC-14),SM75,AAC-14,UrdhvavAtaH,(a) ūrdhvavātaḥ,ऊर्ध्ववातः,-,"It is characterised by severe abdominal colicky pain, projectile vomiting with gastrointestinal contents. This may be explained by: (a) Reversal of Kindling vata, Descending vata functions.",-,Dynamic intestinal obstruction disorder (TM2),-,Primary,1
155,152,AAC-15(SK22),SK22,AAC-15,ekA~ggavAtaH,(a) ekāṅgavātaḥ,एकाङ्गवातः,-,-,-,Monoplegia disorder (TM2) ⇒,-,Index,1
156,153,AAC-16(SK5Y),SK5Y,AAC-16,kalAyakha~jjaH,(a) kalāyakhañjaḥ,कलायखञ्जः,-,-,-,Lathyrism disorder (TM2) ⇒,-,Index,1
157,154,AAC-17(SP10),SP10,AAC-17,kroShTukaSIrShaH,(a) kroṣṭukaśīrṣaḥ,क्रोष्टुकशीर्षः,-,-,-,Swollen knee deformity disorder (TM2) ⇒,-,Index,1
158,155,AAC-18(SK2Y),SK2Y,AAC-18,kha~jjaH/kha~jjatvam,(a) khañjaḥ (a) khañjatvam,खञ्जः/खञ्जत्वम्,-,-,-,Lameness (unilateral) disorder (TM2) ⇒,-,Index,1
159,156,SP20(AAC-19),SP20,AAC-19,khallI,(a) khallī,खल्ली,-,"It is characterised by severe spamodic, cramp like pain in upper or lower limb muscles. It may be shifting in nature. This may be explained by: (a) Severe vitiation of vatadosha.",-,"Muscle pain, twisting disorder (TM2)",-,Primary,1
160,157,SP41(AAC-20),SP41,AAC-20,gRudhrasI,(a) gṛdhrasī,गृध्रसी,-,"It is characterised by moderate to severe pain, starting from acetabulum of hip bone, mainly travelling laterally to ankle joint and rarely radiating from the medial side of thigh. This may be explained by: (a) Vitiation of vata affecting nerves, tendons, muscles of leg; may be associated with vitiated kapha (resulting in mild pain).",-,Sciatica disorder (TM2),-,Primary,1
163,160,AAC-21(SK22),SK22,AAC-21,jihvAstamBaH,(a) jihvāstambhaḥ,जिह्वास्तम्भः,-,-,-,Tongue paralysis disorder (TM2) ⇒,-,Index,1
164,161,SM83(AAC-22),SM83,AAC-22,tUnI,(a) tūnī,तूनी,-,"It is characterised by spasmodic pain in loin radiating to pubic region and thigh. It may be associated with haematuria, chills and fever. This may be explained by: (a) Obstruction of urinary passage (due to renal calculi) aggravates vata leading to spasmodic pain.",-,Renal colic disorder (TM2),-,primary,1
165,162,AAC-239(SK30),SK30,AAC-239,daNDApatAnakaH,(a) daṇḍāpatānakaḥ,दण्डापतानकः,-,-,-,Orthotonus with rod like stiffness disorder (TM2) ⇒,-,Index,1
166,163,SK22(AAC-24),SK22,AAC-24,pakShAghAta/pakShavadhaH,(a) pakṣāghāta (a) pakṣavadhaḥ,पक्षाघात/पक्षवधः,-,"It is characterised by loss of mobility or flaccidity of one side of the body. May be associated with difficulty in swallowing, speech, deranged cognitive functions, tactile sensation. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor, sensory and cognitive functions.",-,Hemiplegia disorder (TM2),-,Primary,1
170,167,AAC-25(SP9Y),SP9Y,AAC-25,pAdadAhaH,(a) pādadāhaḥ,पाददाहः,-,-,-,Burning feet disorder (TM2) ⇒,-,Index,1
171,168,AAC-26(SP9Y),SP9Y,AAC-26,pAdaharShaH,(a) pādaharṣaḥ,पादहर्षः,-,-,-,Tingling feet disorder (TM2) ⇒,-,Index,1
172,169,AAC-27(SM83),SM83,AAC-27,pratitUnI,(a) pratitūnī,प्रतितूनी,-,-,-,Colicky pain radiating towards bladder and upwards to abdomen disorder (TM2) ⇒,-,Index,1
175,172,SK21(AAC-30),SK21,AAC-30,pa~gguH,(a) paṅguḥ,पङ्गुः,-,"It is characterised by flaccidity, loss of function in both lower limbs. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",-,Paraplegia disorder (TM2),-,Primary,1
176,173,SL21(AAC-31),SL21,AAC-31,minminaH,(a) minminaḥ,मिन्मिनः,-,"It is characterised by hypernasal voice leading to nasal twang. This may be explained by: (a) Obstruction to oral, nasal passages, vitiation of vata.",-,Hypernasal speech disorder (TM2),-,Primary,1
