namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
CB-2,SR80,HYBRID,SR80,1.2499999979292373,Equivalent,SR5A,0.5559399156496192,Narrower,SM31,0.5207309861546958,Narrower,SM7Y,0.5047107193738433,Narrower,SM33,0.47042818555819765,Related
CB-3,SR86,HYBRID,SR86,1.2499999974420857,Equivalent,SR5A,0.8893452408558159,Equivalent,SR81,0.8832076065118634,Equivalent,SM75,0.8205416946403841,Equivalent,SS19,0.7875837560571151,Equivalent
D,SS10,HYBRID,SS10,1.249999998652363,Equivalent,SR59,0.5137244980790617,Narrower,SS18,0.4889684184257694,Related,SS13,0.48644505654046377,Related,SS17,0.48376605489802904,Related
DB-2,SS11,HYBRID,SS11,1.2499999982842587,Equivalent,SS18,0.6370576752550485,Narrower,SS19,0.5919115301269429,Narrower,SS1Z,0.5880638863282052,Narrower,SR59,0.5797267537457138,Narrower
DB-4,SS14,HYBRID,SS14,1.2499999983397578,Equivalent,SS15,0.6055063855313819,Narrower,SM3C,0.5269093572464575,Narrower,SS11,0.5071887961822301,Narrower,SP63,0.49947592562755444,Related
EA-2.5,SM74,HYBRID,SM74,1.2499999958005694,Equivalent,SS55,0.9081699405803426,Equivalent,SS36,0.8893443059085869,Equivalent,SS30,0.8501831472565892,Equivalent,SS39,0.8495787370894602,Equivalent
EA-4.5.1,SL40,HYBRID,SM51,0.9999999955279302,Equivalent,SQ60,0.9543154285450717,Equivalent,SS82,0.9499359452948041,Equivalent,SM71,0.9448813552282349,Equivalent,SN4G,0.9191611567118289,Equivalent
EB-1,SR59,HYBRID,SR59,1.2499999984739145,Equivalent,SS15,0.47049152960073926,Related,SS10,0.4569603474974619,Related,SM3C,0.4289477615098137,Related,SS37,0.41360781924238116,Related
EB-2,SM37,HYBRID,SM37,1.2499999973345375,Equivalent,SM38,0.9307959870122005,Equivalent,SM7Y,0.8364278285108422,Equivalent,SS2A,0.8120542872980573,Equivalent,SM75,0.736826127206528,Equivalent
EB-3.9,SM3C,HYBRID,SM3C,1.249999997477925,Equivalent,SM3Y,0.9004542327671162,Equivalent,SR86,0.8909035539021634,Equivalent,SM7Y,0.7080351432926384,Equivalent,SM3L,0.6836252308127145,Narrower
EB-6,SM3L,HYBRID,SM3L,1.249999997680481,Equivalent,SM3J,0.8174956910247498,Equivalent,SR20,0.681893605917316,Narrower,SS29,0.6590257868589882,Narrower,SR50,0.6302908163465061,Narrower
EB-8,SM3K,HYBRID,SM3K,1.2499999982142824,Equivalent,SM31,0.5847733649112925,Narrower,SM33,0.5663476953180709,Narrower,SM7Y,0.5448043270253748,Narrower,SM3Y,0.5382069390088836,Narrower
EB-10,SM33,HYBRID,SM33,1.249999997170258,Equivalent,SM3Y,0.8437987101374408,Equivalent,SM31,0.8310684372036684,Equivalent,SM3Z,0.7414348988353324,Equivalent,SK55,0.7413300664630073,Equivalent
EB-10.15,SM70,HYBRID,SM70,0.9999999983748566,Equivalent,SM33,0.4648381629718538,Related,SM3Y,0.4625685933057463,Related,SP4Y,0.42687486050662876,Related,SM83,0.41206970049715175,Related
EC-3,SP51,HYBRID,SP51,1.24999999745146,Equivalent,SR40,0.7593813518231807,Equivalent,SR50,0.7129040215565075,Equivalent,SQ2Y,0.5898328823918467,Narrower,SR8Y,0.5807332217405012,Narrower
EC-3.2,SP54,HYBRID,SP54,1.2499999981434924,Equivalent,SK55,0.648144000993319,Narrower,SN41,0.610120967806675,Narrower,SP57,0.5857667530567254,Narrower,SM7Y,0.569255898750455,Narrower
EC-3.7,SP5Y,HYBRID,SS55,0.9999999964107446,Equivalent,SS52,0.9670050650311948,Equivalent,SR1D,0.9663323332288053,Equivalent,SR1B,0.9534411553804001,Equivalent,SM1L,0.9380975360768635,Equivalent
EC-3.8,SP5Y,HYBRID,SR66,0.9999999953711337,Equivalent,SN4W,0.9891412357287372,Equivalent,SM1L,0.9620640890863326,Equivalent,SP5B,0.9564908213285812,Equivalent,SM8B,0.9513979313990438,Equivalent
ED-2.2,SP99,HYBRID,SP99,1.2499999963672548,Equivalent,SN5Y,0.9698538499153843,Equivalent,SR40,0.9510166111900666,Equivalent,SR20,0.9462857107398477,Equivalent,SN5Z,0.9103779535998877,Equivalent
ED-3.1,SM41,HYBRID,SM41,1.0415393274088065,Equivalent,SQ02,0.9999999955951728,Equivalent,SR00,0.9582045435765488,Equivalent,SN4W,0.9294570022819708,Equivalent,SL21,0.9286595319776078,Equivalent
ED-3.3,SM41,HYBRID,SS58,0.9999999952843753,Equivalent,SM41,0.9936699361965088,Equivalent,SR66,0.9849962083681636,Equivalent,SS82,0.9503543091274441,Equivalent,SR00,0.9182157910107639,Equivalent
ED-3.5,SM41,HYBRID,SM71,0.9999999951946493,Equivalent,SM51,0.9966562203812477,Equivalent,SN07,0.9369448663036846,Equivalent,SM1L,0.9270048909382396,Equivalent,SQ60,0.9127803492921039,Equivalent
ED-4.2.3,SN49,HYBRID,SN49,1.249999997602273,Equivalent,SM1L,0.5407143938261683,Narrower,SN4F,0.5041423809929503,Narrower,SN4W,0.4983291413444443,Related,SM13,0.4974607771849353,Related
ED-4.2.6,SN49,HYBRID,SN49,1.0643757585380933,Equivalent,SN4W,0.9999999958336865,Equivalent,SQ02,0.9159518118795245,Equivalent,SR1W,0.8997336281943137,Equivalent,SR1V,0.8927480041934244,Equivalent
ED-4.2.7,SN4A,HYBRID,SN42,0.9999999977931263,Equivalent,SN4A,0.9223394102442246,Equivalent,SN4R,0.9043277823459991,Equivalent,SN5Y,0.7555280564193587,Equivalent,SN4C,0.7253645376192658,Equivalent
ED-4.3.2,SN5Y,HYBRID,SR00,0.9999999958649294,Equivalent,SN4W,0.9727424850242878,Equivalent,SS59,0.9683266132912173,Equivalent,SQ02,0.9657336217624992,Equivalent,SQ21,0.945134076083594,Equivalent
ED-4.3.7,SN5Y,HYBRID,SR1V,0.9999999960355641,Equivalent,SN49,0.9880875030213824,Equivalent,SR1W,0.956582385975429,Equivalent,SM13,0.9105392124598608,Equivalent,SN4W,0.9085105499773568,Equivalent
ED-4.4,SN49,HYBRID,SN49,1.0024254872352538,Equivalent,SR40,0.9999999970166106,Equivalent,SN4R,0.8166038288751014,Equivalent,SN5Y,0.803458288443503,Equivalent,SS56,0.7520155909698185,Equivalent
ED-8,SP11,HYBRID,SP14,0.9999999968155557,Equivalent,SP11,0.904538205572376,Equivalent,SR10,0.8597024696393594,Equivalent,SR14,0.822481416716258,Equivalent,SR11,0.8121363898030055,Equivalent
ED-9.7.9,SM40,HYBRID,SM40,1.2499999977482008,Equivalent,SR17,0.7590884684716411,Equivalent,SP57,0.6581222388116593,Narrower,SR15,0.6484177879398497,Narrower,SM4Y,0.6081109522903899,Narrower
ED-19,SN47,HYBRID,SQ50,0.9999999980351839,Equivalent,SN47,0.9970933962073986,Equivalent,SN4U,0.6163678957833227,Narrower,SR1A,0.5963212547432531,Narrower,SR1D,0.5241002237861878,Narrower
EE-1,SR52,HYBRID,SR52,1.2499999983648273,Equivalent,SR53,0.554562641999769,Narrower,SL70,0.5157263304214984,Narrower,SP2Z,0.4601272708139758,Related,SR5C,0.4457398435016507,Related
EE-2,SP72,HYBRID,SP72,1.2499999960362658,Equivalent,SK55,0.8920367935340393,Equivalent,SP97,0.8743521127743631,Equivalent,SK6R,0.8706066582797788,Equivalent,SK6G,0.8506821620131448,Equivalent
EE-3.4,SM53,HYBRID,SN4W,0.9999999960742872,Equivalent,SS55,0.9853017510951602,Equivalent,SS50,0.9425017356190668,Equivalent,SM1M,0.9280534933067415,Equivalent,SS58,0.9257107408249281,Equivalent
EE-3.6,SM53,HYBRID,SM1L,0.999999996879486,Equivalent,SS52,0.9191303355620175,Equivalent,SS55,0.8929429566089871,Equivalent,SS54,0.8049791311845037,Equivalent,SR1D,0.7854314893538191,Equivalent
EE-3.7,SM53,HYBRID,SK6S,0.9999999961403035,Equivalent,SR66,0.9621931137497504,Equivalent,SS58,0.9368530735162396,Equivalent,SN4W,0.8767781347757707,Equivalent,SR1W,0.87525973165287,Equivalent
EE-3.10,SM53,HYBRID,SN4W,0.9999999959502932,Equivalent,SR66,0.9636559159191878,Equivalent,SS58,0.9561698783168484,Equivalent,SR1W,0.8952604753079069,Equivalent,SR8E,0.8650582007826508,Equivalent
EE-3.13,SM7Y,HYBRID,SQ02,0.9999999960183512,Equivalent,SN4W,0.9634905512466273,Equivalent,SM7Y,0.9387326063932756,Equivalent,SQ23,0.8961747409166916,Equivalent,SK6S,0.8784394053805408,Equivalent
EE-3.16,SK6S,HYBRID,SK6S,1.249999998135487,Equivalent,SN06,0.5174523008017794,Narrower,SK7Z,0.48416031587799846,Related,SK6U,0.460018252035315,Related,SK6H,0.4526193704062172,Related
EE-4.4,SP70,HYBRID,SP70,1.2499999980217855,Equivalent,SR1A,0.6147751334858581,Narrower,SR1D,0.5565222750107567,Narrower,SN5Y,0.5453125033523839,Narrower,SM1L,0.5359704107078445,Narrower
EF-1,SR53,HYBRID,SR53,1.249999997825999,Equivalent,SR5C,0.6177491073099292,Narrower,SR52,0.6152386382638756,Narrower,SR40,0.6106734399862094,Narrower,SN42,0.6027140491236466,Narrower
EF-2.2.8,SM8D,HYBRID,SR8E,0.9999999951708801,Equivalent,SR00,0.9987261920077862,Equivalent,SP95,0.9676251881729925,Equivalent,SK6P,0.9663488591779855,Equivalent,SR1W,0.9630133674902014,Equivalent
EF-2.2.11,SM8D,HYBRID,SN4W,0.9999999954587461,Equivalent,SR00,0.9795619784858474,Equivalent,SQ02,0.968337126767753,Equivalent,SM13,0.9592700813228311,Equivalent,SN48,0.9263164603426397,Equivalent
EF-2.2.12,SM8D,HYBRID,SN4W,0.9999999959641236,Equivalent,SM13,0.9583692073539695,Equivalent,SQ02,0.9168882221494421,Equivalent,SQ60,0.8855889187551449,Equivalent,SK6P,0.8571354433231335,Equivalent
EF-2.2.13,SM8D,HYBRID,SN4W,0.9999999961248369,Equivalent,SM13,0.9193909967283284,Equivalent,SR66,0.8640166998985593,Equivalent,SN48,0.8547327850847787,Equivalent,SR00,0.8500549730020611,Equivalent
EF-2.3.2,SM8D,HYBRID,SS52,0.999999996029931,Equivalent,SS55,0.927625092758731,Equivalent,SN4W,0.9111393035078366,Equivalent,SL02,0.8908260724458089,Equivalent,SM8D,0.8555430032768365,Equivalent
EF-2.3.3,SM8D,HYBRID,SK6J,0.9999999958970189,Equivalent,SM71,0.9356280981874763,Equivalent,SN73,0.9130966981713645,Equivalent,SN4W,0.9121239541826763,Equivalent,SR66,0.9070597653563641,Equivalent
EF-2.3.4,SM8A,HYBRID,SM8A,1.1997546699869512,Equivalent,SR5B,0.9999999971529365,Equivalent,SR8A,0.9385150941684752,Equivalent,SR15,0.9361051913981858,Equivalent,SM89,0.8126359181300068,Equivalent
EF-2.3.6,SM8D,HYBRID,SP95,0.9999999950340657,Equivalent,SN73,0.9983400826760623,Equivalent,SR1V,0.982238583499043,Equivalent,SN4W,0.9248841467034452,Equivalent,SM8D,0.9223452766042266,Equivalent
EF-2.4,SM8D,HYBRID,SS50,0.9999999962777664,Equivalent,SR10,0.9725541688459853,Equivalent,SN4W,0.9394329732602696,Equivalent,SR11,0.9189447720408132,Equivalent,SR13,0.9163650836559081,Equivalent
EG-1,SR54,HYBRID,SR54,1.2499999982120649,Equivalent,SR55,0.6744044280115995,Narrower,SN9Z,0.581316860366773,Narrower,SP0Y,0.5759202362969326,Narrower,SR4A,0.5701804839113149,Narrower
EH-2,SP0Y,HYBRID,SP0Y,1.1354731716854252,Equivalent,SN4W,0.9999999964062051,Equivalent,SM51,0.9836578395631885,Equivalent,SR00,0.9253145130787236,Equivalent,SP5B,0.9159583777667683,Equivalent
EI-1,SR56,HYBRID,SR56,1.249999998115228,Equivalent,SR4E,0.6135051622707948,Narrower,SS23,0.5698541500478084,Narrower,SR4D,0.546504674173241,Narrower,SM94,0.5193562686800829,Narrower
EI-4,SN00,HYBRID,SN00,1.249999995871943,Equivalent,SN4W,0.9282328781957254,Equivalent,SN4H,0.9031318296033879,Equivalent,SP5B,0.8526005742228805,Equivalent,SQ21,0.8205434994101679,Equivalent
EI-6.9,SN0Y,HYBRID,SN0Y,1.249999996355166,Equivalent,SN4W,0.9256678692448619,Equivalent,SM13,0.8684837354956314,Equivalent,SR1W,0.8241150849235576,Equivalent,SR00,0.8059343326747161,Equivalent
EJ-1,SR5B,HYBRID,SR5B,1.249999997779685,Equivalent,SR5Z,0.6461662931459164,Narrower,SR5A,0.6204983469251567,Narrower,SR5C,0.6180114905762797,Narrower,SM89,0.6164146495807435,Narrower
EJ-2,SM8C,HYBRID,SM8C,1.2499999975746179,Equivalent,SM86,0.813270998730174,Equivalent,SM87,0.7565568347290973,Equivalent,SR5B,0.7118167550707115,Equivalent,SP4Y,0.6896670633279028,Narrower
