sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,is_tm2,tm2_code
24,23,AAB-7,arasaj~jatA (kEvalavAta),(a) arasajñatā,अरसज्ञता (केवलवात),-,"It is characterised by loss of taste which may be associated with loss of smell, anorexia, increased secretion of saliva. This may be explained by: (a) Impairment of digestive and metabolic factors affecting kapha residing on the tongue.",-,Ageusia disorder (TM2),-,Primary,True,SM1P
33,31,AAB-15,uccaiHSrutiH (kEvalavAta),(a) uccaiḥśrutiḥ,उच्चैःश्रुतिः (केवलवात),-,"It is characterised by intolerance to loud sounds. This may be explained by: (a) Increased vatadosha, pittadosha leading to hypersensitivity of ear.",-,Dysacousia disorder (TM2),-,Primary,True,SK84
41,38,AAB-22,kaNThodhvaMsaH (kEvalavAta),(a) kaṇṭhodhvaṃsaḥ,कण्ठोध्वंसः (केवलवात),-,"It is characterised by change in the character of voice making it harsh and husky, feeling of roughness and irritation of throat. This may be explained by: (a) Vitiated vata affecting the speech faculties.",-,Hoarseness of voice disorder (TM2),-,Primary,True,SL02
45,41,AAB-25,kaShAyAsyatA (kEvalavAta),(a) kaṣāyāsyatā,कषायास्यता (केवलवात),-,-,-,Feeling of astringent taste disorder (TM2) ⇒,-,Index,True,SM1Y
46,42,AAB-26,klamaH (kEvalavAta),(a) klamaḥ,क्लमः (केवलवात),-,"It is characterised by feeling extreme exhaustion even without any physical effort, work. This may be explained by: (a) Vitiation of all the three dosha, seven elementary tissues and ojas.",-,Severe fatigue disorder (TM2),-,Primary,True,SP97
47,43,AAB-27,kArShNyam (kEvalavAta),(a) kārṣṇyam,कार्ष्ण्यम् (केवलवात),-,It is characterised by discoloration or pigmentation of skin. This may be explained by: (a) Increased vatadosha.,-,Discoloration of body disorder (TM2),-,Primary,True,SN41
49,45,AAB-29,kArSyam (kEvalavAta),(a) kārśyam,कार्श्यम् (केवलवात),-,"It is characterised by sudden or gradual loss of body weight, loss of muscle. This may be explained by: (a) Emaciation in the body due to vitiation of vāta.",-,Emaciation disorder (TM2),-,Primary,True,SP61
50,46,AAB-30,keSaBUmisPuTanam (kEvalavAta),(a) keśabhūmisphuṭanam,केशभूमिस्फुटनम् (केवलवात),-,It is characterised by scaling of scalp / forehead skin. This may be explained by: (a) Increased vatadosha.,-,Scaling of scalp and forehead skin disorder (TM2),-,Primary,True,SN4C
53,49,AAB-33,grIvAstamBaH (kEvalavAta),(a) grīvāstambhaḥ,ग्रीवास्तम्भः (केवलवात),-,"It is characterised by pain, stiffness of the neck. This may be explained by: (a) Vitiation of vata causing stiffness of neck muscles.",-,Cervical spondylosis disorder (TM2),-,Primary,True,SP45
55,51,AAB-35,gudArtiH (kEvalavAta),(a) gudārtiḥ,गुदार्तिः (केवलवात),-,It is characterised by pain in the anal region radiating to rest of perineum and lower back. This may be explained by: (a) Severe vitiation of Descending vata affecting the anal region.,-,Proctalgia disorder (TM2),-,Primary,True,SM50
56,52,AAB-36,gulPa-grahaH (kEvalavAta),(a) gulpha-grahaḥ,गुल्फ-ग्रहः (केवलवात),-,-,-,Stiff ankle disorder (TM2) ⇒,-,Index,True,SP1Y
58,54,AAB-38,ghrANanASaH/nAsAhuNDanam (kEvalavAta),(a) ghrāṇanāśaḥ,घ्राणनाशः/नासाहुण्डनम् (केवलवात),-,"It is characterised by decreased or loss of the smell. It may be explained by: (a) Vatadosha, kaphadosha blocking nasal passages",-,Anosmia disorder (TM2),-,Primary,True,SK91
59,55,AAB-39,jAnuBedaH (kEvalavAta),(a) jānubhedaḥ,जानुभेदः (केवलवात),-,-,-,Breaking pain of knees disorder (TM2) ⇒,-,Index,True,SP1Y
60,56,AAB-40,jAnuviSleShaH (kEvalavAta),(a) jānuviśleṣaḥ,जानुविश्लेषः (केवलवात),-,-,-,Lax knee disorder (TM2) ⇒,-,Index,True,SP1Y
61,57,AAB-41,jRumBA (kEvalavAta),(a) jr̥mbhā,जृम्भा (केवलवात),-,It is characterised by morbid excessive yawning. This may be explained by: (a) Increased vatadosha.,-,Excessive yawning disorder (TM2),-,Primary,True,SP95
62,58,AAB-42,tamaH (kEvalavAta),(a) tamaḥ,तमः (केवलवात),-,-,-,Fainting disorder due to Vata (TM2) ⇒,-,Index,True,SP98
64,61,AAB-44,tvakSUnyatA (kEvalavAta),(a) prasuptiḥ                              (a) tvakśūnyatā,त्वक्शून्यता (केवलवात),-,-,-,Hypoesthesia disorder (TM2) ⇒,-,Index,True,SN9Y
65,62,AAB-45,todaH (kEvalavAta),(a) todaḥ,तोदः (केवलवात),-,-,-,Pricking pain disorder (TM2) ⇒,-,Index,True,SP9Y
66,63,AAB-46,daNDakaH (kEvalavAta),(a) daṇḍakaḥ,दण्डकः (केवलवात),-,-,-,Whole body stiffness with immobility disorder (TM2) ⇒,-,Index,True,SK30
68,65,AAB-48,dantaSaithilyam (kEvalavAta),(a) dantaśaithilyam,दन्तशैथिल्यम् (केवलवात),-,-,-,Loose tooth disorder (TM2) ⇒,-,Index,True,SM1Y
69,66,AAB-49,nakhaBedaH (kEvalavAta),(a) nakhabhedaḥ,नखभेदः (केवलवात),-,"It is characterised by whitish, mica coloured discoloration, brittleness of nails. This may be explained by: (a) Vitiated digestive and metabolic factors resulting in non absorption of nutrients leading to vitiation of vatadosha.",-,Brittle nails disorder (TM2),-,Primary,True,SN60
70,67,AAB-50,hrasvakeSaH (kEvalavAta),(a) hrasvakeśaḥ,ह्रस्वकेशः (केवलवात),-,-,-,Short hair disorder (TM2) ⇒,-,Index,True,SN7Y
73,70,AAB-53,pA~ggulyam (kEvalavAta),(a) pāṅgulyam,पाङ्गुल्यम् (केवलवात),-,-,-,lameness (bilateral) / lower limb paralysis (TM2),-,Index,True,SK21
74,71,AAB-54,pAdaBraMSaH (kEvalavAta),(a) pādabhraṃśaḥ,पादभ्रंशः (केवलवात),-,-,-,Foot drop disorder (TM2) ⇒,-,Index,True,SK5Y
75,72,AAB-55,pAdaSUlaH (kEvalavAta),(a) pādaśūlaḥ,पादशूलः (केवलवात),-,-,-,Leg pain disorder (TM2) ⇒,-,Index,True,SP4Y
76,73,AAB-56,pAdasuptatA (kEvalavAta),(a) pādasuptatā,पादसुप्तता (केवलवात),-,-,-,Numbness of foot disorder (TM2) ⇒,-,Index,True,SP45
77,74,AAB-57,pAruShyam (kEvalavAta),(a) pāruṣyam,पारुष्यम् (केवलवात),-,It is characterised by roughness and thickness of skin may be associated with itching. This may be explained by: (a) Vitiated vatadosha.,-,Roughness of skin disorder (TM2),-,Primary,True,SN4R
79,76,AAB-59,piNDikodveShTanam (kEvalavAta),(a) piṇḍikodveṣṭanam,पिण्डिकोद्वेष्टनम् (केवलवात),-,-,-,Calf muscle cramp disorder (TM2) ⇒,-,Index,True,SP9Y
81,78,AAB-61,pRuShTha-grahaH (kEvalavAta),(a) pṛṣṭha-grahaḥ,पृष्ठ-ग्रहः (केवलवात),-,"It is characterised by backache of various degrees associated with stiffness and immobility. This may be explained by: (a) Vitiation of vata, kapha affecting the local muscle tissue.",-,Lumbar spondylosis disorder (TM2),-,Primary,True,SP42
84,81,AAB-64,bAhuSoShaH (kEvalavAta),(a) bāhuśoṣaḥ,बाहुशोषः (केवलवात),-,-,-,Atrophy of arm disorder (TM2) ⇒,-,Index,True,SP4Y
85,82,AAB-65,balahAniH (kEvalavAta),(a) balahāniḥ,बलहानिः (केवलवात),-,-,-,Weakness disorder (TM2) ⇒,-,Index,True,SP9Y
86,83,AAB-66,BedaH (kEvalavAta),(a) bhedaḥ,भेदः (केवलवात),-,-,-,Splitting pain disorder (TM2) ⇒,-,Index,True,SP9Y
88,85,AAB-68,mala-apravRutiH (kEvalavAta),(a) mala-apravṛtiḥ,मल-अप्रवृतिः (केवलवात),-,-,-,Retention of stool disorder (TM2) ⇒,-,Index,True,SM7Y
92,89,AAB-72,BrUvyudAsaH (kEvalavAta),(a) bhrūvyudāsaḥ,भ्रूव्युदासः (केवलवात),-,-,-,Twitching eyebrow disorder (TM2) ⇒,-,Index,True,SK5Y
94,91,AAB-74,mukhaSoShaH (kEvalavAta),(a) mukhaśoṣaḥ,मुखशोषः (केवलवात),-,"It is characterised by dryness of the tongue and may be associated with dryness of mouth, bitterness, heartburn. This may be explained by: (a) Vitiation of kapha, vata affecting the tongue.",-,Xerostomia disorder (TM2),-,Primary,True,SM1N
95,92,AAB-75,mUtranigrahaH (kEvalavAta),(a) mūtranigrahaḥ,मूत्रनिग्रहः (केवलवात),-,"It is characterised by retention of urine, inability to urinate, abdominal pain. This may be explained by: (a) Retention of the urine due to vātadosha.",-,Retention of urine disorder (TM2),-,primary,True,SM81
97,94,AAB-77,raukShyam (kEvalavAta),(a) raukṣyam,रौक्ष्यम् (केवलवात),-,"It is characterised by dryness, scaliness and cracking of extremities and face. This may be explained by: (a) Increased vata affecting skin",-,Dryness of skin disorder (TM2),-,Primary,True,SN42
98,95,AAB-78,lomaharShaH (kEvalavAta),(a) lomaharṣaḥ,लोमहर्षः (केवलवात),-,-,-,Horripilation disorder (TM2) ⇒,-,Index,True,SP9Y
99,96,AAB-79,lalATaBedaH (kEvalavAta),(a) lalāṭabhedaḥ,ललाटभेदः (केवलवात),-,-,-,Other specified headache disorders (TM2),Splitting pain of forehead disorder (TM2) ⇒,Index,True,SK0Y
100,97,AAB-80,trikagrahaH (kEvalavAta),(a) trikagrahaḥ,त्रिकग्रहः (केवलवात),-,-,-,Sacroiliac joint stiffness disorder (TM2) ⇒,-,Index,True,SP1Y
102,99,AAB-82,vartmasa~gkocaH (kEvalavAta),(a) vartmasaṅkocaḥ,वर्त्मसङ्कोचः (केवलवात),-,-,-,Entropion disorder (TM2) ⇒,-,Index,True,SK7Y
103,100,AAB-83,vakShoparodhaH (kEvalavAta),(a) vakṣoparodhaḥ,वक्षोपरोधः (केवलवात),-,-,-,Impaired thoracic mobility disorder (TM2) ⇒,-,Index,True,SP9Y
104,101,AAB-84,vakShastodaH (kEvalavAta),(a) vakṣastodaḥ,वक्षस्तोदः (केवलवात),-,-,-,Chest pain disorder (TM2) ⇒,-,Index,True,SP9Y
105,102,AAB-85,vAk-sa~ggaH (kEvalavAta),(a) vāk-saṅgaḥ,वाक्-सङ्गः (केवलवात),-,"It is characterised by loss of speech clarity, lalling, strained speech, may be aggravated due to excess speech. This may be explained by: (a) Aggravagtion of vata affecting kapha and faculty of speech.",-,Stammering disorder (TM2),-,Primary,True,SK53
106,103,AAB-86,vAcAlatA (kEvalavAta),(a) vācālatā,वाचालता (केवलवात),-,-,-,Talkativeness disorder (TM2) ⇒,-,Index,True,SP9Y
107,104,AAB-87,vAtakhuDDatA/vAtakaNTakaH (kEvalavAta),"(a) vātakhuḍḍatā,                    (a) vātakaṇṭakaḥ",वातखुड्डता/वातकण्टकः (केवलवात),-,-,-,Ankle deformity disorder (TM2) ⇒,-,Index,True,SP1Y
108,105,AAB-88,vAmanatvam (kEvalavAta),(a) vāmanatvam,वामनत्वम् (केवलवात),-,-,-,Dwarfism disorder (TM2) ⇒,-,Index,True,SP9Y
109,106,AAB-89,viD-BedaH (kEvalavAta),(a) viḍ-bhedaḥ,विड्-भेदः (केवलवात),-,-,-,Diarrhoea disorder due only to Vāta (TM2) ⇒,-,Index,True,SM37
111,108,AAB-91,viShAdaH/dInatA (kEvalavAta),(a) viṣādaḥ (a) dīnatā,विषादः/दीनता (केवलवात),-,-,-,Transient depression disorder (TM2) ⇒,-,Index,True,SQ04
112,109,AAB-92,vRuShaNAkShepaH (kEvalavAta),(a) vṛṣaṇākṣepaḥ,वृषणाक्षेपः (केवलवात),-,-,-,Scrotal pain disorder (TM2) ⇒,-,Index,True,SN3Y
113,110,AAB-93,va~gkShaNAnAhaH (kEvalavAta),(a) vaṅkṣaṇānāhaḥ,वङ्क्षणानाहः (केवलवात),-,-,-,Distention of inguinal region disorder (TM2) ⇒,-,Index,True,SP4Y
114,111,AAB-94,vyathA (kEvalavAta),(a) vyathā,व्यथा (केवलवात),-,-,-,Agonising pain disorder (TM2) ⇒,-,Index,True,SP9Y
115,112,AAB-95,SirAsPUrtiH (kEvalavAta),(a) śirāsphūrtiḥ,शिरास्फूर्तिः (केवलवात),-,-,-,Vasodilatation disorder (TM2) ⇒,-,Index,True,SL7Y
117,114,AAB-97,SukrakShayaH (kEvalavAta),(a) śukrakṣayaḥ,शुक्रक्षयः (केवलवात),-,"It is characterised by decreased quantity and quality of semen, decreased sexual power, spermatorrhoea. This may be explained by: (a) Vitiation of all three dosha affecting male reproductive system.",-,Oligospermia disorder (TM2),-,primary,True,SN03
119,116,AAB-99,SePastamBaH (kEvalavAta),(a) śephastambhaḥ,शेफस्तम्भः (केवलवात),-,It is characterised by painful penile erection. This may be explained by: (a) Vitiated vata affecting the penis.,-,Priapism disorder (TM2),-,primary,True,SN07
120,117,AAB-100,Saityam (kEvalavAta),(a) śaityam,शैत्यम् (केवलवात),-,-,-,Chills disorder only due to Kapha (TM2) ⇒,-,Index,True,SP9Y
123,121,AAB-103,sa~gkocaH (kEvalavAta),(a) saṅkocaḥ,सङ्कोचः (केवलवात),-,-,-,Contracture disorder (TM2) ⇒,-,Index,True,SP9Y
125,123,AAB-105,SramaH (kEvalavAta),(a) śramaḥ,श्रमः (केवलवात),-,-,-,Physical exhaustion disorder (TM2) ⇒,-,Index,True,SP9Y
127,125,AAB-107,stamBaH (kEvalavAta),(a) stambhaḥ,स्तम्भः (केवलवात),-,-,-,Stiffness disorder (TM2) ⇒,Rigidity (TM2)                Spasticity (TM2),Index,True,SK52
128,126,AAB-108,hanuBedaH (kEvalavAta),(a) hanubhedaḥ,हनुभेदः (केवलवात),-,-,-,Jaw pain disorder (TM2) ⇒,-,Index,True,SP4Y
130,128,AAB-110,hRuddravaH (kEvalavAta),(a) hṛddravaḥ,हृद्द्रवः (केवलवात),-,It is characterised by feeling of increased beating of the heart which is within the notice of the patient with or without tachycardia. This may be explained by: (a) Vitiation of vata affecting the heart region.,-,Palpitation disorder (TM2),-,Primary,True,SL62
131,129,AAB-111,hRunmohaH (kEvalavAta),(a) hṛnmohaḥ,हृन्मोहः (केवलवात),-,It is characterised by decreased heart rate may be associated with decreased heart function. This may be explained by: (a) Vitiated vata affecting pitta for intellect.,-,Slow heart disorder (TM2),-,Primary,True,SL60
133,131,AAC-1,antarAyAmaH,(a) antarāyāmaḥ,अन्तरायामः,-,-,-,Emprosthotonus disorder (TM2) ⇒,-,Index,True,SK30
134,132,AAC-2,apatantrakaH,(a) apatantrakaḥ,अपतन्त्रकः,-,-,-,Convulsive fit disorder (TM2) ⇒,-,Index,True,SK30
136,134,AAC-3,apatAnakaH,(a) apatānakaḥ,अपतानकः,-,-,-,Orthotonus disorder (TM2) ⇒,-,Index,True,SK30
137,135,AAC-4,arditaH,(a) arditaḥ,अर्दितः,-,"It is characterised by deviation of one side of the face, difficulty in speech, loss of wrinkling, non closure of eyes and lips and dribbling of saliva from the angles of mouth This may be explained by: (a) increased vatadosha affecting one half of the face.",-,Facial palsy disorder (TM2),-,Primary,True,SK20
140,138,AAC-5,asthipraBedaH,(a) asthiprabhedaḥ,अस्थिप्रभेदः,-,-,-,Ostealgia disorder (TM2) ⇒,-,Index,True,SP0Y
141,139,AAC-6,asthiSoShaH,(a) asthiśoṣaḥ,अस्थिशोषः,-,"It is characterised by atrophy, weakness of bones; may lead to fractures. This may be explained by: (a) Weak digestive and metabolic factors, bone metabolism, malnutrition leading to severe aggravation of vata and decrease of kapha.",-,Osteoporosis disorder (TM2),-,Primary,True,SP00
142,140,AAC-7,vAtAShThIlA,(a) vātāṣṭhīlā,वाताष्ठीला,-,"It is characterised by increased frequency of urination, obstruction in passing urine, hesitancy, weak urinary stream. This may be explained by: (a) Vitiated vatadosha affecting urinary system.",-,Prostatic enlargement disorder (TM2),-,primary,True,SN08
143,141,AAC-8,avabAhukaH,(a) avabāhukaḥ,अवबाहुकः,-,"""It is characterised by pain, stiffness and restricted movements of the shoulder joint. This may be explained by: (a) Increased vatadosha affecting the nerves and vessels of shoulder region.",-,Frozen shoulder disorder (TM2),-,Primary,True,SP15
144,142,AAC-9,UrustamBaH/ADhyavAtaH,(a) ūrustambhaḥ,ऊरुस्तम्भः/आढ्यवातः,-,"It is characterised by flaccidity,log like immobility of the thighs. This may be explained by: (a) Obstruction of vata by the ama (state of incomplete digestion, transformation or metabolism).",-,Weakness of thighs due to vata disorder (TM2),-,Primary,True,SK55
146,144,AAC-9.2,asAdhya-UrustamBaH,(a) asādhya-ūrustambhaḥ,असाध्य-ऊरुस्तम्भः,-,-,-,Intractable stiff-thigh disorder (TM2) ⇒,-,Index,True,SK55
147,145,AAC-10,aMsaSoShaH,(a) aṃsaśoṣaḥ,अंसशोषः,-,-,-,Shoulder muscle atrophy disorder (TM2) ⇒,-,Index,True,SP2Y
149,146,AAC-11,AkShepakaH,(a) ākṣepakaḥ,आक्षेपकः,-,"It is characterised by sudden, involuntary contractions of muscles, associated with dribbling of saliva, froth in the mouth and deviation of mouth, staring of eyes or rolling of eyeball. This may be explained by: (a) vitiated vatadosha affecting motor faculties.",-,Seizure disorder (TM2),-,Primary,True,SK30
150,147,AAC-12,AdhmAnam,(a) ādhmānam,आध्मानम्,-,"It is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. This may be explained by: (a) Aggravation of Descending vata affecting the excretory functions.",Note: Also Classifed under #san@annavahasrotovikAraH#[EB],Abdominal distension disorder (TM2),-,Primary,True,SM31
151,148,AAC-12.1,pratyAdhmAnaH/pratyAnAhaH,"(a) pratyādhmānaḥ,                    (a) pratyānāhaḥ",प्रत्याध्मानः/प्रत्यानाहः,-,-,Note: Also Classifed under #san@annavahasrotovikAraH#[EB],Tympanites disorder (TM2) ⇒,Meteorism (TM2),Index,True,SM31
152,149,AAC-13,bahirAyAmaH/bAhyAyAmaH/dhanuHstamBaH,(a) bahirāyāmaḥ (a) bāhyāyāmaḥ (a) dhanuḥstambhaḥ,बहिरायामः/बाह्यायामः/धनुःस्तम्भः,-,-,-,Opisthotonos disorder (TM2) ⇒,-,Index,True,SK30
153,150,AAC-13.1,asAdhyadhanuShkaMpa,(a) asādhyadhanuṣkaṃpa,असाध्यधनुष्कंप,-,-,-,Irremediable opisthotonos disorder (TM2) ⇒,-,Index,True,SK30
154,151,AAC-14,UrdhvavAtaH,(a) ūrdhvavātaḥ,ऊर्ध्ववातः,-,"It is characterised by severe abdominal colicky pain, projectile vomiting with gastrointestinal contents. This may be explained by: (a) Reversal of Kindling vata, Descending vata functions.",-,Dynamic intestinal obstruction disorder (TM2),-,Primary,True,SM75
155,152,AAC-15,ekA~ggavAtaH,(a) ekāṅgavātaḥ,एकाङ्गवातः,-,-,-,Monoplegia disorder (TM2) ⇒,-,Index,True,SK22
156,153,AAC-16,kalAyakha~jjaH,(a) kalāyakhañjaḥ,कलायखञ्जः,-,-,-,Lathyrism disorder (TM2) ⇒,-,Index,True,SK5Y
157,154,AAC-17,kroShTukaSIrShaH,(a) kroṣṭukaśīrṣaḥ,क्रोष्टुकशीर्षः,-,-,-,Swollen knee deformity disorder (TM2) ⇒,-,Index,True,SP10
158,155,AAC-18,kha~jjaH/kha~jjatvam,(a) khañjaḥ (a) khañjatvam,खञ्जः/खञ्जत्वम्,-,-,-,Lameness (unilateral) disorder (TM2) ⇒,-,Index,True,SK2Y
159,156,AAC-19,khallI,(a) khallī,खल्ली,-,"It is characterised by severe spamodic, cramp like pain in upper or lower limb muscles. It may be shifting in nature. This may be explained by: (a) Severe vitiation of vatadosha.",-,"Muscle pain, twisting disorder (TM2)",-,Primary,True,SP20
160,157,AAC-20,gRudhrasI,(a) gṛdhrasī,गृध्रसी,-,"It is characterised by moderate to severe pain, starting from acetabulum of hip bone, mainly travelling laterally to ankle joint and rarely radiating from the medial side of thigh. This may be explained by: (a) Vitiation of vata affecting nerves, tendons, muscles of leg; may be associated with vitiated kapha (resulting in mild pain).",-,Sciatica disorder (TM2),-,Primary,True,SP41
163,160,AAC-21,jihvAstamBaH,(a) jihvāstambhaḥ,जिह्वास्तम्भः,-,-,-,Tongue paralysis disorder (TM2) ⇒,-,Index,True,SK22
164,161,AAC-22,tUnI,(a) tūnī,तूनी,-,"It is characterised by spasmodic pain in loin radiating to pubic region and thigh. It may be associated with haematuria, chills and fever. This may be explained by: (a) Obstruction of urinary passage (due to renal calculi) aggravates vata leading to spasmodic pain.",-,Renal colic disorder (TM2),-,primary,True,SM83
165,162,AAC-239,daNDApatAnakaH,(a) daṇḍāpatānakaḥ,दण्डापतानकः,-,-,-,Orthotonus with rod like stiffness disorder (TM2) ⇒,-,Index,True,SK30
166,163,AAC-24,pakShAghAta/pakShavadhaH,(a) pakṣāghāta (a) pakṣavadhaḥ,पक्षाघात/पक्षवधः,-,"It is characterised by loss of mobility or flaccidity of one side of the body. May be associated with difficulty in swallowing, speech, deranged cognitive functions, tactile sensation. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor, sensory and cognitive functions.",-,Hemiplegia disorder (TM2),-,Primary,True,SK22
170,167,AAC-25,pAdadAhaH,(a) pādadāhaḥ,पाददाहः,-,-,-,Burning feet disorder (TM2) ⇒,-,Index,True,SP9Y
171,168,AAC-26,pAdaharShaH,(a) pādaharṣaḥ,पादहर्षः,-,-,-,Tingling feet disorder (TM2) ⇒,-,Index,True,SP9Y
172,169,AAC-27,pratitUnI,(a) pratitūnī,प्रतितूनी,-,-,-,Colicky pain radiating towards bladder and upwards to abdomen disorder (TM2) ⇒,-,Index,True,SM83
175,172,AAC-30,pa~gguH,(a) paṅguḥ,पङ्गुः,-,"It is characterised by flaccidity, loss of function in both lower limbs. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",-,Paraplegia disorder (TM2),-,Primary,True,SK21
176,173,AAC-31,minminaH,(a) minminaḥ,मिन्मिनः,-,"It is characterised by hypernasal voice leading to nasal twang. This may be explained by: (a) Obstruction to oral, nasal passages, vitiation of vata.",-,Hypernasal speech disorder (TM2),-,Primary,True,SL21
178,175,AAC-33,mUkatvam,(a) mūkatvam,मूकत्वम्,-,It is characterised by inability to speak. This may be explained by: (a) Vatadosha and kaphadosha affecting speech faculties.,-,Speech disorder (TM2),-,Primary,True,SL07
179,176,AAC-34,vAtakaNTakam,(a) vātakaṇṭakam,वातकण्टकम्,-,It is characterised by pain in heel especially during walking. This may be explained by: (a) Increased vatadosha affecting the heel.,-,Achillodynia disorder (TM2),-,Primary,True,SP40
180,177,AAC-35,viSvAcI,(a) viśvācī,विश्वाची,-,"It is characterised by pain in the neck, throat radiating up to the upper limbs, restricted movements. May be associated with, insomnia, temporary loss of hearing, memory. This may be explained by: (a) vitiation of vatadosha, pittadosha affecting neck, upper arms.",-,Cervicobrachial pain disorder (TM2),-,Primary,True,SK51
181,178,AAC-36,kampaH/vepathuH,(a) kampaḥ,कम्पः/वेपथुः,-,"It is characterised by tremors, rigidity, and may be associated with dryness of the skin and insomnia. This may be explained by: (a) aggravation of vata affecting the motor system.",Note: Also Classifed under #san@SoNitajanyarogaH#[ED-2],Tremor disorder (TM2),-,Primary,True,SK52
183,180,AAC-38,sarvA~ggavAtaH/sarvA~ggarogaH,(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ,सर्वाङ्गवातः/सर्वाङ्गरोगः,-,-,-,Total body paralysis disorder (TM2) ⇒/Quadriplegia (TM2),-,Index,True,SK22
184,181,AAC-39,sirAgrahaH,(a) sirāgrahaḥ,सिराग्रहः,-,-,-,Vasoconstriction disorder (TM2) ⇒,-,Index,True,SL7Y
185,182,AAC-40,hanugrahaH/hanusraMsa,(a) hanugrahaḥ (a) hanusraṃsa,हनुग्रहः/हनुस्रंस,-,-,-,Lock-jaw disorder (TM2) ⇒,Trismus (TM2),Index,True,SK5Y
186,183,AAD,AvRuta-vAtaH/AvaraNavAta,(a) āvaraṇa,आवृत-वातः/आवरणवात,-,"It is characterised by hampering of the normal functioning of the dosha leading to local or systemic symptoms. This may be explained the occlusion of the free flowing and all-pervading Vata dosha or subtype of it by one another or by Pitta, Kapha, tissues, food and excreta.",-,Pattern of occlusion (TM2),-,Primary,True,SR20
209,206,AAD-2.1,pittAvRutavAtaH,(a) pittāvṛtavātaḥ,पित्तावृतवातः,-,-,-,Pattern of vāta occluded by pitta (TM2) ⇒,-,Index,True,SR20
210,207,AAD-2.2,kaPAvRutavAtaH,(a) kaphāvṛtavātaḥ,कफावृतवातः,-,-,-,Pattern of vāta occluded by kapha (TM2) ⇒,-,Index,True,SR20
