namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAD-4.1,SR20,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
AAD-5,SR20,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ABA-1,SR16,BM25,SR16,0.9999999999866936,Equivalent,SN41,0.5489147740344202,Narrower,SR20,0.5309377945135684,Narrower,SP9Y,0.5020257929643862,Narrower,SN5Y,0.45457190754904747,Related
ABA-2,SR17,BM25,SP9Y,0.9999999999826767,Equivalent,SN41,0.9563227031704509,Equivalent,SP4Y,0.8843742349368794,Equivalent,SR62,0.8643722398887219,Equivalent,SN5Y,0.8429902967875564,Equivalent
ABA-2.1,SR15,BM25,SR15,0.9999999999844817,Equivalent,SP9Y,0.6530985092410893,Narrower,SP63,0.5910789194798977,Narrower,SM41,0.5068721663736472,Narrower,SN9Y,0.5047874782574071,Narrower
ABB-1,SK7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ABB-7,SM3Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ABB-10,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
ABB-25,SP9Y,BM25,SN4F,0.9999999999778707,Equivalent,SP9Y,0.8744276956100264,Equivalent,SN5Y,0.7129316987664267,Equivalent,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
ABB-29,SP2Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ACA-1,SR1B,BM25,SR1B,0.9999999999878978,Equivalent,SR20,0.5532921370574093,Narrower,SP9Y,0.4902795078031289,Related,SM53,0.43924157344615433,Related,SN5Y,0.3830114608174842,Related
ACA-2,SR1C,BM25,SP9Y,0.9999999999809689,Equivalent,SM3Y,0.9716647965124683,Equivalent,SR20,0.8576242470659957,Equivalent,SL0Y,0.8468960474816954,Equivalent,SR62,0.7923999336967902,Equivalent
ACA-4,SR1E,BM25,SR1E,0.9999999999851624,Equivalent,SP9Y,0.7267050180054954,Equivalent,SR20,0.5483503526663923,Narrower,SM7Y,0.5254945221415261,Narrower,SN5Y,0.5208939075406276,Narrower
ACB-15,SQ4Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ACB-27,SP9Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Equivalent,SS60,0.4139850999093937,Related
BD-2,SP62,BM25,SP62,0.9999999999867457,Equivalent,SP9Y,0.7524483769698835,Equivalent,SM53,0.6715664422607563,Narrower,SR20,0.6107403081667713,Narrower,SM7Y,0.5919132561272269,Narrower
BE-1,SR4A,BM25,SP9Y,0.9999999999848076,Equivalent,SP4Y,0.8980195553567565,Equivalent,SM53,0.854094270496766,Equivalent,SN9Y,0.8248250122634119,Equivalent,SP2Y,0.8175518270062928,Equivalent
BF-2,SR4B,BM25,SP9Y,0.9999999999845176,Equivalent,SR20,0.8597711979165468,Equivalent,SM53,0.8332809769966558,Equivalent,SR4B,0.7526349332532277,Equivalent,SP4Y,0.7346583937374533,Equivalent
BA-3.1,SR4K,BM25,SR42,0.9999999999849355,Equivalent,SR41,0.7365161683803514,Equivalent,SP9Y,0.6201774867203922,Narrower,SN43,0.5933887459882126,Narrower,SR20,0.5717896328291984,Narrower
BH-1,SR4F,BM25,SR4F,0.9999999999894256,Equivalent,SP9Y,0.526172521042129,Narrower,SR20,0.4343229391277169,Related,SR62,0.4281996025192756,Related,SK5Y,0.4132376301173555,Related
CC-2,SN45,BM25,SR84,0.9999999999842553,Equivalent,SN45,0.947225370142959,Equivalent,SN4D,0.4378364363604818,Related,SN4F,0.40190971452480506,Related,SM41,0.3978273449587853,Related
CA-1,SR83,BM25,SR83,0.9999999999835076,Equivalent,SR62,0.8351126475686382,Equivalent,SN43,0.6059761858439716,Narrower,SM53,0.575192810401629,Narrower,SP9Y,0.5717706068015742,Narrower
CA-2,SR82,BM25,SR82,0.9999999999862234,Equivalent,SN43,0.6474916470076648,Narrower,SP9Y,0.619591945831635,Narrower,SR62,0.6086898846468399,Narrower,SM53,0.5688403917099696,Narrower
CB-1,SR81,BM25,SM53,0.9999999999886564,Equivalent,SN43,0.8864611094561242,Equivalent,SP9Y,0.8748240033878261,Equivalent,SP4Y,0.8717478484504851,Equivalent,SM7Y,0.8671207028941801,Equivalent
CB-2,SR80,BM25,SR80,0.9999999999872693,Equivalent,SP9Y,0.6503465345936111,Narrower,SN43,0.6437288316199699,Narrower,SM53,0.6428815640306996,Narrower,SM7Y,0.6400395090528063,Narrower
CB-3,SR86,BM25,SR86,0.9999999999836744,Equivalent,SM37,0.7757539371329125,Equivalent,SP9Y,0.675794657313803,Narrower,SK65,0.662719882952066,Narrower,SM7Y,0.6448598972900138,Narrower
D,SS10,BM25,SS10,0.9999999999884769,Equivalent,SR59,0.4235943908312829,Related,SM53,0.3935881035661351,Related,SM7Y,0.39310791945927503,Related,SM54,0.38831683036217596,Related
DB-2,SS11,BM25,SS11,0.999999999989315,Equivalent,SM7Y,0.38940231730260877,Related,SR20,0.3893643190030037,Related,SP9Y,0.3845315038625445,Related,SR59,0.37161435382857294,Related
DB-4,SS14,BM25,SS14,0.999999999993365,Equivalent,SP9Y,0.8158116068460352,Equivalent,SM7Y,0.7445327888718785,Equivalent,SM53,0.6463871176667079,Narrower,SM01,0.5937466178838855,Narrower
EA-2.5,SM74,BM25,SM74,0.9999999999873082,Equivalent,SN4F,0.4246753891471152,Related,SN5Y,0.2509396905908986,Weak,SM9Y,0.2410677918578443,Weak,SP9Y,0.21492269300929423,Weak
EA-4.5.1,SL40,BM25,SN4F,0.9999999999539863,Equivalent,SM9Y,0.40876018988909046,Related,SN5Y,0.33715089385486413,Related,SP9Y,0.17986418322162026,Weak,ST20,0.0,Weak
EB-1,SR59,BM25,SR59,0.9999999999867426,Equivalent,SS15,0.44199577295450154,Related,ST20,0.4250832041045088,Related,SM37,0.42459189725850743,Related,SM54,0.4136294814793556,Related
EB-2,SM37,BM25,SM37,0.999999999987723,Equivalent,SM53,0.6726226450786034,Narrower,SR20,0.6693771678162043,Narrower,SP4Y,0.6395444924557634,Narrower,SM7Y,0.6223535475762063,Narrower
EB-3.9,SM3C,BM25,SM3C,0.9999999999853914,Equivalent,SR20,0.9628859150779905,Equivalent,SM3Y,0.8997788139769035,Equivalent,SM3L,0.8559414278994649,Equivalent,SM53,0.8332691553887832,Equivalent
EB-6,SM3L,BM25,SM3L,0.9999999999819775,Equivalent,SR20,0.925105732704942,Equivalent,SP9Y,0.7284329089272437,Equivalent,SR50,0.6937730422667254,Narrower,SM7Y,0.6438324429227195,Narrower
EB-8,SM3K,BM25,SM3K,0.9999999999866869,Equivalent,SM53,0.8328422493132224,Equivalent,SM7Y,0.8312098340963621,Equivalent,SP9Y,0.7796846956647676,Equivalent,SN5Y,0.7079055116857368,Equivalent
EB-10,SM33,BM25,SM33,0.9999999999829235,Equivalent,SP9Y,0.8013590127117571,Equivalent,SM7Y,0.6883197017555126,Narrower,SN3Y,0.6668885642626423,Narrower,SM53,0.6435842308011883,Narrower
EB-10.15,SM70,BM25,SM70,0.9999999999924981,Equivalent,SN3Y,0.46739133129996674,Related,SM7Y,0.4599889624509364,Related,SP9Y,0.4510211739164583,Related,SM53,0.44212006300924256,Related
EC-3,SP51,BM25,SP51,0.9999999999846726,Equivalent,SP9Y,0.8979010170614649,Equivalent,SM53,0.7936692430344667,Equivalent,SP5Y,0.715693816586856,Equivalent,SR20,0.6860748870371765,Narrower
EC-3.2,SP54,BM25,SP54,0.9999999999857302,Equivalent,SR20,0.7345784619712304,Equivalent,SP9Y,0.7338094814210894,Equivalent,SP4Y,0.6495434469416727,Narrower,SM53,0.596744608127593,Narrower
EC-3.7,SP5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EC-3.8,SP5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ED-2.2,SP99,BM25,SP99,0.9999999999865268,Equivalent,SN5Y,0.6980167674541593,Narrower,SP9Y,0.6400024352234942,Narrower,SN41,0.6217641213399479,Narrower,SR20,0.5891247470971889,Narrower
ED-3.1,SM41,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ED-3.3,SM41,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ED-3.5,SM41,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ED-4.2.3,SN49,BM25,SN49,0.9999999999837693,Equivalent,SN4F,0.7334481208924877,Equivalent,SN5Y,0.522898414796496,Narrower,SP9Y,0.48625912124213555,Related,SM9Y,0.47239006217692714,Related
ED-4.2.6,SN49,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ED-4.2.7,SN4A,BM25,SN4A,0.9999999999843756,Equivalent,SP9Y,0.6092985561398755,Narrower,SN9Y,0.5544765465643561,Narrower,SN3Y,0.5321799720987053,Narrower,SM53,0.5292452745290963,Narrower
ED-4.3.2,SN5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Equivalent,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ED-4.3.7,SN5Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Equivalent,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
ED-4.4,SN49,BM25,SN49,0.9999999999829,Equivalent,SM53,0.9773954541436005,Equivalent,SP9Y,0.9499351545589957,Equivalent,SS56,0.9372726926070839,Equivalent,SP5Y,0.936236794517778,Equivalent
ED-8,SP11,BM25,SP10,0.9999999999790979,Equivalent,SN4F,0.6994007035942627,Narrower,SN5Y,0.4132742340249016,Related,SM9Y,0.3970161387922681,Related,SP9Y,0.353957602796242,Related
ED-9.7.9,SM40,BM25,SM40,0.9999999999831327,Equivalent,SM53,0.9986273638867844,Equivalent,SP9Y,0.9884774863298201,Equivalent,SP4Y,0.9294884002041824,Equivalent,SM7Y,0.8543893147098078,Equivalent
ED-19,SN47,BM25,SN47,0.9999999999846726,Equivalent,SQ50,0.7672706631293387,Equivalent,SN5Y,0.6774051768527495,Narrower,SN4F,0.566288133072247,Narrower,SN4U,0.5577570447256227,Narrower
EE-1,SR52,BM25,SR52,0.9999999999904503,Equivalent,SR20,0.4313925671373145,Related,SR53,0.383550583122441,Related,SR50,0.3744456814003752,Related,SM37,0.36275149323841316,Related
EE-2,SP72,BM25,SP72,0.999999999986037,Equivalent,SN5Y,0.5905781564342645,Narrower,SS56,0.5824929542826083,Narrower,SM53,0.5475765440388847,Narrower,SP98,0.5149392618711198,Narrower
EE-3.4,SM53,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
EE-3.6,SM53,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EE-3.7,SM53,BM25,SN4F,0.9999999999778707,Equivalent,SN5Y,0.7129316987664267,Equivalent,SP9Y,0.6629768450966598,Narrower,SM9Y,0.6440674516851325,Narrower,SS60,0.613082329826425,Narrower
EE-3.10,SM53,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EE-3.13,SM7Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EE-3.16,SK6S,BM25,SK6S,0.9999999999869212,Equivalent,SM53,0.5946005473818696,Narrower,SP4Y,0.59302398643588,Narrower,SM7Y,0.5916659592318017,Narrower,SP9Y,0.558123555364378,Narrower
EE-4.4,SP70,BM25,SP70,0.9999999999845518,Equivalent,SN5Y,0.6293692541115141,Narrower,SR1A,0.5401225209494698,Narrower,SP9Y,0.5384733643808735,Narrower,SR20,0.5359933925797172,Narrower
EF-1,SR53,BM25,SR53,0.9999999999872907,Equivalent,SR20,0.565972192672463,Narrower,ST20,0.5548855119955296,Narrower,SM37,0.514155041445765,Narrower,SR52,0.5016449887734843,Narrower
EF-2.2.8,SM8D,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EF-2.2.11,SM8D,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EF-2.2.12,SM8D,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EF-2.2.13,SM8D,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EF-2.3.2,SM8D,BM25,SM8D,0.999999999978958,Equivalent,SN4F,0.9508665445817316,Equivalent,SN5Y,0.6779029009438176,Narrower,SP9Y,0.6304025018487092,Narrower,SM9Y,0.6124221922749558,Narrower
EF-2.3.3,SM8D,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EF-2.3.4,SM8A,BM25,SM8A,0.9999999999845518,Equivalent,SR20,0.6337248833681859,Narrower,SN3Y,0.60005066945914,Narrower,SM0Y,0.5842965736299577,Narrower,SM53,0.5754955150345491,Narrower
EF-2.3.6,SM8D,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EF-2.4,SM8D,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EG-1,SR54,BM25,SR54,0.9999999999913145,Equivalent,SR55,0.5661350596123962,Narrower,SP9Y,0.5655605953989936,Narrower,SM53,0.5392693846265182,Narrower,ST20,0.5174945083733127,Narrower
EH-2,SP0Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EI-1,SR56,BM25,SR56,0.999999999990484,Equivalent,SN4F,0.6778524799610635,Narrower,SR51,0.48519068550103944,Related,SM37,0.4784853428558486,Related,SN5Y,0.4430329831243953,Related
EI-4,SN00,BM25,SN00,0.9999999999822032,Equivalent,SN4F,0.5954937961172487,Narrower,SN5Y,0.3518758863012327,Related,SM9Y,0.33803318526023807,Related,SP9Y,0.3013716678729182,Related
EI-6.9,SN0Y,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EJ-1,SR5B,BM25,SR5B,0.9999999999853958,Equivalent,SP9Y,0.5586289731021974,Narrower,ST20,0.5521389020817985,Narrower,SM37,0.5355342413091035,Narrower,SS15,0.5075713864719901,Narrower
EJ-2,SM8C,BM25,SM8C,0.9999999999847856,Equivalent,SP9Y,0.8777192645160151,Equivalent,SM7Y,0.7623313614833306,Equivalent,SM53,0.7297755776514107,Equivalent,SP4Y,0.6982370928144405,Narrower
EJ-2.3,SM8C,BM25,SN4F,0.9999999999701144,Equivalent,SN5Y,0.5908976526456283,Narrower,SM9Y,0.5676519007489026,Narrower,SP9Y,0.5060869984354521,Narrower,SS60,0.4139850999093937,Related
EJ-3.3,SM88,BM25,SM88,0.9999999999825782,Equivalent,SN4F,0.5829484500567921,Narrower,SN5Y,0.34446287076226023,Related,SM9Y,0.33091179572325424,Related,SP9Y,0.2950226313406579,Weak
EJ-3.9,SM88,BM25,SM88,0.9999999999877884,Equivalent,SR20,0.4407783675260555,Related,SN3Y,0.41818419853891076,Related,SM82,0.3718590092348237,Related,SM8C,0.35610625955242003,Related
