namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAB-86,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-87,SP1Y,TFIDF,SP1Y,0.9999999915509717,Equivalent,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-88,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-93,SP4Y,TFIDF,SP4Y,0.9999999839730909,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-97,SN03,TFIDF,SN0Z,0.9999999952013018,Equivalent,SR4E,0.7676639142912578,Equivalent,SS56,0.5939558106470145,Narrower,SN03,0.5507389898232832,Equivalent,SM9Z,0.5126146744250255,Narrower
AAB-100,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-103,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-105,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-108,SP4Y,TFIDF,SP4Y,0.9999999839730909,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-110,SL62,TFIDF,SR40,0.9999999916218767,Equivalent,SL6Y,0.8473344569219087,Equivalent,SL6Z,0.8204466802524688,Equivalent,SR12,0.6645333663809656,Narrower,SL62,0.6511001793441777,Equivalent
AAC-1,SK30,TFIDF,SK30,0.9999999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-2,SK30,TFIDF,SK30,0.9999999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-5,SP0Y,TFIDF,SP0Y,0.9999999922246903,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAC-6,SP00,TFIDF,SR1C,0.9999999928367159,Equivalent,SS19,0.9303948148377743,Equivalent,SR12,0.8845597100267059,Equivalent,SR1K,0.7141345613921763,Equivalent,SR1L,0.6780361326594359,Narrower
AAC-7,SN08,TFIDF,SM8Z,0.9999999952888237,Equivalent,SN08,0.5721192099871736,Equivalent,SN3Z,0.5205413804716917,Narrower,SM88,0.4843431910588775,Related,SM8Y,0.4133111784872315,Related
AAC-8,SP15,TFIDF,SP15,0.999999995640668,Equivalent,SP4Y,0.3166234475535302,Related,SP1Z,0.23704495862026664,Weak,SP4Z,0.2366849113261221,Weak,SP2Y,0.2295699364694119,Weak
AAC-9.2,SK55,TFIDF,SK55,0.9999999972145747,Equivalent,SL08,0.2199027600854075,Weak,ST20,0.0,Weak,SM8E,0.0,Weak,SM93,0.0,Weak
AAC-12,SM31,TFIDF,SM31,0.9999999907477213,Equivalent,SR12,0.8417106659862305,Equivalent,SR1C,0.6604128293239913,Narrower,SR17,0.6599374296134183,Narrower,SM39,0.5769152405690281,Narrower
AAC-13,SK30,TFIDF,SK30,0.9999999954332627,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-16,SK5Y,TFIDF,SK5Y,0.9999999824651934,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-239,SK30,TFIDF,SK30,0.9999999897884648,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-27,SM83,TFIDF,SM83,0.9999999937445143,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-38,SK22,TFIDF,SK22,0.9999999947086599,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-39,SL7Y,TFIDF,SL7Y,0.9999999940756716,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAD-2.7,SR20,TFIDF,SR20,0.9999999822863443,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-2.9,SR20,TFIDF,SR20,0.9999999529221789,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4,SR20,TFIDF,SR20,0.9999999529221789,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4.1,SR20,TFIDF,SR20,0.9999999529221789,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-5,SR20,TFIDF,SR20,0.9999999529221789,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ABA-1,SR16,TFIDF,SR16,0.9999999965308993,Equivalent,SN41,0.3644535420006802,Related,SR11,0.35593949166028443,Related,SR1B,0.35105290063666034,Related,SR40,0.18269635390847283,Weak
ABA-2,SR17,TFIDF,SR17,0.9999999930944193,Equivalent,SN41,0.8687095959793039,Equivalent,SR40,0.6414899914495803,Narrower,SS2A,0.6267020121947514,Narrower,SR62,0.5513602931142695,Narrower
ABA-2.1,SR15,TFIDF,SR15,0.9999999946492549,Equivalent,SP9Y,0.40497395840176265,Related,SR12,0.31195108835236235,Related,SR1C,0.3047678640903753,Related,SR17,0.3045484762348595,Related
ABB-1,SK7Y,TFIDF,SK7Y,0.9999999762939309,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-7,SM3Y,TFIDF,SM3Y,0.99999997933602,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-10,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-25,SP9Y,TFIDF,SP9Y,0.999999974639971,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-29,SP2Y,TFIDF,SP2Y,0.9999999929355883,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ACA-1,SR1B,TFIDF,SR1B,0.9999999973117605,Equivalent,SR11,0.29250198208670836,Weak,SR16,0.2877891134198167,Weak,SR40,0.24000390499662,Weak,SR1A,0.22808501576959753,Weak
ACA-2,SR1C,TFIDF,SR1C,0.9999999937839197,Equivalent,SR40,0.9601077863754833,Equivalent,SN41,0.6751842625299762,Narrower,SR1G,0.5596935791244814,Narrower,SP9Y,0.5505874508839765,Narrower
ACA-4,SR1E,TFIDF,SR1E,0.999999994548021,Equivalent,SP9Y,0.5203696150603979,Narrower,SR1K,0.4757061027853616,Related,SR1L,0.45165987427675885,Related,SR1J,0.433072457961808,Related
ACB-15,SQ4Y,TFIDF,SQ4Y,0.9999999892990166,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ACB-27,SP9Y,TFIDF,SP9Y,0.9999999560751421,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
BD-2,SP62,TFIDF,SR47,0.999999994652587,Equivalent,SP62,0.9317627634259915,Equivalent,SR60,0.5757179211325543,Narrower,SR1G,0.41460682208245064,Related,SR1H,0.3927348510435821,Related
BE-1,SR4A,TFIDF,SR1S,0.999999993064479,Equivalent,SN71,0.9774908511050954,Equivalent,ST0T,0.9172297828997598,Equivalent,SR4A,0.7547681550092739,Equivalent,SN9Z,0.7049145658042432,Equivalent
BF-2,SR4B,TFIDF,SR4B,0.9999999958624451,Equivalent,SP9Z,0.6670075163108732,Narrower,SR4C,0.4407525379893701,Related,SR55,0.43719675589015,Related,SR80,0.43076021954845833,Related
BA-3.1,SR4K,TFIDF,SR4K,0.9999999973711872,Equivalent,SR4J,0.6863340408517594,Narrower,SR1K,0.2910553211222901,Weak,SR1L,0.2763429120962718,Weak,SR42,0.27408339513543234,Weak
BH-1,SR4F,TFIDF,SR4F,0.9999999962471259,Equivalent,SR4G,0.3541941482020441,Related,SR64,0.3337757340122146,Related,SR4H,0.3070112236696708,Related,SR62,0.28294839595522814,Weak
CC-2,SN45,TFIDF,SR84,0.9999999958003194,Equivalent,SN45,0.6675407539212189,Equivalent,SR8N,0.2750341036970803,Weak,SN4D,0.22801314664349354,Weak,SR82,0.16178818219518856,Weak
CA-1,SR83,TFIDF,SR83,0.9999999954024652,Equivalent,SM86,0.42076763131498834,Related,SR62,0.392155352317532,Related,SM81,0.3896441966452983,Related,SM82,0.3793897474781456,Related
CA-2,SR82,TFIDF,SR82,0.9999999950192032,Equivalent,SM82,0.469296982180643,Related,SM86,0.45038844127862815,Related,SS25,0.4291348109842213,Related,SR62,0.39137546544824914,Related
CB-1,SR81,TFIDF,SR81,0.9999999953966043,Equivalent,SR10,0.6888586753370475,Narrower,SR64,0.6100675952090178,Narrower,SR20,0.4717070071400865,Related,SR5A,0.47044015588975197,Related
CB-2,SR80,TFIDF,SR80,0.9999999952987335,Equivalent,SR11,0.3831620623469558,Related,SR1B,0.3779017404711103,Related,SR16,0.3769884546842178,Related,SN08,0.304135290203645,Related
CB-3,SR86,TFIDF,SR86,0.9999999932523902,Equivalent,SR5A,0.9278142418941893,Equivalent,SR81,0.8066530756121663,Equivalent,SR4F,0.7366505381637336,Equivalent,SS19,0.6754456472073315,Narrower
D,SS10,TFIDF,SS10,0.9999999978142508,Equivalent,SR59,0.38943572422167383,Related,SS19,0.3053501408564402,Related,SS12,0.2949848960068056,Weak,SS16,0.2937395126069515,Weak
DB-2,SS11,TFIDF,SS11,0.9999999960852175,Equivalent,SS10,0.6002951313347152,Narrower,SR59,0.553793822303369,Narrower,SS19,0.517402903713412,Narrower,SS17,0.49772918503303737,Related
DB-4,SS14,TFIDF,SS14,0.9999999964377175,Equivalent,SP9Y,0.45857297366191024,Related,SS10,0.42368432395200384,Related,SS15,0.3846127275081625,Related,SR80,0.3239940802616047,Related
EA-2.5,SM74,TFIDF,SM74,0.9999999930495524,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EA-4.5.1,SL40,TFIDF,SL40,0.999999987661239,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EB-1,SR59,TFIDF,SR59,0.9999999971894683,Equivalent,SR5B,0.21034240682168345,Weak,SM3C,0.19326637463125357,Weak,SR2Z,0.14261818084484806,Weak,SS10,0.141354961536847,Weak
EB-2,SM37,TFIDF,SM37,0.9999999922108104,Equivalent,SM38,0.6796244598448058,Narrower,SS10,0.5596689889098416,Narrower,SM0Z,0.5252463184480388,Narrower,SR59,0.5163147465545986,Narrower
EB-3.9,SM3C,TFIDF,SR86,0.9999999900382991,Equivalent,SM3C,0.9305256550327968,Equivalent,SR40,0.7878850126415704,Equivalent,SM3Y,0.769654885972214,Equivalent,SM3L,0.7615799377532915,Equivalent
EB-6,SM3L,TFIDF,SM3J,0.9999999923773015,Equivalent,SS19,0.9737709392625531,Equivalent,SR50,0.9324658170784825,Equivalent,SM3L,0.7767458873813338,Equivalent,SS54,0.7453752551818267,Equivalent
EB-8,SM3K,TFIDF,SM3K,0.9999999945014787,Equivalent,SM7Y,0.42900970914305,Related,SS56,0.42170531092054303,Related,SS10,0.4082063696877594,Related,SP4Y,0.40151892425611896,Related
EB-10,SM33,TFIDF,SP9Y,0.9999999888839158,Equivalent,SM33,0.8222322110961492,Equivalent,SM31,0.6719079985894275,Narrower,SR64,0.591523430123701,Narrower,SR62,0.5899648806371373,Narrower
EB-10.15,SM70,TFIDF,SM70,0.9999999958935245,Equivalent,SR8J,0.21748449208885376,Weak,SR8L,0.21169504129313507,Weak,SQ05,0.20057497574839056,Weak,SP4Y,0.19373906886618908,Weak
EC-3,SP51,TFIDF,SP51,0.9999999947008763,Equivalent,SR40,0.802676037239378,Equivalent,SR50,0.7066540006523833,Equivalent,SP9Z,0.4851142712648205,Related,SS56,0.43153147119089624,Related
EC-3.2,SP54,TFIDF,SP54,0.9999999960593544,Equivalent,SR50,0.5052365391054353,Narrower,SN41,0.39687736148383695,Related,SR40,0.3241440867949987,Related,SS10,0.31164764943606893,Related
EC-3.7,SP5Y,TFIDF,SP5Y,0.9999999745299017,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EC-3.8,SP5Y,TFIDF,SP5Y,0.9999999745299017,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-2.2,SP99,TFIDF,SR40,0.9999999908745344,Equivalent,SN45,0.8347923090246614,Equivalent,SN5Y,0.8097603014101745,Equivalent,SP9Z,0.7775285797286428,Equivalent,SR8K,0.7632946079900297,Equivalent
ED-3.1,SM41,TFIDF,SM41,0.9999999852623995,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.3,SM41,TFIDF,SM41,0.9999999852623995,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.5,SM41,TFIDF,SM41,0.9999999594506365,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-4.2.3,SN49,TFIDF,SN49,0.999999995806417,Equivalent,SN4U,0.2776355766028382,Weak,SN5Y,0.0990622398323923,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
ED-4.2.6,SN49,TFIDF,SN49,0.9999999862406193,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-4.2.7,SN4A,TFIDF,SN42,0.9999999946144212,Equivalent,SN4R,0.7457929760849479,Equivalent,SN4A,0.6415637808298299,Equivalent,SN5Y,0.6114211973971952,Narrower,SN4C,0.5739584042819688,Narrower
ED-4.3.2,SN5Y,TFIDF,SN5Y,0.9999999580578922,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ED-4.3.7,SN5Y,TFIDF,SN49,0.999999989097903,Equivalent,SN4U,0.6129489867166565,Narrower,SN5Y,0.5356715856522967,Equivalent,SM8C,0.0,Weak,SM92,0.0,Weak
ED-4.4,SN49,TFIDF,SR40,0.9999999914554171,Equivalent,SS56,0.9536806848513911,Equivalent,SR64,0.7107311100577614,Equivalent,SN5Y,0.7068759162906472,Equivalent,SR62,0.677305084136849,Narrower
ED-8,SP11,TFIDF,SP14,0.9999999953911222,Equivalent,SP11,0.4554357428507936,Equivalent,SP10,0.39821386197903785,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak
ED-9.7.9,SM40,TFIDF,SM40,0.9999999959318616,Equivalent,SR17,0.38209736823861146,Related,SM4Z,0.2621020783399854,Weak,SP4Y,0.2611379358290263,Weak,SM4Y,0.2548182110692081,Weak
ED-19,SN47,TFIDF,SQ50,0.9999999957126173,Equivalent,SN47,0.655071374147438,Equivalent,SR1A,0.5132464558922714,Narrower,SN4U,0.3936179970402016,Related,SR1C,0.2992173423223876,Weak
EE-1,SR52,TFIDF,SR52,0.9999999972092937,Equivalent,SL70,0.3739256743708667,Related,SR53,0.3445275833109965,Related,SR5Z,0.30547329898170256,Related,SR50,0.2905085213545236,Weak
EE-2,SP72,TFIDF,SP72,0.999999991641155,Equivalent,SR13,0.9254022566496114,Equivalent,SR1D,0.9171420811189254,Equivalent,SR18,0.9150030893933033,Equivalent,SS56,0.6033674245584716,Narrower
EE-3.4,SM53,TFIDF,SM53,0.9999999926048797,Equivalent,SK6S,0.7579619055606711,Equivalent,SN06,0.7142848541941228,Equivalent,SM99,0.6577554026601783,Narrower,SM3J,0.40743915053704893,Related
EE-3.6,SM53,TFIDF,SM53,0.9999999909433779,Equivalent,SK6S,0.8388836979687848,Equivalent,SN06,0.7905435820633031,Equivalent,SM99,0.7279789135766139,Equivalent,SM1L,0.5967496575027975,Narrower
EE-3.7,SM53,TFIDF,SM53,0.9999999925984252,Equivalent,SK6S,0.7515678976416105,Equivalent,SN06,0.708259296734472,Equivalent,SM99,0.6522067158164734,Narrower,SM72,0.39878697175938843,Related
EE-3.10,SM53,TFIDF,SM53,0.9999999906361415,Equivalent,SK6S,0.7878476607039734,Equivalent,SN06,0.7424484625475326,Equivalent,SM99,0.6836901056628911,Narrower,SM7Y,0.21753568143711174,Weak
EE-3.13,SM7Y,TFIDF,SM7Y,0.9999999899116494,Equivalent,SK6S,0.8488043044571721,Equivalent,SN06,0.7998925201921044,Equivalent,SM53,0.7904527037137185,Equivalent,SM99,0.7365879643317117,Equivalent
EE-3.16,SK6S,TFIDF,SK6S,0.9999999969641532,Equivalent,SM53,0.30476333764324537,Related,SN06,0.25746373849923715,Weak,SM7Y,0.17918367728878706,Weak,SM99,0.17420578449213447,Weak
EE-4.4,SP70,TFIDF,SP70,0.9999999933546299,Equivalent,SR1A,0.8195392230319339,Equivalent,SR1C,0.4682045398137872,Related,SR1E,0.46052230330797,Related,SR1B,0.4562346986886925,Related
EF-1,SR53,TFIDF,SR53,0.9999999956399257,Equivalent,SR5Z,0.5228589719519923,Narrower,SR52,0.5013484485687927,Narrower,SR5Y,0.4936037383075314,Related,SR5A,0.48441742336995847,Related
EF-2.2.8,SM8D,TFIDF,SM8D,0.9999999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.11,SM8D,TFIDF,SM8D,0.9999999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.12,SM8D,TFIDF,SM8D,0.9999999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.13,SM8D,TFIDF,SM8D,0.9999999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.2,SM8D,TFIDF,SM8D,0.9999999866970782,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.3,SM8D,TFIDF,SM8D,0.9999999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.4,SM8A,TFIDF,SM8A,0.9999999941885483,Equivalent,SR5B,0.9740831464862427,Equivalent,SR15,0.7969724196577745,Equivalent,SR44,0.572488347646876,Narrower,SR43,0.5215994348785332,Narrower
EF-2.3.6,SM8D,TFIDF,SM8D,0.9999999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.4,SM8D,TFIDF,SM8D,0.9999999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EG-1,SR54,TFIDF,SR54,0.9999999970592358,Equivalent,SR55,0.6107075235847981,Narrower,SP0Y,0.4026474360672423,Related,SN9Z,0.39992059049262857,Related,SR52,0.35672293695358864,Related
EH-2,SP0Y,TFIDF,SP0Y,0.9999999922246903,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EI-1,SR56,TFIDF,SR56,0.9999999956664942,Equivalent,SN4F,0.39966744157775635,Related,SR51,0.39503786485400827,Related,SR54,0.34848304977380223,Related,SR52,0.32547021742308324,Related
EI-4,SN00,TFIDF,SN00,0.9999999934418661,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EI-6.9,SN0Y,TFIDF,SN0Y,0.9999999953646432,Equivalent,SN3Y,0.348805588191169,Related,SN01,0.26827900371741115,Weak,SM3G,0.15893233339323137,Weak,ST20,0.0,Weak
EJ-1,SR5B,TFIDF,SR5B,0.9999999952360398,Equivalent,SR5Z,0.5930118103157374,Narrower,SR5Y,0.5598313544082033,Narrower,SR5A,0.5076360549535356,Narrower,SR51,0.49235465987108457,Related
EJ-2,SM8C,TFIDF,SM8C,0.9999999949172746,Equivalent,SR5B,0.7556547256319974,Equivalent,SM87,0.6675143677264359,Narrower,SS25,0.46592901556576216,Related,SM86,0.4491106134124473,Related
EJ-2.3,SM8C,TFIDF,SM8C,0.9999999961996581,Equivalent,SP14,0.30564713226794255,Related,SQ41,0.22263341520431465,Weak,SM1K,0.16323052581305364,Weak,SM32,0.08955831991161807,Weak
EJ-3.3,SM88,TFIDF,SM88,0.9999999937551102,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EJ-3.9,SM88,TFIDF,SM88,0.9999999963686445,Equivalent,SM86,0.6614732061423743,Narrower,SM82,0.5492915309209004,Narrower,SM81,0.28477362581946564,Weak,SP9Z,0.18492949332007175,Weak
EJ-3.11,SN09,TFIDF,SN09,0.9999999937912063,Equivalent,SS23,0.9774280896739792,Equivalent,SM81,0.6172929654413699,Narrower,SR8B,0.5250632965415641,Narrower,SR4E,0.49490519378101705,Related
EK-4.5,SM32,TFIDF,SM32,0.9999999959558179,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EK-4.6,SM42,TFIDF,SM42,0.9999999926264364,Equivalent,SM4Z,0.6968773980349694,Narrower,SM1G,0.6881993127164279,Narrower,SM40,0.6388124796383637,Narrower,SR15,0.6299352438003359,Narrower
EK-4.7,SM32,TFIDF,SM32,0.9999999862189334,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.6,SM9Y,TFIDF,SM9Y,0.9999999782609025,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.10,SM96,TFIDF,SR1A,0.9999999913845308,Equivalent,SS55,0.7345449748398434,Equivalent,SM96,0.7240192949682562,Equivalent,SR1C,0.582989587768911,Narrower,SR1E,0.5805589603178403,Narrower
EL-2.12,SN12,TFIDF,SN12,0.9999999935286872,Equivalent,SP9Z,0.3426320987504824,Related,SM9Y,0.2872591629722761,Weak,SR20,0.2066409244177101,Weak,SS50,0.15811797581123369,Weak
EL-2.13,SM97,TFIDF,SM97,0.9999999950139284,Equivalent,SR4J,0.5338805800959897,Narrower,SR4K,0.44318459232142443,Related,SL8Y,0.28656982487682126,Weak,SP9Z,0.2417913578104855,Weak
EL-2.22,SM94,TFIDF,SM94,0.999999986373232,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EL-2.27,SM92,TFIDF,SM92,0.9999999935034003,Equivalent,SN30,0.4685548295455599,Related,SN5Y,0.4305216319107018,Related,SM53,0.3798150281284875,Related,SR52,0.3226817010498648,Related
EL-4,SM98,TFIDF,SM98,0.9999999937752939,Equivalent,SR43,0.5942571368082972,Narrower,SR4K,0.5330562192165825,Narrower,SR44,0.49850113966603793,Related,SR8D,0.476384890789574,Related
EL-9,SN1Y,TFIDF,SN1Y,0.9999999917609002,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EM-1,SR5E,TFIDF,SR5E,0.999999996695554,Equivalent,SR5Z,0.4183095078737659,Related,SR5Y,0.39490407152281404,Related,SR5A,0.3735222075736241,Related,SR51,0.34730612761383506,Related
EM-2,SQ03,TFIDF,SR5E,0.9999999922077617,Equivalent,SQ03,0.7107472769733331,Equivalent,SQ41,0.6666647627197899,Narrower,SR64,0.5108006574152465,Narrower,SR62,0.4958907608599491,Related
EM-6,SQ2Y,TFIDF,SQ22,0.9999999951314748,Equivalent,SQ2Y,0.1344642445727235,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM92,0.0,Weak
EM-9,SQ10,TFIDF,SQ10,0.9999999971039941,Equivalent,SP57,0.11014159105999849,Weak,SP5Y,0.10670644307219417,Weak,SP97,0.09788895226782923,Weak,SP54,0.0904928166133048,Weak
