namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAB-97,SN03,HYBRID+DICT,SR4E,2.076581016373723,Equivalent,SN0Z,0.7757929530761276,Narrower,SN03,0.6917799240450904,Equivalent,SS23,0.6591613009227932,Narrower,SR4D,0.632517819681944,Narrower
AAB-100,SP9Y,HYBRID+DICT,SP9Y,0.8481342783452803,Equivalent,SS59,0.49999999876247514,Related,SS30,0.4601945452581553,Related,SS17,0.4520865644597949,Related,SS57,0.45120296675069094,Related
AAB-103,SP9Y,HYBRID+DICT,SP9Y,0.8940407295060735,Equivalent,SQ60,0.49999999901690856,Related,SN4W,0.4627222262451385,Related,SR00,0.45486374824353065,Related,SM51,0.43503013131373214,Related
AAB-105,SP9Y,HYBRID+DICT,SP9Y,0.9015419762453132,Equivalent,SR66,0.4999999988726139,Related,SN4W,0.4888575203464793,Related,SS19,0.4711900692384896,Related,SS13,0.4690555088398457,Related
AAB-108,SP4Y,HYBRID+DICT,SP4Y,0.7880245271913469,Equivalent,SN4W,0.4999999987375092,Related,SK53,0.48193134518557307,Related,SQ02,0.4739016477075431,Related,SP95,0.471915077080906,Related
AAB-110,SL62,HYBRID+DICT,SL62,0.9923366530236264,Equivalent,SR40,0.9182517923501193,Equivalent,SL6Y,0.9086649062793594,Equivalent,SL6Z,0.8607003121108102,Equivalent,SL60,0.7890699177052398,Narrower
AAC-1,SK30,HYBRID+DICT,SK30,1.0948607491104116,Equivalent,SQ02,0.49999999872421996,Related,SM51,0.4830502208084646,Related,SQ03,0.4819232722411247,Related,SR00,0.4680951874823489,Related
AAC-2,SK30,HYBRID+DICT,SK30,1.0471517059815065,Equivalent,SS56,0.49999999883053614,Related,SS55,0.483131203709841,Related,SM15,0.4771083019763619,Related,SL07,0.4731543982088932,Related
AAC-5,SP0Y,HYBRID+DICT,SP0Y,0.967057313940124,Equivalent,SN07,0.49999999876246115,Related,SK53,0.49738509820653476,Related,SN4W,0.486856011178212,Related,SQ02,0.48584199036178544,Related
AAC-6,SP00,HYBRID+DICT,SP00,1.0022742544088148,Equivalent,SR1C,0.8607367842459774,Equivalent,SR12,0.7375646834911753,Narrower,SK55,0.7034578206321386,Narrower,SS19,0.658134433751179,Narrower
AAC-7,SN08,HYBRID+DICT,SM8Z,0.9026352610480353,Equivalent,SN08,0.8625211442716672,Equivalent,SM88,0.6932625207954879,Narrower,SN3Z,0.6870465809498911,Narrower,SM8Y,0.6481995383386844,Narrower
AAC-8,SP15,HYBRID+DICT,SP15,1.1999999970128452,Equivalent,SP4Y,0.49213740620575697,Related,SP2Y,0.48603514961376754,Related,SP13,0.4551385489090809,Related,SP20,0.4228064349091722,Related
AAC-9.2,SK55,HYBRID+DICT,SK55,1.1347549524769815,Equivalent,SN4W,0.49999999864399924,Related,SQ02,0.48872538230389306,Related,SM13,0.4736680439219387,Related,SN07,0.44908625079754866,Related
AAC-12,SM31,HYBRID+DICT,SM31,1.1698220358009757,Equivalent,SR12,0.7921304099487463,Narrower,SM39,0.6967862340648009,Narrower,SM34,0.6467405631787364,Narrower,SP4Y,0.6337797126704621,Narrower
AAC-13,SK30,HYBRID+DICT,SK30,1.0726034153078199,Equivalent,SQ02,0.4999999987375959,Related,SN4W,0.4663926188987489,Related,SK53,0.4533370214583385,Related,SP5B,0.45271421737197753,Related
AAC-16,SK5Y,HYBRID+DICT,SK5Y,0.897803483593459,Equivalent,SS19,0.49999999845336873,Related,SR67,0.49785353021105727,Related,SS18,0.4837723334833323,Related,SS17,0.4780542873715881,Related
AAC-239,SK30,HYBRID+DICT,SK30,0.9957711548204611,Equivalent,SQ21,0.4999999987193648,Related,SM13,0.4593132377452771,Related,SP95,0.45832153491975236,Related,SP5B,0.45795006618511436,Related
AAC-27,SM83,HYBRID+DICT,SM83,1.0046422528461345,Equivalent,SS53,0.4999999984673272,Related,SM51,0.47485277690514527,Related,SS85,0.47207857166452943,Related,SQ21,0.46651508770458855,Related
AAC-38,SK22,HYBRID+DICT,SK22,0.8608276879365924,Equivalent,SK53,0.49999999836929915,Related,SN60,0.4769621382322939,Related,SN4G,0.46929093509902114,Related,SN4E,0.4652716791519641,Related
AAC-39,SL7Y,HYBRID+DICT,SL7Y,1.0359407351266112,Equivalent,SK6T,0.4999999987146934,Related,SL70,0.48082085470704605,Related,SR00,0.4802096965093404,Related,SN4W,0.47541990932565487,Related
AAD-2.7,SR20,HYBRID+DICT,SR20,1.1999999900352887,Equivalent,SS81,0.47843545175917523,Related,SS54,0.47287657284568047,Related,SR18,0.46277835488132835,Related,SR17,0.4617577271754592,Related
AAD-2.9,SR20,HYBRID+DICT,SR20,1.1752909992754064,Equivalent,SR18,0.4999999990253387,Related,SS81,0.4727915718288063,Related,SR15,0.4680068055951626,Related,SR17,0.46401014721132355,Related
AAD-4,SR20,HYBRID+DICT,SR20,1.1294879670160762,Equivalent,SR11,0.4999999985620506,Related,SN4W,0.4956079970425571,Related,SS82,0.48746663604389057,Related,SS55,0.47884423630805434,Related
AAD-4.1,SR20,HYBRID+DICT,SR20,1.1591904929011925,Equivalent,SS55,0.4999999987354866,Related,SR11,0.47552511754371946,Related,SS19,0.46986273017931407,Related,SM51,0.4627313645549987,Related
AAD-5,SR20,HYBRID+DICT,SR20,1.0573123698812192,Equivalent,SQ21,0.49999999866723294,Related,SS60,0.4750832484325007,Related,SN4W,0.45005440962187715,Related,SQ02,0.44794915420445425,Related
ABA-1,SR16,HYBRID+DICT,SR16,1.1999999972850295,Equivalent,SN41,0.5210231221368816,Related,SR20,0.47226262440587613,Related,SS81,0.4645391681899435,Related,SR17,0.4638801330743132,Related
ABA-2,SR17,HYBRID+DICT,SR17,1.199999995584372,Equivalent,SN41,0.787088734066987,Narrower,SR20,0.5859353866702037,Related,SR40,0.572964748912024,Related,SS2A,0.5608066647570973,Related
ABA-2.1,SR15,HYBRID+DICT,SR15,1.1999999961526349,Equivalent,SR17,0.6316108553865083,Narrower,SP63,0.5668152774899446,Related,SR20,0.5147133521626432,Related,SM1Z,0.4954754433085178,Related
ABB-1,SK7Y,HYBRID+DICT,SK7Y,0.8170946722340426,Equivalent,SS52,0.4999999988283448,Related,SS55,0.4928559064140163,Related,SN4W,0.47392267876144845,Related,SM71,0.45739443148502124,Related
ABB-7,SM3Y,HYBRID+DICT,SM3Y,0.8496683022722236,Equivalent,SM71,0.4999999987162534,Related,SN4W,0.4734510350461762,Related,SP5B,0.4483936605569221,Related,SQ02,0.4378286165908324,Related
ABB-10,SP9Y,HYBRID+DICT,SP9Y,0.8281796169853624,Equivalent,SS61,0.49999999870327816,Related,SQ21,0.4654731475256323,Related,SR00,0.464902626640441,Related,SS60,0.4568183731354586,Related
ABB-25,SP9Y,HYBRID+DICT,SP9Y,0.8651082694883308,Equivalent,SS82,0.4999999986409059,Related,SM13,0.48285264349981166,Related,SM51,0.46868825772841094,Related,SQ02,0.46118794039870353,Related
ABB-29,SP2Y,HYBRID+DICT,SP2Y,0.9915304179855178,Equivalent,SN60,0.4999999986010744,Related,SL07,0.4838674935758796,Related,SN4W,0.48317208385110694,Related,SN4E,0.4721963671266997,Related
ACA-1,SR1B,HYBRID+DICT,SR1B,1.1999999975803517,Equivalent,SR11,0.5460834666840627,Related,SR1C,0.503305736129009,Related,SR1A,0.46485118053593255,Related,SR1D,0.45710672672243463,Related
ACA-2,SR1C,HYBRID+DICT,SR1C,1.1999999958266505,Equivalent,SR40,0.7463336622009373,Narrower,SN41,0.6789701244039381,Narrower,SR1E,0.5524365757916794,Related,SP9Y,0.5432171960234949,Related
ACA-4,SR1E,HYBRID+DICT,SR1E,1.1059151689122029,Equivalent,SN42,0.592433761794595,Related,SR20,0.5706592433803721,Related,SP9Y,0.5594758686661134,Related,SR40,0.551181238575785,Related
ACB-15,SQ4Y,HYBRID+DICT,SQ4Y,0.8801081917328502,Equivalent,SN4W,0.4999999984876404,Related,SM71,0.47731706011823755,Related,SK86,0.45685070918454185,Related,SM9B,0.4531689718317454,Related
ACB-27,SP9Y,HYBRID+DICT,SP9Y,0.8559077690137777,Equivalent,SK6P,0.49999999856691785,Related,SM10,0.4506662895911932,Related,SN4W,0.436368112199215,Related,SK53,0.4283781652784417,Related
BD-2,SP62,HYBRID+DICT,SP62,1.1631942769536117,Equivalent,SR47,1.1519669065252174,Equivalent,SR60,0.511052856330331,Related,SR80,0.48328526641357317,Related,SR45,0.4809783548093427,Related
BE-1,SR4A,HYBRID+DICT,SR4A,1.0766046075459643,Equivalent,SN71,0.9615147122291763,Equivalent,SN9Z,0.7380640531515623,Narrower,SR1S,0.679463061082595,Narrower,ST0T,0.6790631504600785,Narrower
BF-2,SR4B,HYBRID+DICT,SR4B,1.0389805939498455,Equivalent,SP9Z,0.6451142372930265,Narrower,SK6R,0.6209123006513035,Narrower,SK6G,0.5765978374057144,Related,SR43,0.5341265212588083,Related
BA-3.1,SR4K,HYBRID+DICT,SR4K,1.0889364615893158,Equivalent,SR4J,0.8499399422742677,Equivalent,SR61,0.4599784302443379,Related,SN3Y,0.4270621456308566,Related,SR42,0.4222900420696415,Related
BH-1,SR4F,HYBRID+DICT,SR4F,1.0427374347608436,Equivalent,SP92,0.49999999892759406,Related,SS3J,0.49976364290113645,Related,SQ8Y,0.4937026168802566,Related,SQ05,0.47315867416716534,Related
CC-2,SN45,HYBRID+DICT,SR84,1.0845351414523228,Equivalent,SN45,1.0337774593574929,Equivalent,SR8N,0.5724517291246392,Related,SN4D,0.43513570017399134,Related,SR8E,0.4138974038686243,Related
CA-1,SR83,HYBRID+DICT,SR83,1.1093790546580609,Equivalent,SM81,0.6975316989321277,Narrower,SM82,0.6511146435794999,Narrower,SM86,0.6407963060015593,Narrower,SM89,0.6000310002004446,Narrower
CA-2,SR82,HYBRID+DICT,SR82,1.1950039286639311,Equivalent,SM82,0.69758966591035,Narrower,SM86,0.6137649130631331,Narrower,SM81,0.5687196487222819,Related,SM89,0.5562468004361915,Related
CB-1,SR81,HYBRID+DICT,SR81,1.0681043188212878,Equivalent,SM83,0.6224459503874821,Narrower,SR5A,0.6216772210880469,Narrower,SM7Y,0.6052897534628725,Narrower,SR10,0.5764112274976685,Related
CB-2,SR80,HYBRID+DICT,SR80,1.1999999966046104,Equivalent,SR5A,0.4909698312895483,Related,SM7Y,0.4778267017830813,Related,SM31,0.4724570990329726,Related,SM33,0.43434981408394957,Related
CB-3,SR86,HYBRID+DICT,SR86,1.1414960997939894,Equivalent,SR5A,0.8327797222196762,Equivalent,SR81,0.7955065968699218,Narrower,SS19,0.7186161591901065,Narrower,SS17,0.6676845100206061,Narrower
D,SS10,HYBRID+DICT,SS10,1.1999999979452662,Equivalent,SR59,0.5439846260511321,Related,SS13,0.5364022398923063,Related,SS18,0.5336656250152781,Related,SS11,0.5275875324777783,Related
DB-2,SS11,HYBRID+DICT,SS11,1.1999999971437723,Equivalent,SS18,0.6172774205243385,Narrower,SS19,0.5832547630981992,Related,SR59,0.5805152999251155,Related,SS1Z,0.5723738809060248,Related
DB-4,SS14,HYBRID+DICT,SS14,1.1999999973043414,Equivalent,SS15,0.5846878773729427,Related,SM3C,0.49506918043851644,Related,SS11,0.4845154537598422,Related,SP9Y,0.4835435477480437,Related
EA-2.5,SM74,HYBRID+DICT,SM74,0.9326917171254956,Equivalent,SS55,0.499999998600794,Related,SS36,0.48963539954401186,Related,SS30,0.46807492017085417,Related,SS39,0.46774215746949704,Related
EA-4.5.1,SL40,HYBRID+DICT,SL40,0.6642193238969843,Narrower,SM51,0.49999999864678457,Related,SQ60,0.47715771511502414,Related,SS82,0.4749679734860241,Related,SM71,0.47244067844827714,Related
EB-1,SR59,HYBRID+DICT,SR59,1.199999997637704,Equivalent,SS15,0.4854989512794251,Related,SS10,0.4687197936575741,Related,SM3C,0.43769771760608256,Related,SS37,0.4243285988870022,Related
EB-2,SM37,HYBRID+DICT,SM37,1.1263999801758446,Equivalent,SM38,0.7894470012630912,Narrower,SM7Y,0.6310383277960973,Narrower,SS10,0.6125220032286458,Narrower,SR59,0.572118037369097,Related
EB-3.9,SM3C,HYBRID+DICT,SM3C,1.1637496803020386,Equivalent,SR86,0.9187587006365289,Equivalent,SM3Y,0.8444403321174874,Equivalent,SM3L,0.7025422736610242,Narrower,SM7Y,0.6454398617409263,Narrower
EB-6,SM3L,HYBRID+DICT,SM3L,1.0886219589102382,Equivalent,SM3J,0.8401974293205194,Equivalent,SR50,0.6863813849645604,Narrower,SS19,0.6601406197682713,Narrower,SR20,0.6196477607061712,Narrower
EB-8,SM3K,HYBRID+DICT,SM3K,1.1999999964121966,Equivalent,SM7Y,0.5104300378162806,Related,SM33,0.49098312062376154,Related,SM31,0.4772817713890452,Related,SM53,0.4720338537437223,Related
EB-10,SM33,HYBRID+DICT,SM33,1.1108230221655702,Equivalent,SM31,0.7465810702769855,Narrower,SP9Y,0.744692081356038,Narrower,SM7Y,0.6567670265847193,Narrower,SM3Z,0.6105109081011231,Narrower
EB-10.15,SM70,HYBRID+DICT,SM70,0.9999999971536204,Equivalent,SM33,0.3900701992195147,Weak,SM3Y,0.3872900982654536,Weak,SP4Y,0.37950727941609935,Weak,SM7Y,0.35050064274351767,Weak
EC-3,SP51,HYBRID+DICT,SP51,1.1948839972209977,Equivalent,SR40,0.7565821386504599,Narrower,SR50,0.7010221662438656,Narrower,SQ2Y,0.5476180121694998,Related,SR8Y,0.5453575569069093,Related
EC-3.2,SP54,HYBRID+DICT,SP54,1.199999996994245,Equivalent,SK55,0.6145901300911685,Narrower,SN41,0.5901465174416326,Related,SP57,0.5536759316755956,Related,SM7Y,0.5355014625654435,Related
EC-3.7,SP5Y,HYBRID+DICT,SP5Y,0.8917144226508456,Equivalent,SS55,0.4999999989139177,Related,SS52,0.4835025332007644,Related,SR1D,0.48316616729909306,Related,SR1B,0.4767205783657564,Related
EC-3.8,SP5Y,HYBRID+DICT,SP5Y,0.9150670155741418,Equivalent,SR66,0.4999999985993391,Related,SN4W,0.4945706187682185,Related,SM1L,0.48103204542227374,Related,SP5B,0.47824541153830535,Related
ED-2.2,SP99,HYBRID+DICT,SP99,1.0181239895120688,Equivalent,SR40,0.8549352557055981,Equivalent,SN5Y,0.8221116198498447,Equivalent,SN45,0.773391609675969,Narrower,SP9Z,0.7641030979036941,Narrower
ED-3.1,SM41,HYBRID+DICT,SM41,0.9529671983922192,Equivalent,SQ02,0.4999999986671317,Related,SR00,0.4791022726214767,Related,SN4W,0.46472850194919035,Related,SL21,0.46432976679631544,Related
ED-3.3,SM41,HYBRID+DICT,SM41,0.9189565913546018,Equivalent,SS58,0.4999999985730867,Related,SR66,0.4924981051010137,Related,SS82,0.4751771554484059,Related,SR00,0.4591078963601481,Related
ED-3.5,SM41,HYBRID+DICT,SM41,0.8589365283617119,Equivalent,SM71,0.49999999854593624,Related,SM51,0.4983281111360634,Related,SN07,0.46847243404063904,Related,SM1L,0.46350244634848736,Related
ED-4.2.3,SN49,HYBRID+DICT,SN49,1.1194831217214012,Equivalent,SM1L,0.4999999986581927,Related,SN4F,0.46618176514141213,Related,SN4W,0.4608061676381216,Related,SM13,0.46000330905261744,Related
ED-4.2.6,SN49,HYBRID+DICT,SN49,0.9625151857372274,Equivalent,SN4W,0.49999999873930395,Related,SQ02,0.4579760123029838,Related,SR1W,0.449866919076015,Related,SR1V,0.4463741064792865,Related
ED-4.2.7,SN4A,HYBRID+DICT,SN42,0.9969116731906601,Equivalent,SN4R,0.8744216100979927,Equivalent,SN4A,0.8673803104979283,Equivalent,SN5Y,0.7322724290772423,Narrower,SN4C,0.6990457161526595,Narrower
ED-4.3.2,SN5Y,HYBRID+DICT,SN5Y,0.8538718165777284,Equivalent,SR00,0.49999999874875806,Related,SN4W,0.48637109414652696,Related,SS59,0.48416330743604724,Related,SQ02,0.4828668116695715,Related
ED-4.3.7,SN5Y,HYBRID+DICT,SN49,0.820301696727935,Equivalent,SN5Y,0.5961946973724266,Related,SN4U,0.5102533408467924,Related,SR1V,0.49999999880039087,Related,SR1W,0.47829119373634443,Related
ED-4.4,SN49,HYBRID+DICT,SR40,0.9729073865726423,Equivalent,SN49,0.8497318853424123,Equivalent,SS56,0.7949334768375376,Narrower,SN5Y,0.7613418617698402,Narrower,SN4R,0.6701359665578197,Narrower
ED-8,SP11,HYBRID+DICT,SP14,0.6976030648841749,Narrower,SP11,0.6334345661804888,Equivalent,SP10,0.5489871986708025,Related,SR10,0.49999999887915947,Related,SR14,0.4783523625432549,Related
ED-9.7.9,SM40,HYBRID+DICT,SM40,1.0936760401811891,Equivalent,SR17,0.6523571555446493,Narrower,SP57,0.5593171199492588,Related,SR15,0.5513520026078368,Related,SM4Y,0.5225618007599069,Related
ED-19,SN47,HYBRID+DICT,SQ50,0.9999999968009595,Equivalent,SN47,0.9369260169078213,Equivalent,SN4U,0.5917589049391123,Related,SR1A,0.585294485177033,Related,SR1D,0.49774897702956034,Related
EE-1,SR52,HYBRID+DICT,SR52,1.1999999974557125,Equivalent,SR53,0.584041201307474,Related,SL70,0.5372644830236752,Related,SP2Z,0.4979356682824334,Related,SR45,0.4825606187087107,Related
EE-2,SP72,HYBRID+DICT,SP72,1.0153096675341717,Equivalent,SR13,0.6777073210362743,Narrower,SR1D,0.6697102464402529,Narrower,SR18,0.6282866031165395,Narrower,SP97,0.5517910047700332,Related
EE-3.4,SM53,HYBRID+DICT,SM53,0.607777093143653,Narrower,SM99,0.5893271401221007,Related,SN06,0.5822002741523251,Related,SK6S,0.5773049558444601,Related,SM3J,0.5597839889713168,Related
EE-3.6,SM53,HYBRID+DICT,SM53,0.8119958447565729,Equivalent,SM1L,0.7428237611158042,Narrower,SK6S,0.6781212144976565,Narrower,SN06,0.5925710974419696,Related,SM99,0.5710256681857997,Related
EE-3.7,SM53,HYBRID+DICT,SK6S,0.7047078632419572,Narrower,SN06,0.622465236735001,Narrower,SM53,0.6107028598640128,Narrower,SM99,0.5649639046833691,Related,SR66,0.49999999878619406,Related
EE-3.10,SM53,HYBRID+DICT,SM53,0.7906847048928425,Equivalent,SK6S,0.6460204427665209,Narrower,SN06,0.5751223022828077,Related,SM99,0.5740585733500487,Related,SN4W,0.49999999877458845,Related
EE-3.13,SM7Y,HYBRID+DICT,SM7Y,0.8557946576074211,Equivalent,SK6S,0.7150053138852563,Narrower,SN06,0.6647737144814039,Narrower,SM99,0.6109072605421698,Narrower,SM53,0.5561323922470954,Related
EE-3.16,SK6S,HYBRID+DICT,SK6S,1.1490258373814741,Equivalent,SN06,0.529173505407037,Related,SK7Z,0.5129414137428888,Related,SK6U,0.49999999877355306,Related,SK6H,0.4919580552439069,Related
EE-4.4,SP70,HYBRID+DICT,SP70,1.1999999958891154,Equivalent,SR1A,0.6734647608515478,Narrower,SR1D,0.5232410621814149,Related,SN5Y,0.5131881795733301,Related,SR1C,0.48990653009630025,Related
EF-1,SR53,HYBRID+DICT,SR53,1.1999999965402854,Equivalent,SR52,0.6079593865342608,Narrower,SR5C,0.6060640464137111,Narrower,SR40,0.6013522858651553,Narrower,SN42,0.5876152387048426,Related
EF-2.2.7,SM8D,HYBRID+DICT,SM8D,0.807283243935826,Equivalent,SN4W,0.49999999855173977,Related,SM13,0.4797226312597641,Related,SL07,0.47512674970409413,Related,SL02,0.47318499935026126,Related
EF-2.2.8,SM8D,HYBRID+DICT,SM8D,0.9127289248505297,Equivalent,SR8E,0.4999999985387438,Related,SR00,0.49936305338288545,Related,SP95,0.48381255084328445,Related,SK6P,0.48317451696673036,Related
EF-2.2.11,SM8D,HYBRID+DICT,SM8D,0.8008030452561172,Equivalent,SN4W,0.49999999862584976,Related,SR00,0.48978098865633635,Related,SQ02,0.4841686438885039,Related,SM13,0.4796350795552344,Related
EF-2.2.12,SM8D,HYBRID+DICT,SM8D,0.9016986961830531,Equivalent,SN4W,0.4999999987787735,Related,SM13,0.47918460444052874,Related,SQ02,0.4584441118052167,Related,SQ60,0.44279446008313145,Related
EF-2.2.13,SM8D,HYBRID+DICT,SM8D,0.9046733789683312,Equivalent,SN4W,0.49999999882740387,Related,SM13,0.45969562758395865,Related,SR66,0.43200847138625353,Related,SN48,0.42736651267451503,Related
EF-2.3.1,SM8D,HYBRID+DICT,SM8D,0.8329400223558205,Equivalent,SS55,0.49999999868046996,Related,SN4W,0.49825011219687165,Related,SR1W,0.4941482725735581,Related,SS52,0.49049190722068825,Related
EF-2.3.2,SM8D,HYBRID+DICT,SM8D,0.8601829587532455,Equivalent,SS52,0.49999999879868634,Related,SS55,0.46381254710636455,Related,SN4W,0.45556961666606066,Related,SL02,0.4454130369210634,Related
EF-2.3.3,SM8D,HYBRID+DICT,SM8D,0.8829692711051853,Equivalent,SK6J,0.4999999987584681,Related,SM71,0.4678140498515582,Related,SN73,0.4565483498252528,Related,SN4W,0.45606186682852445,Related
EF-2.3.4,SM8A,HYBRID+DICT,SM8A,0.9782759799514917,Equivalent,SR5B,0.8015509469586561,Equivalent,SR15,0.7103256914079806,Narrower,SR44,0.5925947325923238,Related,SR8A,0.5788913994467674,Related
EF-2.3.6,SM8D,HYBRID+DICT,SM8D,0.9331987941305162,Equivalent,SP95,0.49999999849734483,Related,SN73,0.4991700423352997,Related,SR1V,0.4911192929112725,Related,SN4W,0.4624420303167559,Related
EF-3,SP64,HYBRID+DICT,SP64,1.1543879236371268,Equivalent,SP62,0.5755384424888081,Related,SP70,0.39302378259557136,Weak,SR47,0.39141881673981016,Weak,SN45,0.39120699051360297,Weak
EH-2,SP0Y,HYBRID+DICT,SP0Y,0.9219009785972758,Equivalent,SN4W,0.4999999989125438,Related,SM51,0.49182898324456836,Related,SR00,0.462657312633969,Related,SP5B,0.4579791465702202,Related
EI-1,SR56,HYBRID+DICT,SR56,1.1999999968499067,Equivalent,SR4E,0.5517240105455736,Related,SS23,0.5228519732397479,Related,SR4D,0.4937172054781626,Related,SM94,0.4633517836183211,Related
EI-2,SN02,HYBRID+DICT,SN02,1.1999999975391267,Equivalent,SN3Y,0.538371596028904,Related,SN0Y,0.5214837889776287,Related,SN49,0.4487817456630897,Related,SN0Z,0.4402040530012972,Related
EI-6.8,SM3G,HYBRID+DICT,SM3Z,0.9836172017393714,Equivalent,SM3G,0.9719242784920215,Equivalent,SN0Y,0.7435719686905209,Narrower,SK55,0.6167973131401001,Narrower,SM3Y,0.6111583580162783,Narrower
EI-6.9,SN0Y,HYBRID+DICT,SN0Y,0.8342936103640766,Equivalent,SN4W,0.49999999880853585,Related,SM13,0.4691120247527062,Related,SR1W,0.44514627081313163,Related,SR00,0.43532592628576516,Related
EJ-1,SR5B,HYBRID+DICT,SR5B,1.1999999964124384,Equivalent,SR5Z,0.6379527624062473,Narrower,SR5A,0.6090744935275552,Narrower,SR5C,0.5997312850783253,Related,SR56,0.5910493738910807,Related
EJ-2,SM8C,HYBRID+DICT,SM8C,1.1470272035108153,Equivalent,SM86,0.7376956213780047,Narrower,SM87,0.7249286961344227,Narrower,SR5B,0.7027492450477772,Narrower,SP4Y,0.6147389022323384,Narrower
EJ-3.4,SM8E,HYBRID+DICT,SM8E,1.0148790279391202,Equivalent,SM81,0.7351973684929075,Narrower,SR11,0.6232924964227305,Narrower,SR80,0.608598656479239,Narrower,SR83,0.594616568442611,Related
EJ-3.9,SM88,HYBRID+DICT,SM88,1.1999999971910384,Equivalent,SM86,0.7744699030985764,Narrower,SM82,0.6498710120631985,Narrower,SM81,0.5633709417341666,Related,SM8B,0.5049691472835545,Related
