namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAB-66,SP9Y,BERT,SQ02,0.9999999973042822,Equivalent,SN4W,0.9969018176799556,Equivalent,SK53,0.9348705800517447,Equivalent,SM1L,0.8885762374855697,Equivalent,SQ60,0.8871781843317855,Equivalent
AAB-74,SM1N,BERT,SM1Y,0.9999999977604351,Equivalent,SM15,0.9859934536533089,Equivalent,SL07,0.9600392247701748,Equivalent,SN42,0.9413947574549325,Equivalent,SM1J,0.9172751272826764,Equivalent
AAB-80,SP1Y,BERT,SM51,0.9999999970280075,Equivalent,SS56,0.9863366605571606,Equivalent,SK6E,0.9732957214711566,Equivalent,SR66,0.9602781654660689,Equivalent,SM71,0.9562837329540942,Equivalent
AAB-86,SP9Y,BERT,SR11,0.9999999978894811,Equivalent,SR13,0.9903554146197029,Equivalent,SS50,0.9867029067254314,Equivalent,SR10,0.9657308316062446,Equivalent,SR12,0.9558239621659979,Equivalent
AAB-87,SP1Y,BERT,SS82,0.9999999977569847,Equivalent,SS55,0.9418725322020939,Equivalent,SR10,0.931362903750115,Equivalent,SS50,0.8963172612386806,Equivalent,SS53,0.8617666880783765,Equivalent
AAB-88,SP9Y,BERT,SS82,0.9999999973939413,Equivalent,SR10,0.9816671071316165,Equivalent,SR14,0.9534336670349803,Equivalent,SR13,0.9525351421396429,Equivalent,SR11,0.9497474548660367,Equivalent
AAB-93,SP4Y,BERT,SK53,0.9999999977883252,Equivalent,SN4W,0.9644640335728731,Equivalent,SM3J,0.8752177691048152,Equivalent,SS50,0.8458214733108335,Equivalent,SR11,0.8388926939010238,Equivalent
AAB-97,SN03,BERT,SR4E,0.999999998351658,Equivalent,SR4D,0.9504166579488699,Equivalent,SN09,0.8754335361486351,Equivalent,SS23,0.8691278273395469,Equivalent,SN0Y,0.7507309010531766,Equivalent
AAB-100,SP9Y,BERT,SS59,0.9999999975249505,Equivalent,SS30,0.9203892439130298,Equivalent,SS17,0.9041730622257718,Equivalent,SS57,0.9024058669379161,Equivalent,SS19,0.8949983696682103,Equivalent
AAB-103,SP9Y,BERT,SQ60,0.9999999980338171,Equivalent,SN4W,0.9254445696839151,Equivalent,SR00,0.9097274964870613,Equivalent,SM51,0.8700602626274643,Equivalent,SQ02,0.8646379473784781,Equivalent
AAB-105,SP9Y,BERT,SR66,0.9999999977452281,Equivalent,SN4W,0.977714841346886,Equivalent,SS19,0.942379875495092,Equivalent,SS13,0.938110956720426,Equivalent,SS17,0.9256783557253752,Equivalent
AAB-108,SP4Y,BERT,SN4W,0.9999999974750184,Equivalent,SK53,0.9638626903711461,Equivalent,SQ02,0.9478032954150862,Equivalent,SP95,0.9438302294121246,Equivalent,SR00,0.9215209949960478,Equivalent
AAB-110,SL62,BERT,SL60,0.9999999975646396,Equivalent,SL6Y,0.9960204694630441,Equivalent,SL61,0.9854520389335979,Equivalent,SL62,0.9414250164264235,Equivalent,SM0Y,0.9334499927568389,Equivalent
AAC-1,SK30,BERT,SQ02,0.99999999744844,Equivalent,SM51,0.9661004429058313,Equivalent,SQ03,0.9638465458568474,Equivalent,SR00,0.9361903773908167,Equivalent,SR66,0.9305351033175059,Equivalent
AAC-2,SK30,BERT,SS56,0.9999999976610723,Equivalent,SS55,0.966262407419682,Equivalent,SM15,0.9542166039527238,Equivalent,SL07,0.9463087964177864,Equivalent,SK98,0.9420189122515518,Equivalent
AAC-5,SP0Y,BERT,SN07,0.9999999975249223,Equivalent,SK53,0.9947701964130695,Equivalent,SN4W,0.9737120961194862,Equivalent,SQ02,0.9716839807235709,Equivalent,SM71,0.8998239317395361,Equivalent
AAC-6,SP00,BERT,SP00,0.9999999980545367,Equivalent,SK6X,0.972879240447375,Equivalent,SR4A,0.8686113070502364,Equivalent,SN60,0.8252075194496366,Equivalent,SM8C,0.8151701964372879,Equivalent
AAC-7,SN08,BERT,SK55,0.9999999979538985,Equivalent,SM81,0.9720287594558039,Equivalent,SN3Y,0.9558188247046813,Equivalent,SM8B,0.924816890020808,Equivalent,SM88,0.9006418727465451,Equivalent
AAC-8,SP15,BERT,SP15,0.999999998381444,Equivalent,SP20,0.7709571622956259,Equivalent,SP2Y,0.7430504310430237,Equivalent,SP42,0.7279813740426064,Equivalent,SP13,0.7063322486565371,Equivalent
AAC-9.2,SK55,BERT,SN4W,0.9999999972879986,Equivalent,SQ02,0.9774510075352308,Equivalent,SM13,0.9473359272601267,Equivalent,SN07,0.8981725844765606,Equivalent,SS17,0.8837556144628684,Equivalent
AAC-12,SM31,BERT,SK55,0.9999999980066689,Equivalent,SM31,0.9396440809063349,Equivalent,SM3Y,0.8876490686994795,Equivalent,SM33,0.8546929339243873,Equivalent,SM75,0.8535686178992208,Equivalent
AAC-13,SK30,BERT,SQ02,0.9999999974751917,Equivalent,SN4W,0.9327854635329405,Equivalent,SK53,0.906674042916677,Equivalent,SP5B,0.9054284347439551,Equivalent,SR00,0.9053289606588796,Equivalent
AAC-16,SK5Y,BERT,SS19,0.9999999969067375,Equivalent,SR67,0.9957070604221145,Equivalent,SS18,0.9675446669666646,Equivalent,SS17,0.9561085747431762,Equivalent,SS80,0.954501028221555,Equivalent
AAC-239,SK30,BERT,SQ21,0.9999999974387296,Equivalent,SM13,0.9186264754905542,Equivalent,SP95,0.9166432988349231,Equivalent,SP5B,0.9159001323702287,Equivalent,SM1L,0.9069081692737352,Equivalent
AAC-27,SM83,BERT,SS53,0.9999999969346541,Equivalent,SM51,0.9497054590099028,Equivalent,SS85,0.9441572308573626,Equivalent,SQ21,0.9330301708206848,Equivalent,SN07,0.9279868585622895,Equivalent
AAC-38,SK22,BERT,SK53,0.9999999967385983,Equivalent,SN60,0.9539242775841972,Equivalent,SN4G,0.938581871690462,Equivalent,SN4E,0.9305433599916785,Equivalent,SN4F,0.9205486546064541,Equivalent
AAC-39,SL7Y,BERT,SK6T,0.9999999974293865,Equivalent,SL70,0.9616418584102986,Equivalent,SR00,0.960419541880277,Equivalent,SN4W,0.9508398898476844,Equivalent,SP5B,0.9199199931684806,Equivalent
AAD-2.7,SR20,BERT,SR20,0.9999999977877598,Equivalent,SS81,0.9568709035183505,Equivalent,SS54,0.9457531456913609,Equivalent,SR18,0.9255567097626567,Equivalent,SR17,0.9235153884210257,Equivalent
AAD-2.9,SR20,BERT,SR18,0.9999999980506774,Equivalent,SR20,0.9505820456375618,Equivalent,SS81,0.9455831436576126,Equivalent,SR15,0.9360136111903252,Equivalent,SR17,0.9280202363283045,Equivalent
AAD-4,SR20,BERT,SR11,0.9999999971241011,Equivalent,SN4W,0.9912160797935752,Equivalent,SS82,0.9749332720877811,Equivalent,SS55,0.9576884726161087,Equivalent,SK53,0.9453851087529499,Equivalent
AAD-4.1,SR20,BERT,SS55,0.9999999974709732,Equivalent,SR11,0.9510502350874389,Equivalent,SS19,0.9397254603586281,Equivalent,SM51,0.9254627291099974,Equivalent,SR20,0.9183810328891341,Equivalent
AAD-5,SR20,BERT,SQ21,0.9999999973344659,Equivalent,SS60,0.9501664968650014,Equivalent,SN4W,0.9001088986828585,Equivalent,SQ02,0.8958983084089085,Equivalent,SM71,0.8923841607606418,Equivalent
ABA-1,SR16,BERT,SR16,0.9999999980079657,Equivalent,SS81,0.929078336379887,Equivalent,SR17,0.8919768322164032,Equivalent,SR15,0.879688345558606,Equivalent,SR18,0.874495967049085,Equivalent
ABA-2,SR17,BERT,SR17,0.9999999980246599,Equivalent,SR19,0.8912044466597876,Equivalent,SR20,0.8820406673520662,Equivalent,SR16,0.8706822835242143,Equivalent,SR15,0.8679807517924407,Equivalent
ABA-2.1,SR15,BERT,SR15,0.9999999976084734,Equivalent,SM1Z,0.9909508866170356,Equivalent,SR17,0.9598765513632868,Equivalent,SN4P,0.9425438018926826,Equivalent,SM15,0.9410172045239356,Equivalent
ABB-1,SK7Y,BERT,SS52,0.9999999976566896,Equivalent,SS55,0.9857118128280326,Equivalent,SN4W,0.9478454273589876,Equivalent,SM71,0.9147888629700425,Equivalent,SM1L,0.910284574787093,Equivalent
ABB-7,SM3Y,BERT,SM71,0.9999999974325068,Equivalent,SN4W,0.9469020700923524,Equivalent,SP5B,0.8967873976311027,Equivalent,SQ02,0.8756573862161819,Equivalent,SM13,0.8728593796203855,Equivalent
ABB-10,SP9Y,BERT,SS61,0.9999999974065563,Equivalent,SQ21,0.9309462950512646,Equivalent,SR00,0.929805253280882,Equivalent,SS60,0.9136367462709172,Equivalent,SQ02,0.9051748893269859,Equivalent
ABB-25,SP9Y,BERT,SS82,0.9999999972818127,Equivalent,SM13,0.9657051360956604,Equivalent,SM51,0.9373763737323209,Equivalent,SQ02,0.9223757439336092,Equivalent,SM1L,0.9132392235157984,Equivalent
ABB-29,SP2Y,BERT,SN60,0.9999999972021488,Equivalent,SL07,0.9677349871517592,Equivalent,SN4W,0.9663442510846748,Equivalent,SN4E,0.9443927342533994,Equivalent,SM71,0.9410069060418741,Equivalent
ACA-1,SR1B,BERT,SR1B,0.9999999978458641,Equivalent,SS80,0.8451054153160792,Equivalent,SR11,0.7997967305701887,Equivalent,SR1C,0.7936509679768374,Equivalent,SP95,0.7785109022752587,Equivalent
ACA-2,SR1C,BERT,SR1C,0.9999999979149578,Equivalent,SR1E,0.8948942610599111,Equivalent,SK64,0.8661858734262142,Equivalent,SK91,0.8617584626814535,Equivalent,ST0M,0.8341993998075474,Equivalent
ACA-4,SR1E,BERT,SN49,0.9999999975484278,Equivalent,SR20,0.9396552330951106,Equivalent,ST0K,0.9139531459658679,Equivalent,SK64,0.880093187653612,Equivalent,SN4G,0.8793330449672533,Equivalent
ACB-15,SQ4Y,BERT,SN4W,0.9999999969752819,Equivalent,SM71,0.9546337770421282,Equivalent,SK86,0.9137010908564803,Equivalent,SM9B,0.9063373485410459,Equivalent,SN4N,0.8811321101821086,Equivalent
ACB-27,SP9Y,BERT,SK6P,0.9999999971338357,Equivalent,SM10,0.9013325791823864,Equivalent,SN4W,0.8727363952351275,Equivalent,SK53,0.8567563305568834,Equivalent,SM51,0.8440269465574679,Equivalent
BD-2,SP62,BERT,SP62,0.9999999984510095,Equivalent,SR47,0.9039338184015656,Equivalent,SP70,0.8466292944134519,Equivalent,SR48,0.7881234111402227,Equivalent,SP64,0.7047943908584298,Equivalent
BE-1,SR4A,BERT,SR4A,0.9999999978854719,Equivalent,SN71,0.9478979770297573,Equivalent,SN70,0.8978077378937679,Equivalent,SN4C,0.8637929731974344,Equivalent,SK6X,0.8422748994592636,Equivalent
BF-2,SR4B,BERT,SK6R,0.9999999980881578,Equivalent,SK6G,0.913460649115021,Equivalent,SK6H,0.8522643081316176,Equivalent,SR04,0.8237989419155772,Equivalent,SK69,0.8031794123805719,Equivalent
BA-3.1,SR4K,BERT,SR4J,0.9999999979995845,Equivalent,SN3Y,0.8222661470636166,Equivalent,SM9Z,0.7875035792187922,Equivalent,SM98,0.7851184212962204,Equivalent,SR4K,0.7778729258212697,Equivalent
BH-1,SR4F,BERT,SP92,0.9999999978551881,Equivalent,SS61,0.9362906245035496,Equivalent,SP91,0.9204050691104745,Equivalent,SS3J,0.8939559687058511,Equivalent,SQ8Y,0.8753952817192464,Equivalent
CC-2,SN45,BERT,SN45,0.9999999981800527,Equivalent,SR8N,0.8679658020853274,Equivalent,SR8E,0.8277948077372486,Equivalent,SR84,0.769070287114875,Equivalent,SR8G,0.7403479344926663,Equivalent
CA-1,SR83,BERT,SM81,0.9999999981080031,Equivalent,SM89,0.9589190900112565,Equivalent,SP63,0.9276348942228647,Equivalent,SM82,0.9197183134598281,Equivalent,SM8Z,0.8934049860967054,Equivalent
CA-2,SR82,BERT,SM81,0.9999999982410688,Equivalent,SR82,0.990007862277141,Equivalent,SM89,0.9781440093181656,Equivalent,SM82,0.923278787250987,Equivalent,SM8B,0.8372647262633119,Equivalent
CB-1,SR81,BERT,SM83,0.9999999978456986,Equivalent,SM70,0.9632384117093686,Equivalent,SM3Y,0.9396052205563407,Equivalent,SR80,0.9167761742530591,Equivalent,SM3D,0.8842051939840188,Equivalent
CB-2,SR80,BERT,SR80,0.9999999978881301,Equivalent,SR5A,0.9107496292375883,Equivalent,SM75,0.8109131097731255,Equivalent,SM70,0.8104826095795012,Equivalent,SM3K,0.7963741615673361,Equivalent
CB-3,SR86,BERT,SM75,0.9999999978567358,Equivalent,SR86,0.882992206410965,Equivalent,SS2A,0.8762629263053258,Equivalent,SQ2Y,0.8449106972551673,Equivalent,SS15,0.8301662206200267,Equivalent
D,SS10,BERT,SS10,0.9999999980506404,Equivalent,SS13,0.7980670874706404,Equivalent,SS18,0.7797237993733541,Equivalent,SS17,0.7606694811281548,Equivalent,SS11,0.7598678220864803,Equivalent
DB-2,SS11,BERT,SS11,0.9999999982134495,Equivalent,SS14,0.7587002606232738,Equivalent,SS18,0.7431948372131323,Equivalent,SM74,0.7183290189881218,Equivalent,SS13,0.6890491136448894,Narrower
DB-4,SS14,BERT,SS14,0.9999999981884723,Equivalent,SQ2Y,0.8209717016241892,Equivalent,SS22,0.7920413479875574,Equivalent,SQ80,0.7847997031358313,Equivalent,SS15,0.7828743385378732,Equivalent
EA-2.5,SM74,BERT,SS55,0.999999997201588,Equivalent,SS36,0.9792707990880237,Equivalent,SS30,0.9361498403417083,Equivalent,SS39,0.9354843149389941,Equivalent,SR1V,0.9279463640619355,Equivalent
EA-4.5.1,SL40,BERT,SM51,0.9999999972935691,Equivalent,SQ60,0.9543154302300483,Equivalent,SS82,0.9499359469720482,Equivalent,SM71,0.9448813568965543,Equivalent,SN4G,0.9191611583347356,Equivalent
EB-1,SR59,BERT,SR59,0.9999999980804486,Equivalent,SS15,0.8917530818094945,Equivalent,SQ2Y,0.8103670691097553,Equivalent,SM7Z,0.8100464805660952,Equivalent,SM75,0.8022051616704938,Equivalent
EB-2,SM37,BERT,SS2A,0.9999999979559518,Equivalent,SM75,0.9336739448726388,Equivalent,SM7Y,0.9150133061408648,Equivalent,SM32,0.9054524449445795,Equivalent,SM38,0.8978573267328684,Equivalent
EB-3.9,SM3C,BERT,SM3C,0.9999999980302433,Equivalent,SM3Y,0.9217600882587399,Equivalent,SR86,0.837517411224286,Equivalent,SM75,0.8075062752625116,Equivalent,SM3B,0.801415805231109,Equivalent
EB-6,SM3L,BERT,SM3L,0.9999999981867214,Equivalent,SM32,0.7586176424781946,Equivalent,SS29,0.7440345392349825,Equivalent,SQ2Y,0.7260553516058474,Equivalent,SM3C,0.702886440789103,Equivalent
EB-8,SM3K,BERT,SM3K,0.9999999984330225,Equivalent,SM31,0.7572942853260518,Equivalent,SM75,0.7132402431547593,Equivalent,SM3Y,0.6930749005459865,Narrower,SM3Z,0.6848865974195599,Narrower
EB-10,SM33,BERT,SM33,0.9999999978593238,Equivalent,SM3Y,0.9995724295548147,Equivalent,SK55,0.9266749045064563,Equivalent,SN4W,0.8433951635913118,Equivalent,SM83,0.8384691326954054,Equivalent
EB-10.15,SM70,BERT,SM70,0.9999999984183597,Equivalent,SM3Y,0.6959897641859251,Narrower,SM33,0.6947863679129438,Narrower,SM3D,0.6452235048993641,Narrower,SM83,0.6381155950839339,Narrower
EC-3,SP51,BERT,SQ2Y,0.9999999971752942,Equivalent,SP5B,0.9969001342315312,Equivalent,SP51,0.9897679997416342,Equivalent,SN45,0.97598113137434,Equivalent,SQ6Y,0.960310083760181,Equivalent
EC-3.2,SP54,BERT,SP54,0.9999999979565212,Equivalent,SK55,0.9514967783155536,Equivalent,SM95,0.9408820801034683,Equivalent,SM9B,0.9058626379848944,Equivalent,SP57,0.9021323050479088,Equivalent
EC-3.7,SP5Y,BERT,SS55,0.9999999978278354,Equivalent,SS52,0.9670050664015288,Equivalent,SR1D,0.9663323345981861,Equivalent,SR1B,0.9534411567315128,Equivalent,SM1L,0.938097537406233,Equivalent
EC-3.8,SP5Y,BERT,SR66,0.9999999971986782,Equivalent,SN4W,0.989141237536437,Equivalent,SM1L,0.9620640908445475,Equivalent,SP5B,0.9564908230766107,Equivalent,SM8B,0.9513979331377661,Equivalent
ED-2.2,SP99,BERT,SN49,0.9999999972649827,Equivalent,SN5Z,0.9956948091778662,Equivalent,SN42,0.9753150604739103,Equivalent,SN4R,0.954557350522653,Equivalent,SP99,0.9404893182700178,Equivalent
ED-3.1,SM41,BERT,SQ02,0.9999999973342634,Equivalent,SR00,0.9582045452429534,Equivalent,SN4W,0.9294570038983807,Equivalent,SL21,0.9286595335926309,Equivalent,SN46,0.9218432995527096,Equivalent
ED-3.3,SM41,BERT,SS58,0.9999999971461734,Equivalent,SR66,0.9849962102020274,Equivalent,SS82,0.9503543108968118,Equivalent,SR00,0.9182157927202962,Equivalent,SP71,0.9173118743050002,Equivalent
ED-3.5,SM41,BERT,SM71,0.9999999970918725,Equivalent,SM51,0.9966562222721268,Equivalent,SN07,0.9369448680812781,Equivalent,SM1L,0.9270048926969747,Equivalent,SQ60,0.9127803510238518,Equivalent
ED-4.2.3,SN49,BERT,SM1L,0.9999999973163853,Equivalent,SN4F,0.9323635275781113,Equivalent,SN4W,0.9216124920974943,Equivalent,SM13,0.920006534928435,Equivalent,SN4P,0.913668282655131,Equivalent
ED-4.2.6,SN49,BERT,SN4W,0.9999999974786083,Equivalent,SQ02,0.9159518133861939,Equivalent,SR1W,0.8997336296743054,Equivalent,SR1V,0.8927480056619252,Equivalent,SN4F,0.8904352444225957,Equivalent
ED-4.2.7,SN4A,BERT,SN4R,0.9999999978669906,Equivalent,SN42,0.9938233517607082,Equivalent,SN5Y,0.8463865898919679,Equivalent,SN4G,0.833164886600744,Equivalent,SN5Z,0.824153270223254,Equivalent
ED-4.3.2,SN5Y,BERT,SR00,0.9999999974975161,Equivalent,SN4W,0.9727424866123744,Equivalent,SS59,0.9683266148720945,Equivalent,SQ02,0.965733623339143,Equivalent,SQ21,0.9451340776266074,Equivalent
ED-4.3.7,SN5Y,BERT,SR1V,0.9999999976007817,Equivalent,SR1W,0.9565823874726889,Equivalent,SM13,0.9105392138850531,Equivalent,SN4W,0.9085105513993736,Equivalent,SS13,0.9002036318449265,Equivalent
ED-4.4,SN49,BERT,SN4R,0.9999999974372993,Equivalent,SR40,0.9458150872851854,Equivalent,SN49,0.8626259936451183,Equivalent,SM13,0.8237633220769454,Equivalent,SN42,0.8158832372879149,Equivalent
ED-8,SP11,BERT,SR10,0.9999999977583189,Equivalent,SR14,0.9567047250865098,Equivalent,SR11,0.9446714609568839,Equivalent,SR12,0.924031011480879,Equivalent,SR13,0.9182655414616876,Equivalent
ED-9.7.9,SM40,BERT,SM42,0.9999999977222774,Equivalent,SP57,0.9780108980688635,Equivalent,SM83,0.9511013458619128,Equivalent,SQ20,0.9379794602382893,Equivalent,SR17,0.9309515611436674,Equivalent
ED-19,SN47,BERT,SQ50,0.9999999978845101,Equivalent,SN31,0.8273405743136103,Equivalent,SN47,0.8187878739511784,Equivalent,SM51,0.7954333662342397,Equivalent,SN4U,0.7899126355683933,Equivalent
EE-1,SR52,BERT,SR52,0.9999999977514425,Equivalent,SR45,0.891771626477116,Equivalent,SR46,0.8633651418746278,Equivalent,SR53,0.8217752070980024,Equivalent,SP2Z,0.8138278915956856,Equivalent
EE-2,SP72,BERT,SK55,0.9999999972338529,Equivalent,SK6R,0.9723890874164336,Equivalent,SK6H,0.9722374022213813,Equivalent,SK6G,0.9495265837049983,Equivalent,SN45,0.9346895458135241,Equivalent
EE-3.4,SM53,BERT,SN4W,0.9999999976242164,Equivalent,SS55,0.985301752622308,Equivalent,SS50,0.9425017370798777,Equivalent,SS58,0.9257107422597141,Equivalent,SS53,0.9114340634660775,Equivalent
EE-3.6,SM53,BERT,SS52,0.9999999979453522,Equivalent,SS55,0.9715085230304135,Equivalent,SS54,0.8758052023583109,Equivalent,SM1L,0.874219015632936,Equivalent,SR1D,0.8545376616905686,Equivalent
EE-3.7,SM53,BERT,SR66,0.9999999975723881,Equivalent,SS58,0.9736642861544975,Equivalent,SN4W,0.9112288584465262,Equivalent,SR1W,0.9096507936095235,Equivalent,SS5E,0.8802840430229997,Equivalent
EE-3.10,SM53,BERT,SN4W,0.999999997549177,Equivalent,SR66,0.9636559174599617,Equivalent,SS58,0.956169879845653,Equivalent,SR1W,0.8952604767393243,Equivalent,SR8E,0.8650582021657784,Equivalent
EE-3.13,SM7Y,BERT,SQ02,0.9999999975903648,Equivalent,SN4W,0.9634905527612474,Equivalent,SQ23,0.8961747423254902,Equivalent,SS58,0.8689116164795667,Equivalent,SN4F,0.8639692494335234,Equivalent
EE-3.16,SK6S,BERT,SK6U,0.9999999975471061,Equivalent,SK6H,0.9839161104878138,Equivalent,SK64,0.9556385287778615,Equivalent,SK6J,0.9473329065798085,Equivalent,SK69,0.9389459950334693,Equivalent
EE-4.4,SP70,BERT,SP70,0.9999999983268822,Equivalent,SM1L,0.7490409470842853,Equivalent,SP62,0.7356677453102183,Equivalent,ST0A,0.7056099535077378,Equivalent,SM1K,0.7016690474592167,Equivalent
EF-1,SR53,BERT,SR53,0.9999999974869511,Equivalent,ST0A,0.9212123554962072,Equivalent,SN42,0.8940184677202827,Equivalent,ST05,0.8928191041409339,Equivalent,ST0K,0.8672354522183877,Equivalent
EF-2.2.8,SM8D,BERT,SR8E,0.9999999970774877,Equivalent,SR00,0.9987261939119653,Equivalent,SP95,0.967625190017874,Equivalent,SK6P,0.9663488610204336,Equivalent,SR1W,0.9630133693262901,Equivalent
EF-2.2.11,SM8D,BERT,SN4W,0.9999999972516999,Equivalent,SR00,0.979561980242157,Equivalent,SQ02,0.9683371285039368,Equivalent,SM13,0.959270083042758,Equivalent,SN48,0.9263164620034825,Equivalent
EF-2.2.12,SM8D,BERT,SN4W,0.999999997557547,Equivalent,SM13,0.9583692088810575,Equivalent,SQ02,0.9168882236104334,Equivalent,SQ60,0.8855889201662629,Equivalent,SK6P,0.8571354446889133,Equivalent
EF-2.2.13,SM8D,BERT,SN4W,0.9999999976548084,Equivalent,SM13,0.9193909981349702,Equivalent,SR66,0.8640167012204802,Equivalent,SN48,0.8547327863924953,Equivalent,SR00,0.8500549743026209,Equivalent
EF-2.3.2,SM8D,BERT,SS52,0.9999999975973727,Equivalent,SS55,0.9276250942127291,Equivalent,SN4W,0.9111393049359942,Equivalent,SL02,0.8908260738421268,Equivalent,SS80,0.8338579609737675,Equivalent
EF-2.3.3,SM8D,BERT,SK6J,0.9999999975169362,Equivalent,SM71,0.9356280997031164,Equivalent,SN73,0.9130966996505055,Equivalent,SN4W,0.9121239556602418,Equivalent,SR66,0.907059766825726,Equivalent
EF-2.3.4,SM8A,BERT,SR8A,0.9999999980089057,Equivalent,SM89,0.8401225955592454,Equivalent,SM8D,0.8398944955423517,Equivalent,SM81,0.8052803773179738,Equivalent,SN3Z,0.753014913743629,Equivalent
EF-2.3.6,SM8D,BERT,SP95,0.9999999969946896,Equivalent,SN73,0.9983400846334317,Equivalent,SR1V,0.9822385854248437,Equivalent,SN4W,0.9248841485167953,Equivalent,SS82,0.9217928942548597,Equivalent
EF-2.4,SM8D,BERT,SS50,0.999999997747359,Equivalent,SR10,0.9725541702752438,Equivalent,SN4W,0.9394329746408534,Equivalent,SR11,0.9189447733912876,Equivalent,SR13,0.9163650850025915,Equivalent
EG-1,SR54,BERT,SR54,0.9999999975075295,Equivalent,SR4A,0.9182173576047757,Equivalent,SR40,0.8822770419502809,Equivalent,SM1G,0.8678824938997051,Equivalent,SK55,0.8662586280752116,Equivalent
EH-2,SP0Y,BERT,SN4W,0.9999999978250882,Equivalent,SM51,0.9836578409588842,Equivalent,SR00,0.9253145143916368,Equivalent,SP5B,0.9159583790664062,Equivalent,SN4E,0.9105226605799606,Equivalent
EI-1,SR56,BERT,SR56,0.9999999980481689,Equivalent,SR4E,0.904449217053772,Equivalent,SM94,0.7960706943543925,Equivalent,SR4D,0.7932355903845063,Equivalent,SS23,0.7866848185452666,Equivalent
EI-4,SN00,BERT,SN4W,0.999999997308607,Equivalent,SN4H,0.9729582396695421,Equivalent,SP5B,0.9185201170480621,Equivalent,SQ21,0.8839845220702737,Equivalent,SR00,0.8712393518274291,Equivalent
EI-6.9,SN0Y,BERT,SN4W,0.999999997617072,Equivalent,SM13,0.9382239162461002,Equivalent,SR1W,0.8902924151748343,Equivalent,SR00,0.8706517289097386,Equivalent,SS55,0.8701539012433818,Equivalent
EJ-1,SR5B,BERT,SR5B,0.9999999975773493,Equivalent,SM89,0.9901246859021816,Equivalent,SN0Z,0.9174618399313089,Equivalent,SR82,0.9141258103943205,Equivalent,SN3Z,0.9017169790469762,Equivalent
EJ-2,SM8C,BERT,SM86,0.9999999975877703,Equivalent,SM83,0.9396604520514662,Equivalent,SM01,0.9331009884389355,Equivalent,SM8C,0.8940544123191153,Equivalent,SP4Y,0.8842616938160882,Equivalent
EJ-2.3,SM8C,BERT,SS81,0.9999999972732934,Equivalent,SQ03,0.9311844128114034,Equivalent,SK6T,0.9281975397967616,Equivalent,SS54,0.9120218135261513,Equivalent,SR18,0.8443522697141007,Equivalent
