namc_code,true_tm2_code,true_label,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAB-64,SP4Y,Atrophy of arm disorder (TM2) ⇒,TFIDF,SP4Y,0.06244297805295579,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-66,SP9Y,Splitting pain disorder (TM2) ⇒,TFIDF,SM37,0.031690915658554114,Weak,SP9Y,0.020649962513198044,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
AAB-74,SM1N,Xerostomia disorder (TM2),TFIDF,SM1N,0.1518688083453755,Weak,SR1A,0.12998276133429099,Weak,SN42,0.12133874497278047,Weak,SS55,0.08999162182954762,Weak,SR40,0.08106581249179022,Weak
AAB-80,SP1Y,Sacroiliac joint stiffness disorder (TM2) ⇒,TFIDF,SP1Y,0.06834906782460416,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-86,SP9Y,Talkativeness disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-87,SP1Y,Ankle deformity disorder (TM2) ⇒,TFIDF,SP1Y,0.11838405812218561,Weak,ST20,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-88,SP9Y,Dwarfism disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-93,SP4Y,Distention of inguinal region disorder (TM2) ⇒,TFIDF,SP4Y,0.06244297805295579,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-97,SN03,Oligospermia disorder (TM2),TFIDF,SN0Z,0.21323689099158188,Weak,SR4E,0.16060193138061477,Weak,SS56,0.12461426816974888,Weak,SN03,0.11612311982785652,Weak,SM9Z,0.10808428793736513,Weak
AAB-100,SP9Y,Chills disorder only due to Kapha (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-103,SP9Y,Contracture disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-105,SP9Y,Physical exhaustion disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAB-108,SP4Y,Jaw pain disorder (TM2) ⇒,TFIDF,SP4Y,0.06244297805295579,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAB-110,SL62,Palpitation disorder (TM2),TFIDF,SR40,0.11864697139967859,Weak,SL6Y,0.09744586696187066,Weak,SL6Z,0.09387017049280856,Weak,SR12,0.07943119120131836,Weak,SL62,0.07631946206478302,Weak
AAC-1,SK30,Emprosthotonus disorder (TM2) ⇒,TFIDF,SK30,0.09801056462442854,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-2,SK30,Convulsive fit disorder (TM2) ⇒,TFIDF,SK30,0.09801056462442854,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-5,SP0Y,Ostealgia disorder (TM2) ⇒,TFIDF,SP0Y,0.12900815672761093,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAC-6,SP00,Osteoporosis disorder (TM2),TFIDF,SR1C,0.13972394600772448,Weak,SS19,0.12799049428007903,Weak,SR12,0.12348770228805869,Weak,SR1K,0.09971461234937545,Weak,SR1L,0.09459981913922152,Weak
AAC-7,SN08,Prostatic enlargement disorder (TM2),TFIDF,SM8Z,0.21205779794717888,Weak,SN08,0.12131717581943674,Weak,SN3Z,0.11039784293746012,Weak,SM88,0.10303531533063048,Weak,SM8Y,0.08760368851926467,Weak
AAC-8,SP15,Frozen shoulder disorder (TM2),TFIDF,SP15,0.22958138931502792,Weak,SP4Y,0.07179135665764007,Weak,SP1Z,0.054420855169207506,Weak,SP4Z,0.05398545351747392,Weak,SP9Z,0.05264321938675387,Weak
AAC-9.2,SK55,Intractable stiff-thigh disorder (TM2) ⇒,TFIDF,SK55,0.3591926959844061,Weak,SL08,0.07985007766517832,Weak,ST20,0.0,Weak,SM8E,0.0,Weak,SM93,0.0,Weak
AAC-12,SM31,Abdominal distension disorder (TM2),TFIDF,SM31,0.10747622442902371,Weak,SR12,0.09081101525241217,Weak,SR17,0.07167166069527135,Weak,SR1C,0.07131368489692788,Weak,SM39,0.06242160637526821,Weak
AAC-13,SK30,Opisthotonos disorder (TM2) ⇒,TFIDF,SK30,0.21915828501335838,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-16,SK5Y,Lathyrism disorder (TM2) ⇒,TFIDF,SK5Y,0.05704365871304581,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-239,SK30,Orthotonus with rod like stiffness disorder (TM2) ⇒,TFIDF,SK30,0.09801056462442854,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-27,SM83,Colicky pain radiating towards bladder and upwards to abdomen disorder (TM2) ⇒,TFIDF,SM83,0.16007233743672614,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
AAC-38,SK22,Total body paralysis disorder (TM2) ⇒/Quadriplegia (TM2),TFIDF,SK22,0.1891709311989617,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAC-39,SL7Y,Vasoconstriction disorder (TM2) ⇒,TFIDF,SL7Y,0.16879732326541436,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
AAD-2.7,SR20,Pattern of kindling vata occluded by pitta (TM2) ⇒,TFIDF,SR20,0.05644238169259756,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-2.9,SR20,Pattern of circulating vata occluded by pitta (TM2) ⇒,TFIDF,SR20,0.02123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4,SR20,Pattern of occlusion of vāta by faeces (TM2) ⇒,TFIDF,SR20,0.02123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4.1,SR20,Pattern of vāta occluded by urine (TM2) ⇒,TFIDF,SR20,0.02123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-5,SR20,Pattern of vāta occluded by food (TM2) ⇒,TFIDF,SR20,0.02123739638845457,Weak,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ABA-1,SR16,Accumulation of pitta pattern (TM2),TFIDF,SR16,0.2908746818766224,Weak,SN41,0.1040155911244291,Weak,SR11,0.10284388941934582,Weak,SR1B,0.1014123861660302,Weak,SR40,0.05223422378594693,Weak
ABA-2,SR17,Aggravation of pitta pattern (TM2),TFIDF,SR17,0.14585943526836986,Weak,SN41,0.12513645934775358,Weak,SR40,0.0920829384826497,Weak,SS2A,0.09124742224509655,Weak,SR62,0.07965148834366287,Weak
ABA-2.1,SR15,Vitiation of pitta pattern (TM2),TFIDF,SR15,0.18856526167093268,Weak,SP9Y,0.07489714197967928,Weak,SR12,0.0582642274332419,Weak,SR17,0.05720034622443106,Weak,SR1C,0.056914649766352965,Weak
ABB-1,SK7Y,Bloodshot eye disorder (TM2) ⇒,TFIDF,SK7Y,0.04219928045691954,Weak,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-7,SM3Y,Painful acid eructatons disorder (TM2) ⇒,TFIDF,SM3Y,0.04840268375792395,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-10,SP9Y,Excessive temperature disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-25,SP9Y,Fuming sensation disorder (TM2) ⇒,TFIDF,SP9Y,0.039464942078655675,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-29,SP2Y,Putrefaction disorder (TM2) ⇒,TFIDF,SP2Y,0.14166189965939263,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ACA-1,SR1B,Accumulation of kapha pattern (TM2),TFIDF,SR1B,0.3724171761814754,Weak,SR11,0.10888368561798306,Weak,SR16,0.10778219572815512,Weak,SR40,0.08853968182139287,Weak,SR1A,0.08500951552384445,Weak
ACA-2,SR1C,Aggravation of kapha pattern (TM2),TFIDF,SR1C,0.159702143113015,Weak,SR40,0.15201470422037766,Weak,SN41,0.10652217238552236,Weak,SR1G,0.08971342450778358,Weak,SP9Y,0.08691258927494971,Weak
ACA-4,SR1E,Depletion of kapha pattern (TM2),TFIDF,SR1E,0.1833003258324184,Weak,SP9Y,0.09390131707451713,Weak,SR1K,0.08710205184591052,Weak,SR1L,0.08263421134715809,Weak,SR1J,0.0791470258640108,Weak
ACB-15,SQ4Y,Drowsiness disorder (TM2) ⇒,TFIDF,SQ4Y,0.09345023875858728,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ACB-27,SP9Y,Feeling of being covered by wet cloth disorder (TM2) ⇒,TFIDF,SP9Y,0.022785094932664843,Weak,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
BD-2,SP62,High fat disorder (TM2),TFIDF,SR47,0.18687639020564056,Weak,SP62,0.17312015009786363,Weak,SR60,0.10686012508582324,Weak,SR1G,0.0781837908116857,Weak,SR1H,0.074007190668549,Weak
BE-1,SR4A,Depletion of bone tissues pattern (TM2),TFIDF,SR1S,0.14341922734343895,Weak,SN71,0.13985259972362982,Weak,ST0T,0.1314917450718608,Weak,SR4A,0.10802468471291572,Weak,SN9Z,0.09653120264632478,Weak
BF-2,SR4B,Increase of bone marrow pattern (TM2),TFIDF,SR4B,0.24283487078896654,Weak,SP9Z,0.15817151302774365,Weak,SR4C,0.10673655953753523,Weak,SR55,0.10647112978072254,Weak,SR80,0.10479639504953066,Weak
BA-3.1,SR4K,Diminution of menstrual flow pattern (TM2),TFIDF,SR4K,0.37840974899879715,Weak,SR4J,0.2648413728981751,Weak,SR1K,0.1102685952760897,Weak,SR1L,0.10461244269099784,Weak,SR42,0.10335624064299066,Weak
BH-1,SR4F,Diminution of Ojas pattern (TM2),TFIDF,SR4F,0.27037289060714614,Weak,SR4G,0.09278596643081238,Weak,SR64,0.08974508044047565,Weak,SR4H,0.08018665866271643,Weak,SR4K,0.07633087078528743,Weak
CC-2,SN45,Excess of sweat disorder (TM2),TFIDF,SR84,0.23751674247435048,Weak,SN45,0.15855547081573612,Weak,SR8N,0.06577733023748103,Weak,SN4D,0.05468405945209831,Weak,SR82,0.03972523850680931,Weak
CA-1,SR83,Reduced urine pattern (TM2),TFIDF,SR83,0.2191070405826116,Weak,SM86,0.09259428958565388,Weak,SM81,0.08656117275816111,Weak,SR62,0.08470668477319397,Weak,SM82,0.08381084782010968,Weak
CA-2,SR82,Excessive urine pattern (TM2),TFIDF,SR82,0.20204964934071934,Weak,SM82,0.09534734002590553,Weak,SM86,0.09176539448653151,Weak,SS25,0.08684450086761583,Weak,SR62,0.07748456298928436,Weak
CB-1,SR81,Depletion of faeces pattern (TM2),TFIDF,SR81,0.2123954333302313,Weak,SR10,0.14879033679469872,Weak,SR64,0.13148497487358768,Weak,SR20,0.10157543801415034,Weak,SR62,0.09977220273083194,Weak
CB-2,SR80,Morbid increase of feces pattern (TM2),TFIDF,SR80,0.21372503371284277,Weak,SR11,0.08197321701859092,Weak,SR16,0.08114395899641631,Weak,SR1B,0.08083221654195215,Weak,SN08,0.06508688432583754,Weak
CB-3,SR86,Faeces with undigested food residues pattern (TM2),TFIDF,SR86,0.14656338646745506,Weak,SR5A,0.13184374318356695,Weak,SR4F,0.11560360855982248,Weak,SR81,0.11325729820321338,Weak,SS19,0.1004781198475794,Weak
D,SS10,Derangement of digestive power pattern (TM2),TFIDF,SS10,0.4629398870815958,Related,SR59,0.1807566739072751,Weak,SS19,0.14115178053108784,Weak,SS12,0.13800222485542968,Weak,SS11,0.1367095019634949,Weak
DB-2,SS11,Irregular digestive power pattern (TM2),TFIDF,SS11,0.25471835693585876,Weak,SS10,0.15474208517513566,Weak,SR59,0.1433088947038371,Weak,SS19,0.1326849529651244,Weak,SS17,0.1271942782165944,Weak
DB-4,SS14,Highly elevated digestive power pattern (TM2),TFIDF,SS14,0.2793460476236623,Weak,SP9Y,0.12648606923161698,Weak,SS10,0.11956168651918984,Weak,SS15,0.10796764340515773,Weak,SR80,0.09072558061041894,Weak
EA-2.5,SM74,Hiccough disorder alleviating with food intake (TM2) ⇒,TFIDF,SM74,0.14388031810195018,Weak,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EA-4.5.1,SL40,"Bronchial asthma with fever, fainting disorder (TM2) ⇒",TFIDF,SL40,0.08105348873636613,Weak,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EB-1,SR59,Derangement of digestive tract pattern (TM2),TFIDF,SR59,0.3565010774477298,Weak,SR5B,0.07489212323166512,Weak,SM3C,0.0685497992534535,Weak,SM3B,0.05042928594805325,Weak,SS10,0.0499547757753491,Weak
EB-2,SM37,Diarrhoea disorder (TM2),TFIDF,SM37,0.12682210417162434,Weak,SM38,0.0863705049231931,Weak,SS10,0.07173685726048852,Weak,SM0Z,0.0680827031409369,Weak,SR59,0.06643654641135366,Weak
EB-3.9,SM3C,Food stasis indigestion disorder (TM2),TFIDF,SR86,0.10049010604593976,Weak,SM3C,0.09320451023008548,Weak,SR40,0.07857010334256244,Weak,SM3Y,0.07708802879699479,Weak,SM3L,0.0764354349307933,Weak
EB-6,SM3L,Vomiting disorder (TM2),TFIDF,SM3J,0.1312425445790895,Weak,SS19,0.12578788861528667,Weak,SR50,0.1192763146384504,Weak,SM3L,0.10200747054860325,Weak,SS54,0.09390014507988573,Weak
EB-8,SM3K,Abdominal lumps disorder (TM2),TFIDF,SM3K,0.1782966847405097,Weak,SS56,0.07661882716728462,Weak,SM7Y,0.07558898992035508,Weak,SS10,0.07341265613617767,Weak,SP4Y,0.07063630972795906,Weak
EB-10,SM33,Abdominal pain disorder (TM2),TFIDF,SP9Y,0.08894253532693742,Weak,SM33,0.07307928333620406,Weak,SM31,0.0585793538239623,Weak,SR64,0.05329272467485686,Weak,SR62,0.053023739040664375,Weak
EB-10.15,SM70,Flank pain disorder (TM2),TFIDF,SM70,0.243242783272938,Weak,SR8J,0.05425139362763154,Weak,SR8L,0.052812277787002,Weak,SQ05,0.05004585604288775,Weak,SP4Y,0.046303009777198936,Weak
EC-3,SP51,Fever disorder (TM2),TFIDF,SP51,0.1886921086415704,Weak,SR40,0.15057497662536076,Weak,SR50,0.13041912902832847,Weak,SP9Z,0.092023969749849,Weak,SS56,0.08224392229723347,Weak
EC-3.2,SP54,Fever with body pain disorder (TM2),TFIDF,SP54,0.25201414674211736,Weak,SR50,0.12552516551354767,Weak,SN41,0.09968876697968415,Weak,SR40,0.08198923534587983,Weak,SS10,0.07987543175526465,Weak
EC-3.7,SP5Y,Fever disorder due to Kapha and Pitta (TM2) ⇒,TFIDF,SP5Y,0.039158135230003374,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EC-3.8,SP5Y,Fever disorder due to vitiation of all the three dosha (TM2) ⇒,TFIDF,SP5Y,0.039158135230003374,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-2.2,SP99,Pruritus disorder (TM2),TFIDF,SR40,0.10584353967745838,Weak,SN45,0.08902672999001797,Weak,SN5Y,0.08688583589836262,Weak,SP9Z,0.08365367490333414,Weak,SR8K,0.08138382754366873,Weak
ED-3.1,SM41,Hepatocellular jaundice disorder (TM2) ⇒,TFIDF,SM41,0.06784038644215343,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.3,SM41,Obstructive jaundice disorder (TM2) ⇒,TFIDF,SM41,0.06784038644215341,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.5,SM41,Advanced stage of jaundice disorder (TM2) ⇒,TFIDF,SM41,0.024656612630340864,Weak,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-4.2.3,SN49,Integumentary disorder due to pitta (TM2) ⇒,TFIDF,SN49,0.23847330532878752,Weak,SN4U,0.06620186373720485,Weak,SN5Y,0.023555760619895956,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
ED-4.2.6,SN49,Integumentary disorder due to pitta and kapha (TM2) ⇒,TFIDF,SN49,0.0726827940035322,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-4.2.7,SN4A,Psoriasis disorder (TM2),TFIDF,SN42,0.1858947489780725,Weak,SN4R,0.13920602358762268,Weak,SN4A,0.1189881139977082,Weak,SN5Y,0.11491237672553882,Weak,SN4C,0.10715910194356323,Weak
ED-4.3.2,SN5Y,Thickening of the skin disorder (TM2) ⇒,TFIDF,SN5Y,0.023776085873886264,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ED-4.3.7,SN5Y,Tinea pedis disorder (TM2) ⇒,TFIDF,SN49,0.09172824317322965,Weak,SN4U,0.05622036326166313,Weak,SN5Y,0.048997465435365886,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
ED-4.4,SN49,Integumentary disorder (TM2),TFIDF,SR40,0.1157116509315841,Weak,SS56,0.11271487963479981,Weak,SN5Y,0.08296785103389033,Weak,SR64,0.08271242867430853,Weak,SR5A,0.07905912956631272,Weak
ED-8,SP11,Rheumatism disorder due to blood (TM2) ⇒,TFIDF,SP14,0.21703621908529744,Weak,SP11,0.09881304284012242,Weak,SP10,0.08641211866794736,Weak,ST20,0.0,Weak,SM93,0.0,Weak
ED-9.7.9,SM40,Liver abscess disorder (TM2),TFIDF,SM40,0.24879912154660971,Weak,SR17,0.09299184422708098,Weak,SM4Z,0.06513565057557837,Weak,SP4Y,0.0643439845218142,Weak,SM4Y,0.06319378436034254,Weak
ED-19,SN47,Dracunculosis disorder (TM2),TFIDF,SQ50,0.2335034965563594,Weak,SN47,0.15295977245217052,Weak,SR1A,0.11898031340171328,Weak,SN4U,0.0919081848576261,Weak,SR1C,0.06978854638830942,Weak
EE-1,SR52,Derangement of channels enriching muscle tissue pattern (TM2),TFIDF,SR52,0.3521104958276006,Weak,SL70,0.13323857052811586,Weak,SR53,0.12193839866844472,Weak,SR5Z,0.10755012182171685,Weak,SR50,0.10295266113356064,Weak
EE-2,SP72,Deep rooted spreading tumour disorder (TM2),TFIDF,SP72,0.1281517030090971,Weak,SR13,0.11175094948341104,Weak,SR18,0.11114786551672845,Weak,SR1D,0.1107376778025928,Weak,SS56,0.07280721028503491,Weak
EE-3.4,SM53,Haemorrhoid disorder due to Vata (TM2) ⇒,TFIDF,SM53,0.13780308005247824,Weak,SK6S,0.10537654087350873,Weak,SN06,0.09911427717925432,Weak,SM99,0.09070214947017056,Weak,SM3J,0.05647885167471161,Weak
EE-3.6,SM53,Haemorrhoid disorder due to Kapha (TM2) ⇒,TFIDF,SM53,0.11265558779319182,Weak,SK6S,0.09479959075088179,Weak,SN06,0.08916588869093243,Weak,SM99,0.08159811072484272,Weak,SM1L,0.06888083841581538,Weak
EE-3.7,SM53,Haemorrhoid disorder due to blood (TM2) ⇒,TFIDF,SM53,0.13769062282907518,Weak,SK6S,0.10455486920237925,Weak,SN06,0.09834143539599227,Weak,SM99,0.08999490110053911,Weak,SM72,0.05357612325780158,Weak
EE-3.10,SM53,Congenital haemorrhoid disorder (TM2) ⇒,TFIDF,SM53,0.10917950463273612,Weak,SK6S,0.08680203731278599,Weak,SN06,0.08164360980752491,Weak,SM99,0.07471427034324785,Weak,SM7Y,0.02398770825833038,Weak
EE-3.13,SM7Y,Umbilical polyp disorder (TM2) ⇒,TFIDF,SM7Y,0.09957880130537117,Weak,SK6S,0.08680203731278599,Weak,SN06,0.08164360980752491,Weak,SM53,0.0808654355359903,Weak,SM99,0.07471427034324785,Weak
EE-3.16,SK6S,Periorbital polyp disorder (TM2),TFIDF,SK6S,0.33004022527706817,Weak,SM53,0.10231534930090244,Weak,SN06,0.08645772940375344,Weak,SM7Y,0.05924463420686949,Weak,SM99,0.058687197065668606,Weak
EE-4.4,SP70,Lipoma disorder (TM2),TFIDF,SP70,0.15270319941230215,Weak,SR1A,0.12423270882489461,Weak,SR1C,0.07144839166655476,Weak,SR1E,0.07027754604453075,Weak,SR1B,0.06962303255137994,Weak
EF-1,SR53,Derangement of channels carrying fat pattern (TM2),TFIDF,SR53,0.22694364354305407,Weak,SR5Z,0.11756488793745845,Weak,SR52,0.11279786902585023,Weak,SR5Y,0.11095590168140584,Weak,SR5A,0.10994553839544365,Weak
EF-2.2.7,SM8D,Polyuria disorder with cold urine (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.8,SM8D,Slow pace micturition disorder (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.11,SM8D,Urine resembling alcohol disorder (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.12,SM8D,Polyurea disorder like salt solution (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.13,SM8D,Albunosuria disorder (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.1,SM8D,Ash-coloured urine disorder (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.2,SM8D,Melanuria disorder (TM2) ⇒,TFIDF,SM8D,0.07509182332566432,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.3,SM8D,Indicanuria disorder (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.4,SM8A,Haematuria disorder (TM2),TFIDF,SM8A,0.17291029549644676,Weak,SR5B,0.1684952137120938,Weak,SR15,0.1331475925848009,Weak,SR44,0.09740234311335977,Weak,SR43,0.08859124757521261,Weak
EF-2.3.6,SM8D,Bilirubinuria disorder (TM2) ⇒,TFIDF,SM8D,0.04335428441101211,Weak,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-3,SP64,Obesity disorder (TM2),TFIDF,SP64,0.3516324976494891,Weak,SR11,0.07541700979204932,Weak,SR16,0.07465407571854217,Weak,SR1B,0.07436726638500596,Weak,SR53,0.053406891576269204,Weak
EH-2,SP0Y,Inflammation of bone marrow disorder (TM2) ⇒,TFIDF,SP0Y,0.12900815672761093,Weak,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EI-1,SR56,Derangement of channels enriching seminal fluid pattern (TM2),TFIDF,SR56,0.22997200647187882,Weak,SN4F,0.091737883634578,Weak,SR51,0.08995774627168222,Weak,SR54,0.08000507439440147,Weak,SR5A,0.07450922252415897,Weak
EI-2,SN02,Erectile dysfunction disorder (TM2),TFIDF,SN02,0.3193883393248033,Weak,SP98,0.07539513373924409,Weak,SN0Y,0.06371386731600888,Weak,SN0Z,0.05946077071345154,Weak,SN3Y,0.05877795028050666,Weak
