namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
EF-2.2.11,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.12,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.2.13,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.1,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.2,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.3,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.4,SM8A,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-2.3.6,SM8D,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EF-3,SP64,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EH-2,SP0Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-1,SR56,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-2,SN02,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-6.8,SM3G,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EI-6.9,SN0Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-1,SR5B,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-2,SM8C,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-3.4,SM8E,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-3.9,SM88,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EJ-3.12,SM52,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.2,SM32,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.4,SM32,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.5,SM32,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EK-4.6,SM42,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.5,SM9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.6,SM9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.9,SM90,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.10,SM96,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.12,SN12,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.15,SM91,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.20,SM9A,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.26,SM9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-2.28,SM99,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EL-9,SN1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EM-1,SR5E,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EM-2,SQ03,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EM-2.4,SQ04,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EM-7.5,SP98,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
EM-9,SQ10,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
F-9,SK00,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
FA,SK50,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
FA-2,SN73,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
FA-6,SK50,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
FA-7,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GA-1,SM1M,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GA-10,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GB-3,SM13,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GB-9,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GB-11,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GD-4,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GE-3,SL06,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GE-4,SM17,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GE-6,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GE-8,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GE-10,SP9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GE-11,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GF-7,SL01,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GF-9,SL0Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GF-10,SL05,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GF-11,SL03,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GF-13,SL0Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GF-16,SL2Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GF-19,SL0Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
GG,SM1Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HA-1,SK68,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HB-5,SK6U,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HB-7,SK6P,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HB-8,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HB-17,SK6J,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HD-2,SK6C,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HD-4,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HE-4,SK61,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HF-3,SK6W,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HF-5,SK6X,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HF-8,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HF-9,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HG-2.4,SK65,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HG-3,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HG-4,SK63,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HG-10,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
HG-12,SK7Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
I-6,SK95,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
I-10,SK95,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
I-13,SK9Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
I-16,SK94,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
J-1,SK8Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
J-3,SK8Y,DICT_ONLY_TRAIN,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak,,0.0,Weak
