namc_code,true_tm2_code,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAD-2.9,SR20,TFIDF+RERANK,SR20,1.2499999529221788,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4,SR20,TFIDF+RERANK,SR20,1.2499999529221788,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-4.1,SR20,TFIDF+RERANK,SR20,1.2499999529221788,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
AAD-5,SR20,TFIDF+RERANK,SR20,1.2499999529221788,Equivalent,SM82,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ABA-1,SR16,TFIDF+RERANK,SR16,1.2499999965308994,Equivalent,SN41,0.3644535420006802,Related,SR11,0.35593949166028443,Related,SR1B,0.35105290063666034,Related,SR40,0.18269635390847283,Weak
ABA-2,SR17,TFIDF+RERANK,SR17,1.2499999930944194,Equivalent,SN41,0.8687095959793039,Equivalent,SR40,0.6414899914495803,Narrower,SS2A,0.6267020121947514,Narrower,SR62,0.5513602931142695,Narrower
ABA-2.1,SR15,TFIDF+RERANK,SR15,1.2499999946492548,Equivalent,SP9Y,0.40497395840176265,Related,SR12,0.31195108835236235,Related,SR1C,0.3047678640903753,Related,SR17,0.3045484762348595,Related
ABB-1,SK7Y,TFIDF+RERANK,SK7Y,1.249999976293931,Equivalent,ST20,0.0,Weak,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-7,SM3Y,TFIDF+RERANK,SM3Y,1.2499999793360201,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-10,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-25,SP9Y,TFIDF+RERANK,SP9Y,1.249999974639971,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ABB-29,SP2Y,TFIDF+RERANK,SP2Y,1.2499999929355883,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ACA-1,SR1B,TFIDF+RERANK,SR1B,1.2499999973117606,Equivalent,SR11,0.29250198208670836,Weak,SR16,0.2877891134198167,Weak,SR40,0.24000390499662,Weak,SR1A,0.22808501576959753,Weak
ACA-2,SR1C,TFIDF+RERANK,SR1C,1.2499999937839197,Equivalent,SR40,0.9601077863754833,Equivalent,SN41,0.6751842625299762,Narrower,SR1G,0.5596935791244814,Narrower,SP9Y,0.5505874508839765,Narrower
ACA-4,SR1E,TFIDF+RERANK,SR1E,1.2499999945480211,Equivalent,SP9Y,0.5203696150603979,Narrower,SR1K,0.4757061027853616,Related,SR1L,0.45165987427675885,Related,SR1J,0.433072457961808,Related
ACB-15,SQ4Y,TFIDF+RERANK,SQ4Y,1.2499999892990166,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ACB-27,SP9Y,TFIDF+RERANK,SP9Y,1.249999956075142,Equivalent,ST20,0.0,Weak,SM8B,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
BD-2,SP62,TFIDF+RERANK,SR47,1.249999994652587,Equivalent,SP62,1.1817627634259915,Equivalent,SR60,0.5757179211325543,Narrower,SR1G,0.41460682208245064,Related,SR1H,0.3927348510435821,Related
BE-1,SR4A,TFIDF+RERANK,SR4A,1.0047681550092737,Equivalent,SR1S,0.999999993064479,Equivalent,SN71,0.9774908511050954,Equivalent,ST0T,0.9172297828997598,Equivalent,SN9Z,0.7049145658042432,Equivalent
BF-2,SR4B,TFIDF+RERANK,SR4B,1.2499999958624453,Equivalent,SP9Z,0.6670075163108732,Narrower,SR4C,0.4407525379893701,Related,SR55,0.43719675589015,Related,SR80,0.43076021954845833,Related
BA-3.1,SR4K,TFIDF+RERANK,SR4K,1.2499999973711873,Equivalent,SR4J,0.6863340408517594,Narrower,SR1K,0.2910553211222901,Weak,SR1L,0.2763429120962718,Weak,SR42,0.27408339513543234,Weak
BH-1,SR4F,TFIDF+RERANK,SR4F,1.249999996247126,Equivalent,SR4G,0.3541941482020441,Related,SR64,0.3337757340122146,Related,SR4H,0.3070112236696708,Related,SR62,0.28294839595522814,Weak
CC-2,SN45,TFIDF+RERANK,SR84,1.2499999958003194,Equivalent,SN45,0.9175407539212189,Equivalent,SR8N,0.2750341036970803,Weak,SN4D,0.22801314664349354,Weak,SR82,0.16178818219518856,Weak
CA-1,SR83,TFIDF+RERANK,SR83,1.2499999954024652,Equivalent,SM86,0.42076763131498834,Related,SR62,0.392155352317532,Related,SM81,0.3896441966452983,Related,SM82,0.3793897474781456,Related
CA-2,SR82,TFIDF+RERANK,SR82,1.2499999950192033,Equivalent,SM82,0.469296982180643,Related,SM86,0.45038844127862815,Related,SS25,0.4291348109842213,Related,SR62,0.39137546544824914,Related
CB-1,SR81,TFIDF+RERANK,SR81,1.2499999953966043,Equivalent,SR10,0.6888586753370475,Narrower,SR64,0.6100675952090178,Narrower,SR20,0.4717070071400865,Related,SR5A,0.47044015588975197,Related
CB-2,SR80,TFIDF+RERANK,SR80,1.2499999952987335,Equivalent,SR11,0.3831620623469558,Related,SR1B,0.3779017404711103,Related,SR16,0.3769884546842178,Related,SN08,0.304135290203645,Related
CB-3,SR86,TFIDF+RERANK,SR86,1.2499999932523902,Equivalent,SR5A,0.9278142418941893,Equivalent,SR81,0.8066530756121663,Equivalent,SR4F,0.7366505381637336,Equivalent,SS19,0.6754456472073315,Narrower
D,SS10,TFIDF+RERANK,SS10,1.2499999978142506,Equivalent,SR59,0.38943572422167383,Related,SS19,0.3053501408564402,Related,SS12,0.2949848960068056,Weak,SS16,0.2937395126069515,Weak
DB-2,SS11,TFIDF+RERANK,SS11,1.2499999960852175,Equivalent,SS10,0.6002951313347152,Narrower,SR59,0.553793822303369,Narrower,SS19,0.517402903713412,Narrower,SS17,0.49772918503303737,Related
DB-4,SS14,TFIDF+RERANK,SS14,1.2499999964377175,Equivalent,SP9Y,0.45857297366191024,Related,SS10,0.42368432395200384,Related,SS15,0.3846127275081625,Related,SR80,0.3239940802616047,Related
EA-2.5,SM74,TFIDF+RERANK,SM74,1.2499999930495524,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EA-4.5.1,SL40,TFIDF+RERANK,SL40,0.999999987661239,Equivalent,SM83,0.0,Weak,SM94,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EB-1,SR59,TFIDF+RERANK,SR59,1.2499999971894682,Equivalent,SR5B,0.21034240682168345,Weak,SM3C,0.19326637463125357,Weak,SR2Z,0.14261818084484806,Weak,SS10,0.141354961536847,Weak
EB-2,SM37,TFIDF+RERANK,SM37,1.2499999922108103,Equivalent,SM38,0.6796244598448058,Narrower,SS10,0.5596689889098416,Narrower,SM0Z,0.5252463184480388,Narrower,SR59,0.5163147465545986,Narrower
EB-3.9,SM3C,TFIDF+RERANK,SM3C,1.1805256550327967,Equivalent,SR86,0.9999999900382991,Equivalent,SR40,0.7878850126415704,Equivalent,SM3Y,0.769654885972214,Equivalent,SM3L,0.7615799377532915,Equivalent
EB-6,SM3L,TFIDF+RERANK,SM3L,1.0267458873813338,Equivalent,SM3J,0.9999999923773015,Equivalent,SS19,0.9737709392625531,Equivalent,SR50,0.9324658170784825,Equivalent,SS54,0.7453752551818267,Equivalent
EB-8,SM3K,TFIDF+RERANK,SM3K,1.2499999945014788,Equivalent,SM7Y,0.42900970914305,Related,SS56,0.42170531092054303,Related,SS10,0.4082063696877594,Related,SP4Y,0.40151892425611896,Related
EB-10,SM33,TFIDF+RERANK,SM33,1.072232211096149,Equivalent,SP9Y,0.9999999888839158,Equivalent,SM31,0.6719079985894275,Narrower,SR64,0.591523430123701,Narrower,SR62,0.5899648806371373,Narrower
EB-10.15,SM70,TFIDF+RERANK,SM70,0.9999999958935245,Equivalent,SR8J,0.21748449208885376,Weak,SR8L,0.21169504129313507,Weak,SQ05,0.20057497574839056,Weak,SP4Y,0.19373906886618908,Weak
EC-3,SP51,TFIDF+RERANK,SP51,1.2499999947008762,Equivalent,SR40,0.802676037239378,Equivalent,SR50,0.7066540006523833,Equivalent,SP9Z,0.4851142712648205,Related,SS56,0.43153147119089624,Related
EC-3.2,SP54,TFIDF+RERANK,SP54,1.2499999960593544,Equivalent,SR50,0.5052365391054353,Narrower,SN41,0.39687736148383695,Related,SR40,0.3241440867949987,Related,SS10,0.31164764943606893,Related
EC-3.7,SP5Y,TFIDF+RERANK,SP5Y,1.2499999745299017,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
EC-3.8,SP5Y,TFIDF+RERANK,SP5Y,1.2499999745299017,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-2.2,SP99,TFIDF+RERANK,SR40,0.9999999908745344,Equivalent,SP99,0.8914473452047668,Equivalent,SN45,0.8347923090246614,Equivalent,SN5Y,0.8097603014101745,Equivalent,SP9Z,0.7775285797286428,Equivalent
ED-3.1,SM41,TFIDF+RERANK,SM41,1.2499999852623995,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.3,SM41,TFIDF+RERANK,SM41,1.2499999852623995,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-3.5,SM41,TFIDF+RERANK,SM41,1.2499999594506366,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
ED-4.2.3,SN49,TFIDF+RERANK,SN49,1.249999995806417,Equivalent,SN4U,0.2776355766028382,Weak,SN5Y,0.0990622398323923,Weak,SM8C,0.0,Weak,SM92,0.0,Weak
ED-4.2.6,SN49,TFIDF+RERANK,SN49,1.2499999862406193,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
ED-4.2.7,SN4A,TFIDF+RERANK,SN42,0.9999999946144212,Equivalent,SN4A,0.8915637808298299,Equivalent,SN4R,0.7457929760849479,Equivalent,SN5Y,0.6114211973971952,Narrower,SN4C,0.5739584042819688,Narrower
ED-4.3.2,SN5Y,TFIDF+RERANK,SN5Y,1.2499999580578922,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
ED-4.3.7,SN5Y,TFIDF+RERANK,SN49,0.999999989097903,Equivalent,SN5Y,0.7856715856522967,Equivalent,SN4U,0.6129489867166565,Narrower,SM84,0.0,Weak,SM85,0.0,Weak
ED-4.4,SN49,TFIDF+RERANK,SR40,0.9999999914554171,Equivalent,SS56,0.9536806848513911,Equivalent,SR64,0.7107311100577614,Equivalent,SN5Y,0.7068759162906472,Equivalent,SN49,0.6836314703627295,Equivalent
ED-8,SP11,TFIDF+RERANK,SP14,0.9999999953911222,Equivalent,SP11,0.7054357428507936,Equivalent,SP10,0.6482138619790379,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak
ED-9.7.9,SM40,TFIDF+RERANK,SM40,1.2499999959318617,Equivalent,SR17,0.38209736823861146,Related,SM4Z,0.2621020783399854,Weak,SP4Y,0.2611379358290263,Weak,SM4Y,0.2548182110692081,Weak
ED-19,SN47,TFIDF+RERANK,SQ50,0.9999999957126173,Equivalent,SN47,0.905071374147438,Equivalent,SR1A,0.5132464558922714,Narrower,SN4U,0.3936179970402016,Related,SR1C,0.2992173423223876,Weak
EE-1,SR52,TFIDF+RERANK,SR52,1.2499999972092937,Equivalent,SL70,0.3739256743708667,Related,SR53,0.3445275833109965,Related,SR5Z,0.30547329898170256,Related,SR50,0.2905085213545236,Weak
EE-2,SP72,TFIDF+RERANK,SP72,1.249999991641155,Equivalent,SR13,0.9254022566496114,Equivalent,SR1D,0.9171420811189254,Equivalent,SR18,0.9150030893933033,Equivalent,SS56,0.6033674245584716,Narrower
EE-3.4,SM53,TFIDF+RERANK,SM53,0.9999999926048797,Equivalent,SK6S,0.7579619055606711,Equivalent,SN06,0.7142848541941228,Equivalent,SM99,0.6577554026601783,Narrower,SM3J,0.40743915053704893,Related
EE-3.6,SM53,TFIDF+RERANK,SM53,1.2499999909433779,Equivalent,SK6S,0.8388836979687848,Equivalent,SN06,0.7905435820633031,Equivalent,SM99,0.7279789135766139,Equivalent,SM1L,0.5967496575027975,Narrower
EE-3.7,SM53,TFIDF+RERANK,SM53,0.9999999925984252,Equivalent,SK6S,0.7515678976416105,Equivalent,SN06,0.708259296734472,Equivalent,SM99,0.6522067158164734,Narrower,SM72,0.39878697175938843,Related
EE-3.10,SM53,TFIDF+RERANK,SM53,1.2499999906361414,Equivalent,SK6S,0.7878476607039734,Equivalent,SN06,0.7424484625475326,Equivalent,SM99,0.6836901056628911,Narrower,SM7Y,0.21753568143711174,Weak
EE-3.13,SM7Y,TFIDF+RERANK,SM7Y,1.2499999899116494,Equivalent,SK6S,0.8488043044571721,Equivalent,SN06,0.7998925201921044,Equivalent,SM53,0.7904527037137185,Equivalent,SM99,0.7365879643317117,Equivalent
EE-3.16,SK6S,TFIDF+RERANK,SK6S,1.2499999969641533,Equivalent,SM53,0.30476333764324537,Related,SN06,0.25746373849923715,Weak,SM7Y,0.17918367728878706,Weak,SM99,0.17420578449213447,Weak
EE-4.4,SP70,TFIDF+RERANK,SP70,1.24999999335463,Equivalent,SR1A,0.8195392230319339,Equivalent,SR1C,0.4682045398137872,Related,SR1E,0.46052230330797,Related,SR1B,0.4562346986886925,Related
EF-1,SR53,TFIDF+RERANK,SR53,1.2499999956399257,Equivalent,SR5Z,0.5228589719519923,Narrower,SR52,0.5013484485687927,Narrower,SR5Y,0.4936037383075314,Related,SR5A,0.48441742336995847,Related
EF-2.2.8,SM8D,TFIDF+RERANK,SM8D,1.2499999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.11,SM8D,TFIDF+RERANK,SM8D,1.2499999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.12,SM8D,TFIDF+RERANK,SM8D,1.2499999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.2.13,SM8D,TFIDF+RERANK,SM8D,1.2499999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.2,SM8D,TFIDF+RERANK,SM8D,1.2499999866970781,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.3,SM8D,TFIDF+RERANK,SM8D,1.2499999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.3.4,SM8A,TFIDF+RERANK,SM8A,1.2499999941885482,Equivalent,SR5B,0.9740831464862427,Equivalent,SR15,0.7969724196577745,Equivalent,SR44,0.572488347646876,Narrower,SR43,0.5215994348785332,Narrower
EF-2.3.6,SM8D,TFIDF+RERANK,SM8D,1.2499999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EF-2.4,SM8D,TFIDF+RERANK,SM8D,1.2499999769586638,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EG-1,SR54,TFIDF+RERANK,SR54,1.249999997059236,Equivalent,SR55,0.6107075235847981,Narrower,SP0Y,0.4026474360672423,Related,SN9Z,0.39992059049262857,Related,SR52,0.35672293695358864,Related
EH-2,SP0Y,TFIDF+RERANK,SP0Y,1.2499999922246903,Equivalent,ST20,0.0,Weak,SM93,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EI-1,SR56,TFIDF+RERANK,SR56,1.2499999956664942,Equivalent,SN4F,0.39966744157775635,Related,SR51,0.39503786485400827,Related,SR54,0.34848304977380223,Related,SR52,0.32547021742308324,Related
EI-4,SN00,TFIDF+RERANK,SN00,1.249999993441866,Equivalent,SM94,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak,SM90,0.0,Weak
EI-6.9,SN0Y,TFIDF+RERANK,SN0Y,1.2499999953646432,Equivalent,SN3Y,0.348805588191169,Related,SN01,0.26827900371741115,Weak,SM3G,0.15893233339323137,Weak,ST20,0.0,Weak
EJ-1,SR5B,TFIDF+RERANK,SR5B,1.2499999952360397,Equivalent,SR5Z,0.5930118103157374,Narrower,SR5Y,0.5598313544082033,Narrower,SR5A,0.5076360549535356,Narrower,SR51,0.49235465987108457,Related
EJ-2,SM8C,TFIDF+RERANK,SM8C,1.2499999949172746,Equivalent,SR5B,0.7556547256319974,Equivalent,SM87,0.6675143677264359,Narrower,SS25,0.46592901556576216,Related,SM86,0.4491106134124473,Related
EJ-2.3,SM8C,TFIDF+RERANK,SM8C,1.2499999961996582,Equivalent,SP14,0.30564713226794255,Related,SQ41,0.22263341520431465,Weak,SM1K,0.16323052581305364,Weak,SM32,0.08955831991161807,Weak
EJ-3.3,SM88,TFIDF+RERANK,SM88,1.24999999375511,Equivalent,ST20,0.0,Weak,SM8D,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EJ-3.9,SM88,TFIDF+RERANK,SM88,1.2499999963686443,Equivalent,SM86,0.6614732061423743,Narrower,SM82,0.5492915309209004,Narrower,SM81,0.28477362581946564,Weak,SP9Z,0.18492949332007175,Weak
EJ-3.11,SN09,TFIDF+RERANK,SN09,1.2499999937912063,Equivalent,SS23,0.9774280896739792,Equivalent,SM81,0.6172929654413699,Narrower,SR8B,0.5250632965415641,Narrower,SR4E,0.49490519378101705,Related
EK-4.5,SM32,TFIDF+RERANK,SM32,1.249999995955818,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EK-4.6,SM42,TFIDF+RERANK,SM42,1.2499999926264365,Equivalent,SM4Z,0.6968773980349694,Narrower,SM1G,0.6881993127164279,Narrower,SM40,0.6388124796383637,Narrower,SR15,0.6299352438003359,Narrower
EK-4.7,SM32,TFIDF+RERANK,SM32,1.2499999862189335,Equivalent,ST20,0.0,Weak,SM8C,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.6,SM9Y,TFIDF+RERANK,SM9Y,1.2499999782609024,Equivalent,ST20,0.0,Weak,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak
EL-2.10,SM96,TFIDF+RERANK,SR1A,0.9999999913845308,Equivalent,SM96,0.9740192949682562,Equivalent,SS55,0.7345449748398434,Equivalent,SR1C,0.582989587768911,Narrower,SR1E,0.5805589603178403,Narrower
EL-2.12,SN12,TFIDF+RERANK,SN12,1.2499999935286872,Equivalent,SP9Z,0.3426320987504824,Related,SM9Y,0.2872591629722761,Weak,SR20,0.2066409244177101,Weak,SS50,0.15811797581123369,Weak
EL-2.13,SM97,TFIDF+RERANK,SM97,1.2499999950139284,Equivalent,SR4J,0.5338805800959897,Narrower,SR4K,0.44318459232142443,Related,SL8Y,0.28656982487682126,Weak,SP9Z,0.2417913578104855,Weak
EL-2.22,SM94,TFIDF+RERANK,SM94,1.2499999863732318,Equivalent,SM82,0.0,Weak,SM93,0.0,Weak,SM92,0.0,Weak,SM91,0.0,Weak
