namc_code,true_tm2_code,true_label,algorithm,top1_pred,top1_score,top1_tag,top2_pred,top2_score,top2_tag,top3_pred,top3_score,top3_tag,top4_pred,top4_score,top4_tag,top5_pred,top5_score,top5_tag
AAC-239,SK30,Orthotonus with rod like stiffness disorder (TM2) ⇒,BERT,SQ21,0.42508143186569214,Related,SM13,0.39331066608428955,Weak,SP95,0.3925362825393677,Weak,SP5B,0.39224621653556824,Weak,SM1L,0.38873547315597534,Weak
AAC-27,SM83,Colicky pain radiating towards bladder and upwards to abdomen disorder (TM2) ⇒,BERT,SS53,0.3509160280227661,Weak,SM51,0.33450859785079956,Weak,SS85,0.3326985538005829,Weak,SQ21,0.3290686309337616,Weak,SN07,0.3274233341217041,Weak
AAC-38,SK22,Total body paralysis disorder (TM2) ⇒/Quadriplegia (TM2),BERT,SK53,0.339509516954422,Weak,SN60,0.32538193464279175,Weak,SN4G,0.3206776976585388,Weak,SN4E,0.31821295619010925,Weak,SN4F,0.31514841318130493,Weak
AAC-39,SL7Y,Vasoconstriction disorder (TM2) ⇒,BERT,SK6T,0.41090983152389526,Related,SL70,0.39598798751831055,Weak,SR00,0.39551249146461487,Weak,SN4W,0.3917859196662903,Weak,SP5B,0.37975770235061646,Weak
AAD-2.7,SR20,Pattern of kindling vata occluded by pitta (TM2) ⇒,BERT,SR20,0.5097334980964661,Related,SS81,0.490237832069397,Related,SS54,0.4852122664451599,Related,SR18,0.47608286142349243,Related,SR17,0.475160151720047,Related
AAD-2.9,SR20,Pattern of circulating vata occluded by pitta (TM2) ⇒,BERT,SR18,0.5087170600891113,Related,SR20,0.4833657145500183,Related,SS81,0.4808012843132019,Related,SR15,0.4758921265602112,Related,SR17,0.4717915654182434,Related
AAD-4,SR20,Pattern of occlusion of vāta by faeces (TM2) ⇒,BERT,SR11,0.4239470362663269,Related,SN4W,0.4208926856517792,Related,SS82,0.4152309000492096,Related,SS55,0.40923458337783813,Related,SK53,0.40495648980140686,Related
AAD-4.1,SR20,Pattern of vāta occluded by urine (TM2) ⇒,BERT,SS55,0.4223994016647339,Related,SR11,0.4030442237854004,Related,SS19,0.3985663056373596,Weak,SM51,0.3929266929626465,Weak,SR20,0.3901265263557434,Weak
AAD-5,SR20,Pattern of vāta occluded by food (TM2) ⇒,BERT,SQ21,0.40448030829429626,Related,SS60,0.3857848048210144,Weak,SN4W,0.36700519919395447,Weak,SQ02,0.36542558670043945,Weak,SM71,0.364107221364975,Weak
ABA-1,SR16,Accumulation of pitta pattern (TM2),BERT,SR16,0.5182172060012817,Related,SS81,0.48261457681655884,Related,SR17,0.4639897048473358,Related,SR15,0.4578208327293396,Related,SR18,0.455214262008667,Related
ABA-2,SR17,Aggravation of pitta pattern (TM2),BERT,SR17,0.5100711584091187,Related,SR19,0.4549942910671234,Related,SR20,0.45035520195961,Related,SR16,0.44460511207580566,Related,SR15,0.4432374835014343,Related
ABA-2.1,SR15,Vitiation of pitta pattern (TM2),BERT,SR15,0.37295424938201904,Weak,SM1Z,0.3691704273223877,Weak,SR17,0.3561769425868988,Weak,SN4P,0.34892934560775757,Weak,SM15,0.3482910096645355,Weak
ABB-1,SK7Y,Bloodshot eye disorder (TM2) ⇒,BERT,SS52,0.46163320541381836,Related,SS55,0.45553576946258545,Related,SN4W,0.4393763840198517,Related,SM71,0.42526963353157043,Related,SM1L,0.42334744334220886,Related
ABB-7,SM3Y,Painful acid eructatons disorder (TM2) ⇒,BERT,SM71,0.45543721318244934,Related,SN4W,0.4347563683986664,Related,SP5B,0.4152374267578125,Related,SQ02,0.4070075750350952,Related,SM13,0.4059179425239563,Related
ABB-10,SP9Y,Excessive temperature disorder (TM2) ⇒,BERT,SS61,0.4122313857078552,Related,SQ21,0.385605126619339,Weak,SR00,0.38516515493392944,Weak,SS60,0.3789307773113251,Weak,SQ02,0.3756679892539978,Weak
ABB-25,SP9Y,Fuming sensation disorder (TM2) ⇒,BERT,SS82,0.5154520869255066,Related,SM13,0.5028353333473206,Related,SM51,0.49241340160369873,Related,SQ02,0.48689478635787964,Related,SM1L,0.4835335314273834,Related
ABB-29,SP2Y,Putrefaction disorder (TM2) ⇒,BERT,SN60,0.4353165030479431,Related,SL07,0.42378443479537964,Related,SN4W,0.4232873320579529,Related,SN4E,0.41544151306152344,Related,SM71,0.4142313599586487,Related
ACA-1,SR1B,Accumulation of kapha pattern (TM2),BERT,SR1B,0.48688703775405884,Related,SS80,0.4149813652038574,Related,SR11,0.3939480185508728,Weak,SR1C,0.39109501242637634,Weak,SP95,0.3840665817260742,Weak
ACA-2,SR1C,Aggravation of kapha pattern (TM2),BERT,SR1C,0.47333917021751404,Related,SR1E,0.4229297637939453,Related,SK64,0.4091610312461853,Related,SK91,0.407037615776062,Related,ST0M,0.3938201069831848,Weak
ACA-4,SR1E,Depletion of kapha pattern (TM2),BERT,SN49,0.4346511662006378,Related,SR20,0.41003644466400146,Related,ST0K,0.39955252408981323,Weak,SK64,0.3857409954071045,Weak,SN4G,0.3854309320449829,Weak
ACB-15,SQ4Y,Drowsiness disorder (TM2) ⇒,BERT,SN4W,0.4338238537311554,Related,SM71,0.4188254773616791,Related,SK86,0.4052927494049072,Related,SM9B,0.40285831689834595,Related,SN4N,0.3945252299308777,Weak
ACB-27,SP9Y,Feeling of being covered by wet cloth disorder (TM2) ⇒,BERT,SK6P,0.43011659383773804,Related,SM10,0.3956916928291321,Weak,SN4W,0.38571447134017944,Weak,SK53,0.3801391124725342,Weak,SM51,0.3756978511810303,Weak
BD-2,SP62,High fat disorder (TM2),BERT,SP62,0.6215360164642334,Equivalent,SR47,0.5595174431800842,Equivalent,SP70,0.5225226879119873,Related,SR48,0.484752357006073,Related,SP64,0.4309566617012024,Related
BE-1,SR4A,Depletion of bone tissues pattern (TM2),BERT,SR4A,0.4651409387588501,Related,SN71,0.4405009150505066,Related,SN70,0.41681230068206787,Related,SN4C,0.4007260799407959,Related,SK6X,0.39054977893829346,Weak
BF-2,SR4B,Increase of bone marrow pattern (TM2),BERT,SK6R,0.5202864408493042,Related,SK6G,0.47502148151397705,Related,SK6H,0.4430124759674072,Related,SR04,0.42812347412109375,Related,SK69,0.4173383116722107,Related
BA-3.1,SR4K,Diminution of menstrual flow pattern (TM2),BERT,SR4J,0.4945669174194336,Related,SN3Y,0.40571844577789307,Related,SM9Z,0.3883407711982727,Weak,SM98,0.3871484398841858,Weak,SR4K,0.38352644443511963,Weak
BH-1,SR4F,Diminution of Ojas pattern (TM2),BERT,SP92,0.48166924715042114,Related,SS61,0.4519653022289276,Related,SP91,0.4445587992668152,Related,SS3J,0.43222713470458984,Related,SQ8Y,0.42357337474823,Related
CC-2,SN45,Excess of sweat disorder (TM2),BERT,SN45,0.5663207769393921,Equivalent,SR8N,0.4937724173069,Related,SR8E,0.4716998040676117,Related,SR84,0.43943265080451965,Related,SR8G,0.42365068197250366,Related
CA-1,SR83,Reduced urine pattern (TM2),BERT,SM81,0.493733286857605,Related,SM89,0.47202029824256897,Related,SP63,0.4554852843284607,Related,SM82,0.45130103826522827,Related,SM8Z,0.43739333748817444,Related
CA-2,SR82,Excessive urine pattern (TM2),BERT,SM81,0.5084367394447327,Related,SR82,0.5027559399604797,Related,SM89,0.49601101875305176,Related,SM82,0.46481865644454956,Related,SM8B,0.4159173369407654,Related
CB-1,SR81,Depletion of faeces pattern (TM2),BERT,SM83,0.45972537994384766,Related,SM70,0.4426611065864563,Related,SM3Y,0.43169087171554565,Related,SR80,0.4210939109325409,Related,SM3D,0.4059748649597168,Related
CB-2,SR80,Morbid increase of feces pattern (TM2),BERT,SR80,0.4572044610977173,Related,SR5A,0.4149431586265564,Related,SM75,0.36766916513442993,Weak,SM70,0.3674653172492981,Weak,SM3K,0.36078476905822754,Weak
CB-3,SR86,Faeces with undigested food residues pattern (TM2),BERT,SM75,0.48261216282844543,Related,SR86,0.4280188977718353,Related,SS2A,0.42487916350364685,Related,SQ2Y,0.4102509021759033,Related,SS15,0.4033714532852173,Related
D,SS10,Derangement of digestive power pattern (TM2),BERT,SS10,0.5571703910827637,Equivalent,SS13,0.4535810351371765,Related,SS18,0.44417113065719604,Related,SS17,0.4343964755535126,Related,SS11,0.43398523330688477,Related
DB-2,SS11,Irregular digestive power pattern (TM2),BERT,SS11,0.5601757764816284,Equivalent,SS14,0.42511117458343506,Related,SS18,0.4164322018623352,Related,SM74,0.40251386165618896,Related,SS13,0.38612478971481323,Weak
DB-4,SS14,Highly elevated digestive power pattern (TM2),BERT,SS14,0.4865865707397461,Related,SQ2Y,0.38775932788848877,Weak,SS22,0.37178918719291687,Weak,SQ80,0.36779165267944336,Weak,SS15,0.366728812456131,Weak
EA-2.5,SM74,Hiccough disorder alleviating with food intake (TM2) ⇒,BERT,SS55,0.4519040584564209,Related,SS36,0.4444965720176697,Related,SS30,0.42908748984336853,Related,SS39,0.4288496673107147,Related,SR1V,0.42615601420402527,Related
EA-4.5.1,SL40,"Bronchial asthma with fever, fainting disorder (TM2) ⇒",BERT,SM51,0.4801260232925415,Related,SQ60,0.46324601769447327,Related,SS82,0.4616278409957886,Related,SM71,0.45976021885871887,Related,SN4G,0.4502568542957306,Related
EB-1,SR59,Derangement of digestive tract pattern (TM2),BERT,SR59,0.48399072885513306,Related,SS15,0.4275989532470703,Related,SQ2Y,0.38520050048828125,Weak,SM7Z,0.3850334882736206,Weak,SM75,0.3809485137462616,Weak
EB-2,SM37,Diarrhoea disorder (TM2),BERT,SS2A,0.4629437327384949,Related,SM75,0.43049535155296326,Related,SM7Y,0.4213660955429077,Related,SM32,0.4166886806488037,Related,SM38,0.41297295689582825,Related
EB-3.9,SM3C,Food stasis indigestion disorder (TM2),BERT,SM3C,0.4145820736885071,Related,SM3Y,0.374861478805542,Weak,SR86,0.33209341764450073,Weak,SM75,0.3168574571609497,Weak,SM3B,0.3137654662132263,Weak
EB-6,SM3L,Vomiting disorder (TM2),BERT,SM3L,0.50248783826828,Related,SM32,0.3693685531616211,Weak,SS29,0.3613261580467224,Weak,SQ2Y,0.3514108657836914,Weak,SM3C,0.3386335074901581,Weak
EB-8,SM3K,Abdominal lumps disorder (TM2),BERT,SM3K,0.5376004576683044,Related,SM31,0.3827126622200012,Weak,SM75,0.35459864139556885,Weak,SM3Y,0.34172970056533813,Weak,SM3Z,0.33650416135787964,Weak
EB-10,SM33,Abdominal pain disorder (TM2),BERT,SM33,0.43130916357040405,Related,SM3Y,0.4311094284057617,Related,SK55,0.3970559239387512,Weak,SN4W,0.3581524193286896,Weak,SM83,0.35585129261016846,Weak
EB-10.15,SM70,Flank pain disorder (TM2),BERT,SM70,0.6444476842880249,Narrower,SM3Y,0.45223569869995117,Related,SM33,0.4514748454093933,Related,SM3D,0.42013847827911377,Related,SM83,0.41564446687698364,Related
EC-3,SP51,Fever disorder (TM2),BERT,SQ2Y,0.42615219950675964,Related,SP5B,0.42505478858947754,Related,SP51,0.4225298762321472,Related,SN45,0.4176490604877472,Related,SQ6Y,0.41210120916366577,Related
EC-3.2,SP54,Fever with body pain disorder (TM2),BERT,SP54,0.4648629128932953,Related,SK55,0.44112730026245117,Related,SM95,0.43593287467956543,Related,SM9B,0.41879570484161377,Related,SP57,0.41697022318840027,Related
EC-3.7,SP5Y,Fever disorder due to Kapha and Pitta (TM2) ⇒,BERT,SS55,0.5511610507965088,Related,SS52,0.5359711647033691,Related,SR1D,0.5356614589691162,Related,SR1B,0.5297267436981201,Related,SM1L,0.5226629972457886,Related
EC-3.8,SP5Y,Fever disorder due to vitiation of all the three dosha (TM2) ⇒,BERT,SR66,0.42619815468788147,Related,SN4W,0.4223218560218811,Related,SM1L,0.4126560091972351,Related,SP5B,0.41066649556159973,Related,SM8B,0.40884846448898315,Related
ED-2.2,SP99,Pruritus disorder (TM2),BERT,SN49,0.444253146648407,Related,SN5Z,0.4426790475845337,Related,SN42,0.435227632522583,Related,SN4R,0.4276380240917206,Related,SP99,0.4224943518638611,Related
ED-3.1,SM41,Hepatocellular jaundice disorder (TM2) ⇒,BERT,SQ02,0.5049133896827698,Related,SR00,0.4892346262931824,Related,SN4W,0.4784505367279053,Related,SL21,0.4781513810157776,Related,SN46,0.4755944013595581,Related
ED-3.3,SM41,Obstructive jaundice disorder (TM2) ⇒,BERT,SS58,0.41860687732696533,Related,SR66,0.413349449634552,Related,SS82,0.4012106955051422,Related,SR00,0.38994914293289185,Weak,SP71,0.3896324038505554,Weak
ED-3.5,SM41,Advanced stage of jaundice disorder (TM2) ⇒,BERT,SM71,0.3632819652557373,Weak,SM51,0.36213216185569763,Weak,SN07,0.34159958362579346,Weak,SM1L,0.33818158507347107,Weak,SQ60,0.3332902789115906,Weak
ED-4.2.3,SN49,Integumentary disorder due to pitta (TM2) ⇒,BERT,SM1L,0.48429813981056213,Related,SN4F,0.4590946435928345,Related,SN4W,0.45508840680122375,Related,SM13,0.454490065574646,Related,SN4P,0.45212823152542114,Related
ED-4.2.6,SN49,Integumentary disorder due to pitta and kapha (TM2) ⇒,BERT,SN4W,0.43969666957855225,Related,SQ02,0.40636271238327026,Related,SR1W,0.399930477142334,Weak,SR1V,0.3971599340438843,Weak,SN4F,0.3962426781654358,Weak
ED-4.2.7,SN4A,Psoriasis disorder (TM2),BERT,SN4R,0.48806580901145935,Related,SN42,0.48517006635665894,Related,SN5Y,0.4160485863685608,Related,SN4G,0.40984997153282166,Related,SN5Z,0.4056251347064972,Related
ED-4.3.2,SN5Y,Thickening of the skin disorder (TM2) ⇒,BERT,SR00,0.43450871109962463,Related,SN4W,0.4236164093017578,Related,SS59,0.4218519330024719,Related,SQ02,0.42081576585769653,Related,SQ21,0.412584125995636,Related
ED-4.3.7,SN5Y,Tinea pedis disorder (TM2) ⇒,BERT,SR1V,0.44987303018569946,Related,SR1W,0.4317764639854431,Related,SM13,0.4125855565071106,Related,SN4W,0.41173994541168213,Related,SS13,0.4082776606082916,Related
ED-4.4,SN49,Integumentary disorder (TM2),BERT,SN4R,0.5214601755142212,Related,SR40,0.5003163814544678,Related,SN49,0.4678550064563751,Related,SM13,0.4526902735233307,Related,SN42,0.44961535930633545,Related
ED-8,SP11,Rheumatism disorder due to blood (TM2) ⇒,BERT,SR10,0.5219522714614868,Related,SR14,0.5026385188102722,Related,SR11,0.4972705543041229,Related,SR12,0.4880629777908325,Related,SR13,0.4854910373687744,Related
ED-9.7.9,SM40,Liver abscess disorder (TM2),BERT,SM42,0.3992807865142822,Weak,SP57,0.38962680101394653,Weak,SM83,0.37781256437301636,Weak,SQ20,0.3720515966415405,Weak,SR17,0.36896610260009766,Weak
ED-19,SN47,Dracunculosis disorder (TM2),BERT,SQ50,0.4581349492073059,Related,SN31,0.376518189907074,Weak,SN47,0.3724752962589264,Weak,SM51,0.36143553256988525,Weak,SN4U,0.3588258624076843,Weak
EE-1,SR52,Derangement of channels enriching muscle tissue pattern (TM2),BERT,SR52,0.5276761651039124,Related,SR45,0.4795438051223755,Related,SR46,0.46691060066223145,Related,SR53,0.44841432571411133,Related,SP2Z,0.4448799192905426,Related
EE-2,SP72,Deep rooted spreading tumour disorder (TM2),BERT,SK55,0.3870307505130768,Weak,SK6R,0.3770490288734436,Weak,SK6H,0.37699419260025024,Weak,SK6G,0.3687839210033417,Weak,SN45,0.36342012882232666,Weak
EE-3.4,SM53,Haemorrhoid disorder due to Vata (TM2) ⇒,BERT,SN4W,0.4779970347881317,Related,SS55,0.47181037068367004,Related,SS50,0.45379525423049927,Related,SS58,0.4467276930809021,Related,SS53,0.4407184422016144,Related
EE-3.6,SM53,Haemorrhoid disorder due to Kapha (TM2) ⇒,BERT,SS52,0.5569149851799011,Related,SS55,0.5430481433868408,Related,SS54,0.4964691996574402,Related,SM1L,0.4956972002983093,Related,SR1D,0.48611825704574585,Related
EE-3.7,SM53,Haemorrhoid disorder due to blood (TM2) ⇒,BERT,SR66,0.46143555641174316,Related,SS58,0.4505871534347534,Related,SN4W,0.42486822605133057,Related,SR1W,0.42421823740005493,Related,SS5E,0.4121212661266327,Related
EE-3.10,SM53,Congenital haemorrhoid disorder (TM2) ⇒,BERT,SN4W,0.4935416877269745,Related,SR66,0.47871237993240356,Related,SS58,0.4756578803062439,Related,SR1W,0.4508052468299866,Related,SR8E,0.4384819269180298,Related
EE-3.13,SM7Y,Umbilical polyp disorder (TM2) ⇒,BERT,SQ02,0.48806601762771606,Related,SN4W,0.47291451692581177,Related,SQ23,0.4449784755706787,Related,SS58,0.4336642622947693,Related,SN4F,0.43161317706108093,Related
EE-3.16,SK6S,Periorbital polyp disorder (TM2),BERT,SK6U,0.5182778835296631,Related,SK6H,0.5117207765579224,Related,SK64,0.5001925230026245,Related,SK6J,0.49680647253990173,Related,SK69,0.49338728189468384,Related
EE-4.4,SP70,Lipoma disorder (TM2),BERT,SP70,0.5295656323432922,Related,SM1L,0.3795708417892456,Weak,SP62,0.37157782912254333,Weak,ST0A,0.3536126911640167,Weak,SM1K,0.35125723481178284,Weak
EF-1,SR53,Derangement of channels carrying fat pattern (TM2),BERT,SR53,0.47656869888305664,Related,ST0A,0.4452172815799713,Related,SN42,0.4343962073326111,Related,ST05,0.43391895294189453,Related,ST0K,0.42373862862586975,Related
EF-2.2.7,SM8D,Polyuria disorder with cold urine (TM2) ⇒,BERT,SN4W,0.40167713165283203,Related,SM13,0.387675940990448,Weak,SL07,0.3845025599002838,Weak,SL02,0.3831618130207062,Weak,SQ02,0.3730979263782501,Weak
EF-2.2.8,SM8D,Slow pace micturition disorder (TM2) ⇒,BERT,SR8E,0.3697093725204468,Weak,SR00,0.36927348375320435,Weak,SP95,0.35863161087036133,Weak,SK6P,0.3581949770450592,Weak,SR1W,0.35705360770225525,Weak
EF-2.2.11,SM8D,Urine resembling alcohol disorder (TM2) ⇒,BERT,SN4W,0.4119117558002472,Related,SR00,0.4044751524925232,Related,SQ02,0.4003909230232239,Related,SM13,0.39709174633026123,Weak,SN48,0.38510119915008545,Weak
EF-2.2.12,SM8D,Polyurea disorder like salt solution (TM2) ⇒,BERT,SN4W,0.4402937889099121,Related,SM13,0.42324912548065186,Related,SQ02,0.4062657952308655,Related,SQ60,0.39345109462738037,Weak,SK6P,0.3818015456199646,Weak
EF-2.2.13,SM8D,Albunosuria disorder (TM2) ⇒,BERT,SN4W,0.44677436351776123,Related,SM13,0.4124024510383606,Related,SR66,0.3887906074523926,Weak,SN48,0.38483190536499023,Weak,SR00,0.3828372657299042,Weak
EF-2.3.1,SM8D,Ash-coloured urine disorder (TM2) ⇒,BERT,SS55,0.4555813670158386,Related,SN4W,0.45425522327423096,Related,SR1W,0.45114666223526,Related,SS52,0.4483757019042969,Related,SR1V,0.43944817781448364,Related
EF-2.3.2,SM8D,Melanuria disorder (TM2) ⇒,BERT,SS52,0.49289506673812866,Related,SS55,0.46277183294296265,Related,SN4W,0.45591023564338684,Related,SL02,0.44745567440986633,Related,SS80,0.42374491691589355,Related
EF-2.3.3,SM8D,Indicanuria disorder (TM2) ⇒,BERT,SK6J,0.412344753742218,Related,SM71,0.3864203691482544,Weak,SN73,0.37734633684158325,Weak,SN4W,0.37695449590682983,Weak,SR66,0.37491509318351746,Weak
EF-2.3.4,SM8A,Haematuria disorder (TM2),BERT,SR8A,0.5484890937805176,Related,SM89,0.46819284558296204,Related,SM8D,0.46807828545570374,Related,SM81,0.450693815946579,Related,SN3Z,0.42444419860839844,Related
EF-2.3.6,SM8D,Bilirubinuria disorder (TM2) ⇒,BERT,SP95,0.4086678922176361,Related,SN73,0.40811556577682495,Related,SR1V,0.4027578830718994,Related,SN4W,0.3836734890937805,Weak,SS82,0.382644921541214,Weak
