namc_code,namc_term_diacritical,short_definition,long_definition,icd_code
SK84 (AAB-15),(a) uccaiḥśrutiḥ,-,"It is characterised by intolerance to loud sounds. This may be explained by: (a) Increased vatadosha, pittadosha leading to hypersensitivity of ear.",AB7Y
SK84 (AAB-15),(a) uccaiḥśrutiḥ,-,"It is characterised by intolerance to loud sounds. This may be explained by: (a) Increased vatadosha, pittadosha leading to hypersensitivity of ear.",AB7Y
SL02 (AAB-22),(a) kaṇṭhodhvaṃsaḥ,-,"It is characterised by change in the character of voice making it harsh and husky, feeling of roughness and irritation of throat. This may be explained by: (a) Vitiated vata affecting the speech faculties.",MA82.10
SL02 (AAB-22),(a) kaṇṭhodhvaṃsaḥ,-,"It is characterised by change in the character of voice making it harsh and husky, feeling of roughness and irritation of throat. This may be explained by: (a) Vitiated vata affecting the speech faculties.",MA82.10
AAB-25 (SM1Y),(a) kaṣāyāsyatā,-,-,MB41.2
SP97 (AAB-26),(a) klamaḥ,-,"It is characterised by feeling extreme exhaustion even without any physical effort, work. This may be explained by: (a) Vitiation of all the three dosha, seven elementary tissues and ojas.",MG22
SN41 (AAB-27),(a) kārṣṇyam,-,It is characterised by discoloration or pigmentation of skin. This may be explained by: (a) Increased vatadosha.,AB1Y&XA08X4
SP61 (AAB-29),(a) kārśyam,-,"It is characterised by sudden or gradual loss of body weight, loss of muscle. This may be explained by: (a) Emaciation in the body due to vitiation of vāta.",5B51&XS25
SN4C (AAB-30),(a) keśabhūmisphuṭanam,-,It is characterised by scaling of scalp / forehead skin. This may be explained by: (a) Increased vatadosha.,NA00.Y&XA6TR8&XJ1C6
SP45 (AAB-33),(a) grīvāstambhaḥ,-,"It is characterised by pain, stiffness of the neck. This may be explained by: (a) Vitiation of vata causing stiffness of neck muscles.",FA8Z
SM50 (AAB-35),(a) gudārtiḥ,-,It is characterised by pain in the anal region radiating to rest of perineum and lower back. This may be explained by: (a) Severe vitiation of Descending vata affecting the anal region.,DD92.1
AAB-36 (SP1Y),(a) gulpha-grahaḥ,-,-,ME85
SK91 (AAB-38),(a) ghrāṇanāśaḥ,-,"It is characterised by decreased or loss of the smell. It may be explained by: (a) Vatadosha, kaphadosha blocking nasal passages",MB41.0
AAB-39(SP1Y),(a) jānubhedaḥ,-,-,ME82
AAB-40 (SP1Y),(a) jānuviśleṣaḥ,-,-,FA33.Y
SP95 (AAB-41),(a) jr̥mbhā,-,It is characterised by morbid excessive yawning. This may be explained by: (a) Increased vatadosha.,MD11.D
AAB-42(SP98),(a) tamaḥ,-,-,MG45.Z
AAB-44 (SN9Y),(a) prasuptiḥ                              (a) tvakśūnyatā,-,-,9A78.7
AAB-45 (SP9Y),(a) todaḥ,-,-,8E43.Z
AAB-46(SK30),(a) daṇḍakaḥ,-,-,MB44.3
AAB-48 (SM1Y),(a) dantaśaithilyam,-,-,DA07.Z
SN60(AAB-49),(a) nakhabhedaḥ,-,"It is characterised by whitish, mica coloured discoloration, brittleness of nails. This may be explained by: (a) Vitiated digestive and metabolic factors resulting in non absorption of nutrients leading to vitiation of vatadosha.",EE13.0
AAB-50(SN7Y),(a) hrasvakeśaḥ,-,-,ED7Y
AAB-53(SK21),(a) pāṅgulyam,-,-,MB55.Z
AAB-54(SK5Y),(a) pādabhraṃśaḥ,-,-,FA31.4
AAB-55(SP4Y),(a) pādaśūlaḥ,-,-,FB56.4
AAB-56(SP45),(a) pādasuptatā,-,-,AB1Y&XA08X4
SN4R(AAB-57),(a) pāruṣyam,-,It is characterised by roughness and thickness of skin may be associated with itching. This may be explained by: (a) Vitiated vatadosha.,ME67
AAB-59(SP9Y),(a) piṇḍikodveṣṭanam,-,-,MB47.3
SP42(AAB-61),(a) pṛṣṭha-grahaḥ,-,"It is characterised by backache of various degrees associated with stiffness and immobility. This may be explained by: (a) Vitiation of vata, kapha affecting the local muscle tissue.",FA8Z
AAB-64(SP4Y),(a) bāhuśoṣaḥ,-,-,AB1Y&XA08X4
AAB-65(SP9Y),(a) balahāniḥ,-,-,MG22
AAB-66(SP9Y),(a) bhedaḥ,-,-,8E43.Z
AAB-68(SM7Y),(a) mala-apravṛtiḥ,-,-,AB1Y&XA08X4
AAB-72(SK5Y),(a) bhrūvyudāsaḥ,-,-,MB47.5
SM1N(AAB-74),(a) mukhaśoṣaḥ,-,"It is characterised by dryness of the tongue and may be associated with dryness of mouth, bitterness, heartburn. This may be explained by: (a) Vitiation of kapha, vata affecting the tongue.",DA02.1
SM81(AAB-75),(a) mūtranigrahaḥ,-,"It is characterised by retention of urine, inability to urinate, abdominal pain. This may be explained by: (a) Retention of the urine due to vātadosha.",MF50.3
SN42(AAB-77),(a) raukṣyam,-,"It is characterised by dryness, scaliness and cracking of extremities and face. This may be explained by: (a) Increased vata affecting skin",ME67
AAB-78(SP9Y),(a) lomaharṣaḥ,-,-,AB1Y&XA08X4
AAB-79(SK0Y),(a) lalāṭabhedaḥ,-,-,8A8Y
AAB-80(SP1Y),(a) trikagrahaḥ,-,-,ME85
AAB-82(SK7Y),(a) vartmasaṅkocaḥ,-,-,AB1Y&XA08X4
AAB-83(SP9Y),(a) vakṣoparodhaḥ,-,-,QF23
AAB-84(SP9Y),(a) vakṣastodaḥ,-,-,MD30.Z
SK53(AAB-85),(a) vāk-saṅgaḥ,-,"It is characterised by loss of speech clarity, lalling, strained speech, may be aggravated due to excess speech. This may be explained by: (a) Aggravagtion of vata affecting kapha and faculty of speech.",AB1Y&XA08X4
AAB-86(SP9Y),(a) vācālatā,-,-,AB1Y&XA08X4
AAB-87(SP1Y),"(a) vātakhuḍḍatā,                    (a) vātakaṇṭakaḥ",-,-,LB90.Y
AAB-88(SP9Y),(a) vāmanatvam,-,-,5B11
AAB-89(SM37),(a) viḍ-bhedaḥ,-,-,1A40.Z
AAB-91(SQ04),(a) viṣādaḥ (a) dīnatā,-,-,QD71.0
AAB-92(SN3Y),(a) vṛṣaṇākṣepaḥ,-,-,GB0Y&XA8MT4
AAB-93(SP4Y),(a) vaṅkṣaṇānāhaḥ,-,-,AB1Y&XA08X4
AAB-94(SP9Y),(a) vyathā,-,-,8E43.Z
AAB-95(SL7Y),(a) śirāsphūrtiḥ,-,-,EG00
SN03(AAB-97),(a) śukrakṣayaḥ,-,"It is characterised by decreased quantity and quality of semen, decreased sexual power, spermatorrhoea. This may be explained by: (a) Vitiation of all three dosha affecting male reproductive system.",GB04.Y
SN07(AAB-99),(a) śephastambhaḥ,-,It is characterised by painful penile erection. This may be explained by: (a) Vitiated vata affecting the penis.,GB06.1
AAB-100(SP9Y),(a) śaityam,-,-,MG21
AAB-103(SP9Y),(a) saṅkocaḥ,-,-,AB1Y&XA08X4
AAB-105(SP9Y),(a) śramaḥ,-,-,MG22
AAB-107(SK52),(a) stambhaḥ,-,-,AB1Y&XA08X4
AAB-108(SP4Y),(a) hanubhedaḥ,-,-,ME86.9
SL62(AAB-110),(a) hṛddravaḥ,-,It is characterised by feeling of increased beating of the heart which is within the notice of the patient with or without tachycardia. This may be explained by: (a) Vitiation of vata affecting the heart region.,MC81.2
SL60(AAB-111),(a) hṛnmohaḥ,-,It is characterised by decreased heart rate may be associated with decreased heart function. This may be explained by: (a) Vitiated vata affecting pitta for intellect.,BE2Y
AAC-1(SK30),(a) antarāyāmaḥ,-,-,AB1Y&XA08X4
AAC-2(SK30),(a) apatantrakaḥ,-,-,8A68.Z/8A63.0Z
AAC-3(SK30),(a) apatānakaḥ,-,-,AB1Y&XA08X4
SK20(AAC-4),(a) arditaḥ,-,"It is characterised by deviation of one side of the face, difficulty in speech, loss of wrinkling, non closure of eyes and lips and dribbling of saliva from the angles of mouth This may be explained by: (a) increased vatadosha affecting one half of the face.",8B88.0
AAC-5(SP0Y),(a) asthiprabhedaḥ,-,-,AB1Y&XA08X4
SP00(AAC-6),(a) asthiśoṣaḥ,-,"It is characterised by atrophy, weakness of bones; may lead to fractures. This may be explained by: (a) Weak digestive and metabolic factors, bone metabolism, malnutrition leading to severe aggravation of vata and decrease of kapha.",FB83.1Z
SN08(AAC-7),(a) vātāṣṭhīlā,-,"It is characterised by increased frequency of urination, obstruction in passing urine, hesitancy, weak urinary stream. This may be explained by: (a) Vitiated vatadosha affecting urinary system.",GA90
SP15(AAC-8),(a) avabāhukaḥ,-,"""It is characterised by pain, stiffness and restricted movements of the shoulder joint. This may be explained by: (a) Increased vatadosha affecting the nerves and vessels of shoulder region.",FB53.0
SK55(AAC-9),(a) ūrustambhaḥ,-,"It is characterised by flaccidity,log like immobility of the thighs. This may be explained by: (a) Obstruction of vata by the ama (state of incomplete digestion, transformation or metabolism).",MG22
AAC-9.2(SK55),(a) asādhya-ūrustambhaḥ,-,-,AB1Y&XA08X4
AAC-10(SP2Y ),(a) aṃsaśoṣaḥ,-,-,FB3Z
AAC-10(SP2Y ),(a) aṃsaśoṣaḥ,-,-,FB3Z
SK30(AAC-11),(a) ākṣepakaḥ,-,"It is characterised by sudden, involuntary contractions of muscles, associated with dribbling of saliva, froth in the mouth and deviation of mouth, staring of eyes or rolling of eyeball. This may be explained by: (a) vitiated vatadosha affecting motor faculties.",8A6Z
SM31(AAC-12),(a) ādhmānam,-,"It is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. This may be explained by: (a) Aggravation of Descending vata affecting the excretory functions.",ME01
AAC-12.1(SM31),"(a) pratyādhmānaḥ,                    (a) pratyānāhaḥ",-,-,AB1Y&XA08X4
AAC-13(SK30),(a) bahirāyāmaḥ (a) bāhyāyāmaḥ (a) dhanuḥstambhaḥ,-,-,MB47.B
AAC-13.1(SK30),(a) asādhyadhanuṣkaṃpa,-,-,MB47.B
SM75(AAC-14),(a) ūrdhvavātaḥ,-,"It is characterised by severe abdominal colicky pain, projectile vomiting with gastrointestinal contents. This may be explained by: (a) Reversal of Kindling vata, Descending vata functions.",DB30.Y
AAC-15(SK22),(a) ekāṅgavātaḥ,-,-,AB1Y&XA08X4
AAC-16(SK5Y),(a) kalāyakhañjaḥ,-,-,AB1Y&XA08X4
AAC-17(SP10),(a) kroṣṭukaśīrṣaḥ,-,-,ND57
AAC-18(SK2Y),(a) khañjaḥ (a) khañjatvam,-,-,AB1Y&XA08X4
SP20(AAC-19),(a) khallī,-,"It is characterised by severe spamodic, cramp like pain in upper or lower limb muscles. It may be shifting in nature. This may be explained by: (a) Severe vitiation of vatadosha.",FB56.2
SP41(AAC-20),(a) gṛdhrasī,-,"It is characterised by moderate to severe pain, starting from acetabulum of hip bone, mainly travelling laterally to ankle joint and rarely radiating from the medial side of thigh. This may be explained by: (a) Vitiation of vata affecting nerves, tendons, muscles of leg; may be associated with vitiated kapha (resulting in mild pain).",ME84.3
AAC-21(SK22),(a) jihvāstambhaḥ,-,-,DA03.Y
SM83(AAC-22),(a) tūnī,-,"It is characterised by spasmodic pain in loin radiating to pubic region and thigh. It may be associated with haematuria, chills and fever. This may be explained by: (a) Obstruction of urinary passage (due to renal calculi) aggravates vata leading to spasmodic pain.",MF56
AAC-239(SK30),(a) daṇḍāpatānakaḥ,-,-,GB61.Z
SK22(AAC-24),(a) pakṣāghāta (a) pakṣavadhaḥ,-,"It is characterised by loss of mobility or flaccidity of one side of the body. May be associated with difficulty in swallowing, speech, deranged cognitive functions, tactile sensation. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor, sensory and cognitive functions.",MB53.Z
AAC-25(SP9Y),(a) pādadāhaḥ,-,-,ED31
AAC-26(SP9Y),(a) pādaharṣaḥ,-,-,AB1Y&XA08X4
AAC-27(SM83),(a) pratitūnī,-,-,MD81.4
SK21(AAC-30),(a) paṅguḥ,-,"It is characterised by flaccidity, loss of function in both lower limbs. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",MB56
SL21(AAC-31),(a) minminaḥ,-,"It is characterised by hypernasal voice leading to nasal twang. This may be explained by: (a) Obstruction to oral, nasal passages, vitiation of vata.",MA82.2
SL07(AAC-33),(a) mūkatvam,-,It is characterised by inability to speak. This may be explained by: (a) Vatadosha and kaphadosha affecting speech faculties.,MA80.Z
SP40(AAC-34),(a) vātakaṇṭakam,-,It is characterised by pain in heel especially during walking. This may be explained by: (a) Increased vatadosha affecting the heel.,FB40.Y
SK51(AAC-35),(a) viśvācī,-,"It is characterised by pain in the neck, throat radiating up to the upper limbs, restricted movements. May be associated with, insomnia, temporary loss of hearing, memory. This may be explained by: (a) vitiation of vatadosha, pittadosha affecting neck, upper arms.",8E43.Z
SK52(AAC-36),(a) kampaḥ,-,"It is characterised by tremors, rigidity, and may be associated with dryness of the skin and insomnia. This may be explained by: (a) aggravation of vata affecting the motor system.",8A04.Y
AAC-38(SK22),(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ,-,-,MB50.Z
AAC-39(SL7Y),(a) sirāgrahaḥ,-,-,EG01
AAC-40(SK5Y),(a) hanugrahaḥ (a) hanusraṃsa,-,-,1C13
SR20(AAD),(a) āvaraṇa,-,"It is characterised by hampering of the normal functioning of the dosha leading to local or systemic symptoms. This may be explained the occlusion of the free flowing and all-pervading Vata dosha or subtype of it by one another or by Pitta, Kapha, tissues, food and excreta.",8A41.0
AAD-2.1(SR20),(a) pittāvṛtavātaḥ,-,-,8A41.0
AAD-2.2(SR20),(a) kaphāvṛtavātaḥ,-,-,8A41.0
AAD-2.3(SR20),(a) pittāvṛtaprāṇavātaḥ,-,-,MB28.5
AAD-2.4(SR20),(a) kaphāvṛtaprāṇavātaḥ,-,-,MB28.5
AAD-2.5(SR20),(a) pittāvṛta-udānavātaḥ,-,-,8A41.0
AAD-2.6(SR20),(a) kaphāvṛta-udānavātaḥ,-,-,8A41.0
AAD-2.7(SR20),(a) pittāvṛta-samānavātaḥ,-,-,8A41.0
AAD-2.8(SR20),(a) kaphāvṛtasamānavātaḥ,-,-,8A41.0
AAD-2.9(SR20),(a) pittāvṛtavyānavātaḥ,-,-,8A41.0
AAD-2.10(SR20),(a) kaphāvṛtavyānavātaḥ,-,-,8A41.0
AAD-2.11(SR20),(a) pittāvṛta-apānavātaḥ,-,-,8A41.0
AAD-2.12(SR20),(a) kaphāvṛta-apānavātaḥ,-,-,8A41.0
AAD-3.1(SR20),(a) raktāvṛtavātaḥ,-,-,BE2Y
AAD-3.2(SR20),(a) māṃsāvṛtavātaḥ,-,-,8A41.0
AAD-3.3(SR20),(a) medasāvṛtavātaḥ,-,-,5B81.Z
AAD-3.4(SR20),(a) asthyāvṛtavātaḥ,-,-,8A41.0
AAD-3.5(SR20),(a) majjāvṛtavātaḥ,-,-,3C0Z
AAD-3.6(SR20),(a) śukrāvṛtavātaḥ,-,-,8A41.0
AAD-3.7(SR20),sarvadhātvāvṛtavātaḥ,-,-,2B33.3
AAD-4(SR20),(a) malāvṛtavātaḥ,-,-,8A41.0
AAD-4.1(SR20),(a) mūtrāvṛtavātaḥ,-,-,8A41.0
AAD-5(SR20),(a) annāvṛtavātaḥ,-,-,8A41.0
SP12(AAE-16),(a) sandhigatavātaḥ,-,"It is characterised by pain, swelling, stiffness, hardening and restricted movements of the joint. This may be explained by: (a) Increased vata affecting the joint leading to degenerative changes.",FA0Z
SR16(ABA-1),(a) pittasañcayaḥ,-,It is characterized by yellowish discoloration of body and mild raised body temperature. This may be explained by accumulation of pittadosha at the designated site.,8A41.0
SR17(ABA-2),(a) pittavṛddhiḥ,-,"It is characterized by yellowish discoloration of the body, increased body heat, desire for cold, reduced sleep, loss of consciousness, weakness of body and sense organs, yellowish discoloration of stool, urine and eyes. This may be explained by marked increase of pittadosha functions and consequent physiological and pathological ramifications.",8A41.0
SR15(ABA-2.1),(a) pittaprakopaḥ,-,"It is characterized by sour eructation, excessive thirst and burning sensation. This may be explained by aggravation of pittadosha at its designated site and preparing to cause certain morbidity.",8A41.0
SR18(ABA-3),(a) pittaprasaraḥ,-,"It is characterized by localised or whole body burning sensation, feeling of smoky eructation. This may be explained by spreading of pittadosha from place of accumulation to other parts or entire body.",8A41.0
SR19(ABA-4),pittakṣayaḥ,-,"It is characterized by reduced body temperature and reduced digestive power, reduced luste of the body. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications.",8A41.0
ABB-1(SK7Y),(a) akṣipākaḥ,-,-,AB1Y&XA08X4
SN44(ABB-2),(a) aṅga-durgandhaḥ,-,"It is characterised by foul smelling sweat from palm, sole, axilla and groin region. This may be explained by: (a) Predominance of vitiated pitta affecting the skin.",MB41.1
ABB-3(SP9Y),(a) aṅgāvadaraṇam,-,-,8E43.Z
ABB-5(SM7Y),(a) atṛptiḥ,-,-,AB1Y&XA08X4
ABB-6(SM7Y),(a) antardāhaḥ,-,-,ME65.0
ABB-7(SM3Y),(a) amlakaḥ,-,-,8E43.Z
ABB-8(SP9Y),(a) aṃsadāhaḥ,-,-,ME65.0
SM10(ABB-9),(a) āsyavipākaḥ                     (a) mukhpākaḥ,-,"It is characterised by ulcer in the mouth, tongue and spread towards oesophagus and stomach. This may be explained by: (a) Increased pittadosha affecting the mouth.",DA01.Z
ABB-10(SP9Y),(a) ūṣmādhikyam,-,-,AB1Y&XA08X4
ABB-11(SP9Y),(a) oṣaḥ,-,-,ME65.0
ABB-17(SP98),"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam",-,-,MG45.Z
ABB-21(SP9Y),(a) tvagdāhaḥ,-,-,ME65.0
ABB-22(SP9Y),(a) davaḥ,-,-,ME65.0
ABB-23(SP9Y),(a) davathuḥ,-,-,ME65.0
ABB-24(SP9Y),(a) dāhaḥ,-,-,ME65.0
ABB-25(SP9Y),"(a) dhūmakaḥ, (a) dhūmodgāraḥ",-,-,AB1Y&XA08X4
SM15(ABB-27),(a) pūtimukhatā,-,"It is characterised by putrid odour in the mouth. This may be explained by: (a) Vitiated kapha, pitta, blood affecting teeth and gums.",MD94
ABB-28(SP9Y),(a) ploṣaḥ,-,-,8E43.Z
ABB-29(SP2Y),(a) māṃsakledaḥ,-,-,AB1Y&XA08X4
ABB-30(SP9Y),(a) māṃsadāhaḥ,-,-,ME65.0
SN00(ABB-31),(a) meḍhrapākaḥ,-,"It is characterised by painful swelling and redness of the penis may be associated with radiating pain to loin and thigh region. This may be explained by: (a) Aggravation of pitta affecting skin, muscle resulting in inflammation.",AB1Y&XA08X4
ABB-35(SN5Y),(a) raktamaṇḍalam,-,-,EB05
ABB-37(SP9Y),(a) vidāhaḥ,-,-,ME65.0
ABB-45(SN9Y),(a) carmadaraṇam                (a) carmadalanam,-,-,EA80.Z
SR1B(ACA-1),(a) kaphasañcayaḥ,-,It is characterized by heaviness of the body and lethargy. This may be explained by accumulation of kapha at the designated site.,8A41.0
SR1C(ACA-2),(a) kaphavṛddhiḥ,-,"It is characterized by whitish discoloration of body, feeling of cold, reduced mobility of the body, heaviness of the body, fatigue, feeling of drowsiness, excessive sleep, loosening of joints. This may be explained by marked increase of kaphadosha functions and consequent physiological and pathological ramifications.",8A41.0
SR1A(ACA-2.1),(a) kaphaprakopaḥ,-,It is characterized by aversion to food and nausea. This may be explained by aggravation of kaphadosha at its designated site and preparing to cause certain morbidity.,8A41.0
SR1D(ACA-3),(a) kaphaprasaraḥ,-,"It is characterized by tastelessness, indigestion, feeling of tiredness, vomiting. This may be explained by spreading of kaphadosha from the place of accumulation to other parts or entire body.",8A41.0
SR1E(ACA-4),(a) kaphakṣayaḥ,-,"It is characterized by dryness of body, burning sensation inside the body, laxity of joints, thirst, weakness, reduced sleep. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications.",8A41.0
ACB-2(SM3B),(a) apaktiḥ,-,-,DD90.3
SP96(ACB-3),(a) ālasyam,-,It is characterised by unwillngness to take be physically active and avoiding engaging in mentally active activities. This may be explained by: (a) Excess kapha obstruting the mental faculties and pitta for intellect.,AB1Y&XA08X4
ACB-7(SR0Y),(a) buddhimāndyam,-,-,AB1Y&XA08X4
ACB-12(SM1Y),"(a) kaṇṭhopalepaḥ, (a) mukhalepaḥ",-,-,AB1Y&XA08X4
ACB-14(SP9Y),(a) gurugātratā,-,-,AB1Y&XA08X4
ACB-15(SQ4Y),(a) tandrā,-,-,MG42
ACB-16(SM7Y),(a) tṛptiḥ,-,-,AB1Y&XA08X4
SL72(ACB-17),(a) dhamanīpraticayaḥ,-,"It is characterised by dry skin, feeling of heaviness, cold extremities. This may be explained by: (a) Accumulation of kapha and medas in the vessels.",BD5Z
SQ40(ACB-18),(a) nidrādhikyam,-,"It is characterised by excess, prolonged deep sleep. This may be explained by: (a) Deranged digestive and metabolic factors, increased kapha and decreased vata.",7A21
ACB-21(SM1Y),(a) mukhamādhuryam,-,-,MB41.2
ACB-23(SM3B),(a) agnimāndyam,-,-,DE2Z
ACB-24(SM7Y),(a) śleṣmodgiraṇam,-,-,AB1Y&XA08X4
ACB-27(SP9Y),(a) staimityam,-,-,MB2A.1
ACB-28(SL6Y),(a) hṛdayopalepaḥ,-,-,CB01
ACB-29(SK5Y),(a) ghargharavākyatā,-,-,MB25.03
SR40(B),dhātuvaiṣamyam,-,disturbance of homeostasis leading to an abnormal or pathological or diseased state,8A41.0
SR42(BA-1),(a) rasakṣayaḥ,-,"It is characterized by shaking, Intolerance to hearing loud noises, palpitation of heart, palpitation on little exertion, body pain, precordial pain, cardiac pain, tremors, absence of mind, feeling of emptiness in body, thirst, dryness, wasting, emaciation, palpitation, tiredness on little exertion, dyspnoea on exertion, dryness, fatigue in mind and body. (a) This may be explained by morbid decrease of circulating fluid.",5C70.0
SR41(BA-2),(a) rasavṛddhiḥ,-,"It is characterised by nausea, excessive salivation, tastelessness, distaste of mouth, obstruction in channels, aversion to eating sweet food, generalised body ache, white discolouration, coldness, obesity, lethargy, heaviness, exhaustion, tiredness, obstruction to flow of primary product of digested food, syncope, attacks of swooning, excessive sleep, drowsiness, lassitude, breathlessness, cough, loosening and dislocation of joints, flaccidity, laxity in body parts, diminution of digestive power, loss of appetite associated with gasping and bloating. (a) This may be explained by morbid increase of circulating fluid.",8A41.0
SR44(BB-1),(a) raktakṣayaḥ,-,"It is characterized by rough, dry , cracked, faded, lusterless skin, desire for sour taste, cold, laxity of vessels, tortuous vesselsm, pallor, tiredness, burning sensation over the feet and lassitude. (a) This may be explained by morbid decrease of blood.",3C0Z
SR43(BB-2),(a) raktavṛddhiḥ,-,"It is characterised by redness of the skin, body parts, reddish coloured eyes, the fullness of blood vessels, skin disease, spreading cellulitis, erysipelas, boils, eruptions, irregular or excessive menstruation, redness and inflammation of eyes, mouth, penis, anus, gums, splenomegaly, abdominal lump, abscess, blackish patches on the face, jaundice, polyarthritis, unconsciousness, confusion, urine with blood, bleeding, throbbing pain, anorexia and colic pain. (a) This may be explained by morbid incerease of blood.",3C0Z
SR46(BC-1),(a) māṃsakṣayaḥ,-,"It is characterized by wasting of hips, wasting of neck, wasting of abdomen, wasting of cheeks, whole side of the face including the temple, wasting, dryness of lips, wasting, dryness of genitals, penis, wasting of thighs, wasting of chest, wasting of armpits, axilla, wasting of calf, dryness, pricking pain, exhaustion or tiredness of body, flabbiness of arteries, lazy eyes, eye fatigue, splitting type of pain in joints and weakness of five vital senses. (a) This may be explained by morbid decrease of muscle tissue.",8A41.0
SR45(BC-2),(a) māṃsavṛddhiḥ,-,"It is characterized by enlargement of hips, cheeks, lips, temple; penis, thighs, calf muscles; heaviness of limbs, hips cheeks, abdomen, thighs, calf; diseases of the palate, tongue, throat; glandular swelling in jaw and throat region, chin, nodules in neck region and an increase in muscle mass in the neck. (a) This may be explained by morbid increase of muscle tissue.",8A41.0
SR48(BD-1),(a) medaḥkṣayaḥ,-,"It is characterized by breaking, splitting type of pain, fatigue in mind and body, eye stress, sunken abdomen, splenomegaly, hollowness felling in joints, dryness of body parts, desire for fatty meat, numbness in low back, emaciation, exhaustion, fatigue, dryness, wasting, emaciation, signs symptoms of depletion of māṃsa and weakness of muscles in the loin. (a) This may be explained by morbid decrease of fat tissue.",8A41.0
SP62(BD-2),(a) medovṛddhiḥ,-,"It is characterised by generalized increase of fatty tissue in the body and may be associated with hyperlipidemia. This may be explained by: (a) Impaired digestive and metabolic factors related to fat tissue, deranged vata, kapha",DA96.02
SR4A(BE-1),(a) asthikṣayaḥ,-,"It is characterized by scalp hair fall, thinning, body hair fall, thinning, nail fall, thinning, beard, moustache fall, thinning, teeth fall, decaying, exhaustion, fatigue, dislocation of joint, lax joints, pain in the bones, gums and tooth, cracked teeth, cracked nail, dryness, roughness, dryness, pricking type of pain in the bones, desire to eat bony-meat. (a) This may be explained by morbid decrease bone tissue.",8A41.0
SR49(BE-2),(a) asthivṛddhiḥ,-,"It is characterized by excessive growth of bones, bone growing over another and excessive growth of teeth, redundant tooth which grows over another. (a) This may be explained by morbid increase bone tissue.",8A41.0
SR4C(BF-1),(a) majjākṣayaḥ,-,"It is characterized by decaying, weakness, lightness, repeatedly affliction with diseases due to vata, less quantity of semen , śukra, breaking type of pain in small joints, pricking, piercing type of pain of the bone, feeling of emptiness in bones, porousness of bones, giddiness or dizziness, black out. (a) This may be explained by morbid decrease in bone marrow tissue.",3C0Z
