namc_code,tm2_code,namc_term_diacritical,short_definition,long_definition
AAB-22,SL02,(a) kaṇṭhodhvaṃsaḥ,-,"It is characterised by change in the character of voice making it harsh and husky, feeling of roughness and irritation of throat. This may be explained by: (a) Vitiated vata affecting the speech faculties."
AAB-25,SM1Y,(a) kaṣāyāsyatā,-,-
AAB-26,SP97,(a) klamaḥ,-,"It is characterised by feeling extreme exhaustion even without any physical effort, work. This may be explained by: (a) Vitiation of all the three dosha, seven elementary tissues and ojas."
AAB-27,SN41,(a) kārṣṇyam,-,It is characterised by discoloration or pigmentation of skin. This may be explained by: (a) Increased vatadosha.
AAB-29,SP61,(a) kārśyam,-,"It is characterised by sudden or gradual loss of body weight, loss of muscle. This may be explained by: (a) Emaciation in the body due to vitiation of vāta."
AAB-30,SN4C,(a) keśabhūmisphuṭanam,-,It is characterised by scaling of scalp / forehead skin. This may be explained by: (a) Increased vatadosha.
AAB-33,SP45,(a) grīvāstambhaḥ,-,"It is characterised by pain, stiffness of the neck. This may be explained by: (a) Vitiation of vata causing stiffness of neck muscles."
AAB-35,SM50,(a) gudārtiḥ,-,It is characterised by pain in the anal region radiating to rest of perineum and lower back. This may be explained by: (a) Severe vitiation of Descending vata affecting the anal region.
AAB-36,SP1Y,(a) gulpha-grahaḥ,-,-
AAB-38,SK91,(a) ghrāṇanāśaḥ,-,"It is characterised by decreased or loss of the smell. It may be explained by: (a) Vatadosha, kaphadosha blocking nasal passages"
AAB-39,SP1Y,(a) jānubhedaḥ,-,-
AAB-40,SP1Y,(a) jānuviśleṣaḥ,-,-
AAB-41,SP95,(a) jr̥mbhā,-,It is characterised by morbid excessive yawning. This may be explained by: (a) Increased vatadosha.
AAB-42,SP98,(a) tamaḥ,-,-
AAB-44,SN9Y,(a) prasuptiḥ                              (a) tvakśūnyatā,-,-
AAB-45,SP9Y,(a) todaḥ,-,-
AAB-46,SK30,(a) daṇḍakaḥ,-,-
AAB-48,SM1Y,(a) dantaśaithilyam,-,-
AAB-49,SN60,(a) nakhabhedaḥ,-,"It is characterised by whitish, mica coloured discoloration, brittleness of nails. This may be explained by: (a) Vitiated digestive and metabolic factors resulting in non absorption of nutrients leading to vitiation of vatadosha."
AAB-50,SN7Y,(a) hrasvakeśaḥ,-,-
AAB-53,SK21,(a) pāṅgulyam,-,-
AAB-54,SK5Y,(a) pādabhraṃśaḥ,-,-
AAB-55,SP4Y,(a) pādaśūlaḥ,-,-
AAB-56,SP45,(a) pādasuptatā,-,-
AAB-57,SN4R,(a) pāruṣyam,-,It is characterised by roughness and thickness of skin may be associated with itching. This may be explained by: (a) Vitiated vatadosha.
AAB-59,SP9Y,(a) piṇḍikodveṣṭanam,-,-
AAB-61,SP42,(a) pṛṣṭha-grahaḥ,-,"It is characterised by backache of various degrees associated with stiffness and immobility. This may be explained by: (a) Vitiation of vata, kapha affecting the local muscle tissue."
AAB-64,SP4Y,(a) bāhuśoṣaḥ,-,-
AAB-65,SP9Y,(a) balahāniḥ,-,-
AAB-66,SP9Y,(a) bhedaḥ,-,-
AAB-68,SM7Y,(a) mala-apravṛtiḥ,-,-
AAB-72,SK5Y,(a) bhrūvyudāsaḥ,-,-
AAB-74,SM1N,(a) mukhaśoṣaḥ,-,"It is characterised by dryness of the tongue and may be associated with dryness of mouth, bitterness, heartburn. This may be explained by: (a) Vitiation of kapha, vata affecting the tongue."
AAB-75,SM81,(a) mūtranigrahaḥ,-,"It is characterised by retention of urine, inability to urinate, abdominal pain. This may be explained by: (a) Retention of the urine due to vātadosha."
AAB-77,SN42,(a) raukṣyam,-,"It is characterised by dryness, scaliness and cracking of extremities and face. This may be explained by: (a) Increased vata affecting skin"
AAB-78,SP9Y,(a) lomaharṣaḥ,-,-
AAB-79,SK0Y,(a) lalāṭabhedaḥ,-,-
AAB-80,SP1Y,(a) trikagrahaḥ,-,-
AAB-82,SK7Y,(a) vartmasaṅkocaḥ,-,-
AAB-83,SP9Y,(a) vakṣoparodhaḥ,-,-
AAB-84,SP9Y,(a) vakṣastodaḥ,-,-
AAB-85,SK53,(a) vāk-saṅgaḥ,-,"It is characterised by loss of speech clarity, lalling, strained speech, may be aggravated due to excess speech. This may be explained by: (a) Aggravagtion of vata affecting kapha and faculty of speech."
AAB-86,SP9Y,(a) vācālatā,-,-
AAB-87,SP1Y,"(a) vātakhuḍḍatā,                    (a) vātakaṇṭakaḥ",-,-
AAB-88,SP9Y,(a) vāmanatvam,-,-
AAB-89,SM37,(a) viḍ-bhedaḥ,-,-
AAB-91,SQ04,(a) viṣādaḥ (a) dīnatā,-,-
AAB-92,SN3Y,(a) vṛṣaṇākṣepaḥ,-,-
AAB-93,SP4Y,(a) vaṅkṣaṇānāhaḥ,-,-
AAB-94,SP9Y,(a) vyathā,-,-
AAB-95,SL7Y,(a) śirāsphūrtiḥ,-,-
AAB-97,SN03,(a) śukrakṣayaḥ,-,"It is characterised by decreased quantity and quality of semen, decreased sexual power, spermatorrhoea. This may be explained by: (a) Vitiation of all three dosha affecting male reproductive system."
AAB-99,SN07,(a) śephastambhaḥ,-,It is characterised by painful penile erection. This may be explained by: (a) Vitiated vata affecting the penis.
AAB-100,SP9Y,(a) śaityam,-,-
AAB-103,SP9Y,(a) saṅkocaḥ,-,-
AAB-105,SP9Y,(a) śramaḥ,-,-
AAB-107,SK52,(a) stambhaḥ,-,-
AAB-108,SP4Y,(a) hanubhedaḥ,-,-
AAB-110,SL62,(a) hṛddravaḥ,-,It is characterised by feeling of increased beating of the heart which is within the notice of the patient with or without tachycardia. This may be explained by: (a) Vitiation of vata affecting the heart region.
AAB-111,SL60,(a) hṛnmohaḥ,-,It is characterised by decreased heart rate may be associated with decreased heart function. This may be explained by: (a) Vitiated vata affecting pitta for intellect.
AAC-1,SK30,(a) antarāyāmaḥ,-,-
AAC-2,SK30,(a) apatantrakaḥ,-,-
AAC-3,SK30,(a) apatānakaḥ,-,-
AAC-4,SK20,(a) arditaḥ,-,"It is characterised by deviation of one side of the face, difficulty in speech, loss of wrinkling, non closure of eyes and lips and dribbling of saliva from the angles of mouth This may be explained by: (a) increased vatadosha affecting one half of the face."
AAC-5,SP0Y,(a) asthiprabhedaḥ,-,-
AAC-6,SP00,(a) asthiśoṣaḥ,-,"It is characterised by atrophy, weakness of bones; may lead to fractures. This may be explained by: (a) Weak digestive and metabolic factors, bone metabolism, malnutrition leading to severe aggravation of vata and decrease of kapha."
AAC-7,SN08,(a) vātāṣṭhīlā,-,"It is characterised by increased frequency of urination, obstruction in passing urine, hesitancy, weak urinary stream. This may be explained by: (a) Vitiated vatadosha affecting urinary system."
AAC-8,SP15,(a) avabāhukaḥ,-,"""It is characterised by pain, stiffness and restricted movements of the shoulder joint. This may be explained by: (a) Increased vatadosha affecting the nerves and vessels of shoulder region."
AAC-9,SK55,(a) ūrustambhaḥ,-,"It is characterised by flaccidity,log like immobility of the thighs. This may be explained by: (a) Obstruction of vata by the ama (state of incomplete digestion, transformation or metabolism)."
AAC-9.2,SK55,(a) asādhya-ūrustambhaḥ,-,-
AAC-10,SP2Y,(a) aṃsaśoṣaḥ,-,-
AAC-11,SK30,(a) ākṣepakaḥ,-,"It is characterised by sudden, involuntary contractions of muscles, associated with dribbling of saliva, froth in the mouth and deviation of mouth, staring of eyes or rolling of eyeball. This may be explained by: (a) vitiated vatadosha affecting motor faculties."
AAC-12,SM31,(a) ādhmānam,-,"It is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. This may be explained by: (a) Aggravation of Descending vata affecting the excretory functions."
AAC-12.1,SM31,"(a) pratyādhmānaḥ,                    (a) pratyānāhaḥ",-,-
AAC-13,SK30,(a) bahirāyāmaḥ (a) bāhyāyāmaḥ (a) dhanuḥstambhaḥ,-,-
AAC-13.1,SK30,(a) asādhyadhanuṣkaṃpa,-,-
AAC-14,SM75,(a) ūrdhvavātaḥ,-,"It is characterised by severe abdominal colicky pain, projectile vomiting with gastrointestinal contents. This may be explained by: (a) Reversal of Kindling vata, Descending vata functions."
AAC-15,SK22,(a) ekāṅgavātaḥ,-,-
AAC-16,SK5Y,(a) kalāyakhañjaḥ,-,-
AAC-17,SP10,(a) kroṣṭukaśīrṣaḥ,-,-
AAC-18,SK2Y,(a) khañjaḥ (a) khañjatvam,-,-
AAC-19,SP20,(a) khallī,-,"It is characterised by severe spamodic, cramp like pain in upper or lower limb muscles. It may be shifting in nature. This may be explained by: (a) Severe vitiation of vatadosha."
AAC-20,SP41,(a) gṛdhrasī,-,"It is characterised by moderate to severe pain, starting from acetabulum of hip bone, mainly travelling laterally to ankle joint and rarely radiating from the medial side of thigh. This may be explained by: (a) Vitiation of vata affecting nerves, tendons, muscles of leg; may be associated with vitiated kapha (resulting in mild pain)."
AAC-21,SK22,(a) jihvāstambhaḥ,-,-
AAC-22,SM83,(a) tūnī,-,"It is characterised by spasmodic pain in loin radiating to pubic region and thigh. It may be associated with haematuria, chills and fever. This may be explained by: (a) Obstruction of urinary passage (due to renal calculi) aggravates vata leading to spasmodic pain."
AAC-239,SK30,(a) daṇḍāpatānakaḥ,-,-
AAC-24,SK22,(a) pakṣāghāta (a) pakṣavadhaḥ,-,"It is characterised by loss of mobility or flaccidity of one side of the body. May be associated with difficulty in swallowing, speech, deranged cognitive functions, tactile sensation. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor, sensory and cognitive functions."
AAC-25,SP9Y,(a) pādadāhaḥ,-,-
AAC-26,SP9Y,(a) pādaharṣaḥ,-,-
AAC-27,SM83,(a) pratitūnī,-,-
AAC-30,SK21,(a) paṅguḥ,-,"It is characterised by flaccidity, loss of function in both lower limbs. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions."
AAC-31,SL21,(a) minminaḥ,-,"It is characterised by hypernasal voice leading to nasal twang. This may be explained by: (a) Obstruction to oral, nasal passages, vitiation of vata."
AAC-33,SL07,(a) mūkatvam,-,It is characterised by inability to speak. This may be explained by: (a) Vatadosha and kaphadosha affecting speech faculties.
AAC-34,SP40,(a) vātakaṇṭakam,-,It is characterised by pain in heel especially during walking. This may be explained by: (a) Increased vatadosha affecting the heel.
AAC-35,SK51,(a) viśvācī,-,"It is characterised by pain in the neck, throat radiating up to the upper limbs, restricted movements. May be associated with, insomnia, temporary loss of hearing, memory. This may be explained by: (a) vitiation of vatadosha, pittadosha affecting neck, upper arms."
AAC-36,SK52,(a) kampaḥ,-,"It is characterised by tremors, rigidity, and may be associated with dryness of the skin and insomnia. This may be explained by: (a) aggravation of vata affecting the motor system."
AAC-38,SK22,(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ,-,-
AAC-39,SL7Y,(a) sirāgrahaḥ,-,-
AAC-40,SK5Y,(a) hanugrahaḥ (a) hanusraṃsa,-,-
AAD,SR20,(a) āvaraṇa,-,"It is characterised by hampering of the normal functioning of the dosha leading to local or systemic symptoms. This may be explained the occlusion of the free flowing and all-pervading Vata dosha or subtype of it by one another or by Pitta, Kapha, tissues, food and excreta."
AAD-2.1,SR20,(a) pittāvṛtavātaḥ,-,-
AAD-2.2,SR20,(a) kaphāvṛtavātaḥ,-,-
AAD-2.3,SR20,(a) pittāvṛtaprāṇavātaḥ,-,-
AAD-2.4,SR20,(a) kaphāvṛtaprāṇavātaḥ,-,-
AAD-2.5,SR20,(a) pittāvṛta-udānavātaḥ,-,-
AAD-2.6,SR20,(a) kaphāvṛta-udānavātaḥ,-,-
AAD-2.7,SR20,(a) pittāvṛta-samānavātaḥ,-,-
AAD-2.8,SR20,(a) kaphāvṛtasamānavātaḥ,-,-
AAD-2.9,SR20,(a) pittāvṛtavyānavātaḥ,-,-
AAD-2.10,SR20,(a) kaphāvṛtavyānavātaḥ,-,-
AAD-2.11,SR20,(a) pittāvṛta-apānavātaḥ,-,-
AAD-2.12,SR20,(a) kaphāvṛta-apānavātaḥ,-,-
AAD-3.1,SR20,(a) raktāvṛtavātaḥ,-,-
AAD-3.2,SR20,(a) māṃsāvṛtavātaḥ,-,-
AAD-3.3,SR20,(a) medasāvṛtavātaḥ,-,-
AAD-3.4,SR20,(a) asthyāvṛtavātaḥ,-,-
AAD-3.5,SR20,(a) majjāvṛtavātaḥ,-,-
AAD-3.6,SR20,(a) śukrāvṛtavātaḥ,-,-
AAD-3.7,SR20,sarvadhātvāvṛtavātaḥ,-,-
AAD-4,SR20,(a) malāvṛtavātaḥ,-,-
AAD-4.1,SR20,(a) mūtrāvṛtavātaḥ,-,-
AAD-5,SR20,(a) annāvṛtavātaḥ,-,-
AAE-16,SP12,(a) sandhigatavātaḥ,-,"It is characterised by pain, swelling, stiffness, hardening and restricted movements of the joint. This may be explained by: (a) Increased vata affecting the joint leading to degenerative changes."
ABA-1,SR16,(a) pittasañcayaḥ,-,It is characterized by yellowish discoloration of body and mild raised body temperature. This may be explained by accumulation of pittadosha at the designated site.
ABA-2,SR17,(a) pittavṛddhiḥ,-,"It is characterized by yellowish discoloration of the body, increased body heat, desire for cold, reduced sleep, loss of consciousness, weakness of body and sense organs, yellowish discoloration of stool, urine and eyes. This may be explained by marked increase of pittadosha functions and consequent physiological and pathological ramifications."
ABA-2.1,SR15,(a) pittaprakopaḥ,-,"It is characterized by sour eructation, excessive thirst and burning sensation. This may be explained by aggravation of pittadosha at its designated site and preparing to cause certain morbidity."
ABA-3,SR18,(a) pittaprasaraḥ,-,"It is characterized by localised or whole body burning sensation, feeling of smoky eructation. This may be explained by spreading of pittadosha from place of accumulation to other parts or entire body."
ABA-4,SR19,pittakṣayaḥ,-,"It is characterized by reduced body temperature and reduced digestive power, reduced luste of the body. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications."
ABB-1,SK7Y,(a) akṣipākaḥ,-,-
ABB-2,SN44,(a) aṅga-durgandhaḥ,-,"It is characterised by foul smelling sweat from palm, sole, axilla and groin region. This may be explained by: (a) Predominance of vitiated pitta affecting the skin."
ABB-3,SP9Y,(a) aṅgāvadaraṇam,-,-
ABB-5,SM7Y,(a) atṛptiḥ,-,-
ABB-6,SM7Y,(a) antardāhaḥ,-,-
ABB-7,SM3Y,(a) amlakaḥ,-,-
ABB-8,SP9Y,(a) aṃsadāhaḥ,-,-
ABB-9,SM10,(a) āsyavipākaḥ                     (a) mukhpākaḥ,-,"It is characterised by ulcer in the mouth, tongue and spread towards oesophagus and stomach. This may be explained by: (a) Increased pittadosha affecting the mouth."
ABB-10,SP9Y,(a) ūṣmādhikyam,-,-
ABB-11,SP9Y,(a) oṣaḥ,-,-
ABB-17,SP98,"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam",-,-
ABB-21,SP9Y,(a) tvagdāhaḥ,-,-
ABB-22,SP9Y,(a) davaḥ,-,-
ABB-23,SP9Y,(a) davathuḥ,-,-
ABB-24,SP9Y,(a) dāhaḥ,-,-
ABB-25,SP9Y,"(a) dhūmakaḥ, (a) dhūmodgāraḥ",-,-
ABB-27,SM15,(a) pūtimukhatā,-,"It is characterised by putrid odour in the mouth. This may be explained by: (a) Vitiated kapha, pitta, blood affecting teeth and gums."
ABB-28,SP9Y,(a) ploṣaḥ,-,-
ABB-29,SP2Y,(a) māṃsakledaḥ,-,-
ABB-30,SP9Y,(a) māṃsadāhaḥ,-,-
ABB-31,SN00,(a) meḍhrapākaḥ,-,"It is characterised by painful swelling and redness of the penis may be associated with radiating pain to loin and thigh region. This may be explained by: (a) Aggravation of pitta affecting skin, muscle resulting in inflammation."
ABB-35,SN5Y,(a) raktamaṇḍalam,-,-
ABB-37,SP9Y,(a) vidāhaḥ,-,-
ABB-45,SN9Y,(a) carmadaraṇam                (a) carmadalanam,-,-
ACA-1,SR1B,(a) kaphasañcayaḥ,-,It is characterized by heaviness of the body and lethargy. This may be explained by accumulation of kapha at the designated site.
ACA-2,SR1C,(a) kaphavṛddhiḥ,-,"It is characterized by whitish discoloration of body, feeling of cold, reduced mobility of the body, heaviness of the body, fatigue, feeling of drowsiness, excessive sleep, loosening of joints. This may be explained by marked increase of kaphadosha functions and consequent physiological and pathological ramifications."
ACA-2.1,SR1A,(a) kaphaprakopaḥ,-,It is characterized by aversion to food and nausea. This may be explained by aggravation of kaphadosha at its designated site and preparing to cause certain morbidity.
ACA-3,SR1D,(a) kaphaprasaraḥ,-,"It is characterized by tastelessness, indigestion, feeling of tiredness, vomiting. This may be explained by spreading of kaphadosha from the place of accumulation to other parts or entire body."
ACA-4,SR1E,(a) kaphakṣayaḥ,-,"It is characterized by dryness of body, burning sensation inside the body, laxity of joints, thirst, weakness, reduced sleep. This may be explained by marked decrease of pittadosha functions and consequent physiological and pathological ramifications."
ACB-2,SM3B,(a) apaktiḥ,-,-
ACB-3,SP96,(a) ālasyam,-,It is characterised by unwillngness to take be physically active and avoiding engaging in mentally active activities. This may be explained by: (a) Excess kapha obstruting the mental faculties and pitta for intellect.
ACB-7,SR0Y,(a) buddhimāndyam,-,-
ACB-12,SM1Y,"(a) kaṇṭhopalepaḥ, (a) mukhalepaḥ",-,-
ACB-14,SP9Y,(a) gurugātratā,-,-
ACB-15,SQ4Y,(a) tandrā,-,-
ACB-16,SM7Y,(a) tṛptiḥ,-,-
ACB-17,SL72,(a) dhamanīpraticayaḥ,-,"It is characterised by dry skin, feeling of heaviness, cold extremities. This may be explained by: (a) Accumulation of kapha and medas in the vessels."
ACB-18,SQ40,(a) nidrādhikyam,-,"It is characterised by excess, prolonged deep sleep. This may be explained by: (a) Deranged digestive and metabolic factors, increased kapha and decreased vata."
ACB-21,SM1Y,(a) mukhamādhuryam,-,-
ACB-23,SM3B,(a) agnimāndyam,-,-
ACB-24,SM7Y,(a) śleṣmodgiraṇam,-,-
ACB-27,SP9Y,(a) staimityam,-,-
ACB-28,SL6Y,(a) hṛdayopalepaḥ,-,-
ACB-29,SK5Y,(a) ghargharavākyatā,-,-
B,SR40,dhātuvaiṣamyam,-,disturbance of homeostasis leading to an abnormal or pathological or diseased state
BA-1,SR42,(a) rasakṣayaḥ,-,"It is characterized by shaking, Intolerance to hearing loud noises, palpitation of heart, palpitation on little exertion, body pain, precordial pain, cardiac pain, tremors, absence of mind, feeling of emptiness in body, thirst, dryness, wasting, emaciation, palpitation, tiredness on little exertion, dyspnoea on exertion, dryness, fatigue in mind and body. (a) This may be explained by morbid decrease of circulating fluid."
BA-2,SR41,(a) rasavṛddhiḥ,-,"It is characterised by nausea, excessive salivation, tastelessness, distaste of mouth, obstruction in channels, aversion to eating sweet food, generalised body ache, white discolouration, coldness, obesity, lethargy, heaviness, exhaustion, tiredness, obstruction to flow of primary product of digested food, syncope, attacks of swooning, excessive sleep, drowsiness, lassitude, breathlessness, cough, loosening and dislocation of joints, flaccidity, laxity in body parts, diminution of digestive power, loss of appetite associated with gasping and bloating. (a) This may be explained by morbid increase of circulating fluid."
BB-1,SR44,(a) raktakṣayaḥ,-,"It is characterized by rough, dry , cracked, faded, lusterless skin, desire for sour taste, cold, laxity of vessels, tortuous vesselsm, pallor, tiredness, burning sensation over the feet and lassitude. (a) This may be explained by morbid decrease of blood."
BB-2,SR43,(a) raktavṛddhiḥ,-,"It is characterised by redness of the skin, body parts, reddish coloured eyes, the fullness of blood vessels, skin disease, spreading cellulitis, erysipelas, boils, eruptions, irregular or excessive menstruation, redness and inflammation of eyes, mouth, penis, anus, gums, splenomegaly, abdominal lump, abscess, blackish patches on the face, jaundice, polyarthritis, unconsciousness, confusion, urine with blood, bleeding, throbbing pain, anorexia and colic pain. (a) This may be explained by morbid incerease of blood."
BC-1,SR46,(a) māṃsakṣayaḥ,-,"It is characterized by wasting of hips, wasting of neck, wasting of abdomen, wasting of cheeks, whole side of the face including the temple, wasting, dryness of lips, wasting, dryness of genitals, penis, wasting of thighs, wasting of chest, wasting of armpits, axilla, wasting of calf, dryness, pricking pain, exhaustion or tiredness of body, flabbiness of arteries, lazy eyes, eye fatigue, splitting type of pain in joints and weakness of five vital senses. (a) This may be explained by morbid decrease of muscle tissue."
BC-2,SR45,(a) māṃsavṛddhiḥ,-,"It is characterized by enlargement of hips, cheeks, lips, temple; penis, thighs, calf muscles; heaviness of limbs, hips cheeks, abdomen, thighs, calf; diseases of the palate, tongue, throat; glandular swelling in jaw and throat region, chin, nodules in neck region and an increase in muscle mass in the neck. (a) This may be explained by morbid increase of muscle tissue."
BD-1,SR48,(a) medaḥkṣayaḥ,-,"It is characterized by breaking, splitting type of pain, fatigue in mind and body, eye stress, sunken abdomen, splenomegaly, hollowness felling in joints, dryness of body parts, desire for fatty meat, numbness in low back, emaciation, exhaustion, fatigue, dryness, wasting, emaciation, signs symptoms of depletion of māṃsa and weakness of muscles in the loin. (a) This may be explained by morbid decrease of fat tissue."
BD-2,SP62,(a) medovṛddhiḥ,-,"It is characterised by generalized increase of fatty tissue in the body and may be associated with hyperlipidemia. This may be explained by: (a) Impaired digestive and metabolic factors related to fat tissue, deranged vata, kapha"
BE-1,SR4A,(a) asthikṣayaḥ,-,"It is characterized by scalp hair fall, thinning, body hair fall, thinning, nail fall, thinning, beard, moustache fall, thinning, teeth fall, decaying, exhaustion, fatigue, dislocation of joint, lax joints, pain in the bones, gums and tooth, cracked teeth, cracked nail, dryness, roughness, dryness, pricking type of pain in the bones, desire to eat bony-meat. (a) This may be explained by morbid decrease bone tissue."
BE-2,SR49,(a) asthivṛddhiḥ,-,"It is characterized by excessive growth of bones, bone growing over another and excessive growth of teeth, redundant tooth which grows over another. (a) This may be explained by morbid increase bone tissue."
BF-1,SR4C,(a) majjākṣayaḥ,-,"It is characterized by decaying, weakness, lightness, repeatedly affliction with diseases due to vata, less quantity of semen , śukra, breaking type of pain in small joints, pricking, piercing type of pain of the bone, feeling of emptiness in bones, porousness of bones, giddiness or dizziness, black out. (a) This may be explained by morbid decrease in bone marrow tissue."
BF-2,SR4B,(a) majjāvṛddhiḥ,-,"It is characterized by heaviness of the whole body, heaviness and swelling of the eyes, redness of eyes, redness of body, furuncles at the base of small joints ,swollen phalanges, oliguria, and nonhealing ulcers. (a) This may be explained by morbid increase in bone marrow tissue."
BG-1,SR4E,(a) śukrakṣayaḥ,-,"It is characterized by weakness or loss of physical strength, dryness of mouth, pallor, pale colour of body parts, exhaustion or tiredness to body and mind, exhaustion, fatigue, inability to perform sexual act, impotence, not able to ejaculate semen, suppression of semen, penile pain, scrotal pain, severe pain in scrotum, inability to perform sexual act, delayed ejaculation, semen with little blood on ejaculation, blackout, pricking type of pain in scrotum, smoky sensation in penis. (a) This may be explained by morbid decrease in reproductive tissue."
BG-2,SR4D,(a) śukravṛddhiḥ                     (a) śukrādhikyam,-,"It is characterized by seminal calculi, precipitated semen as calculus, excessive ejaculation of semen, excessive desire of intercourse with women. (a) This may be explained by morbid increase in reproductive tissue."
BA-3.1,SR4K,(a) ārtavakṣayaḥ,-,"It is characterized by menstruation not on proper time, metrorrhagia, scanty menstrual flow, pain in vagina. This may be explained by decrease in circulating fluid in turn causing quantitative decrease of menstrual flow."
BA-3.2,SR4J,(a) ārtavavṛddhiḥ,-,"It is characterized by generalised bodyache, excessive menstrual bleeding, menorrhagia, bad odour. This may be explained by increase in circulating fluid in turn causing quantitative increase of menstrual flow."
BA-4.1,SN10,(a) stanyakṣayaḥ,-,It is characterised by decreased or cessation of secretion of breast milk may be associated with decreased size of the breast. This may be explained by: (a) Aggravation of vatadosha and decreased primary product of digested food resulting in reduced breast milk production.
BA-4.2,SR4L,(a) stanyavṛddhiḥ,-,"It is characterized by fully extended, large breast, frequent lactation, pricking pain. This may be explained by increase in circulating fluid in turn causing quantitative increase of breast milk."
BH,SP93,(a) ojovaiṣamyam,-,It is characterised by overall decrease of health leading to impaired immunity resulting in susceptibility to disease. This may be explained by: (a) Ojas gets vitiated by dosha and affecting the whole body.
BH-1,SR4F,(a) ojaḥkṣayaḥ,-,"It is characterized by fear, loss of physical strength or weakness, constantly thinking, distressed sense organs, sense organs not able to perform properly, diminished complexion, lack mental strength, dry, wasted, dried up, emaciated, syncope, attacks of swooning, extreme wasting of muscles, diminution of muscle mass, confusion, delirium, excess talking, irrelevant speech, incoherent speech, death. This may be explained by morbid decrease (quantitative) of ojas and consequent physiological and pathological ramifications."
BH-2,SR4H,(a) ojovisraṃsaḥ,-,"It is characterized by loosening, dislocation of joints, exhaustion or tiredness of body, depletion of dosha, suppression of activities. This may be explained by unwarranted movement of ojas from intended normal location(s) resulting in morbidity."
BH-3,SR4G,(a) ojovyāpat,-,"It is characterized by stiffness of the body, heaviness of limbs, swelling caused by vāta, discoloration of the skin; fatigued mind and body, drowsiness, lassitude, sleep. This may be explained by altered, detrimental changes (qualitative) of ojas resulting in consequent physiological and pathological ramifications."
BI,SP5B,(a) rājayakṣmā,-,"It is characterised by continuous low grade fever for a prolonged period of time along with dry skin, sunken cheeks and eyes, anorexia, gradual loss of strength. This may be explained by: (a) Vitiation of all three dosha (predominantly kapha) leading to obstruction of channels gradually depleting all the seven tissues."
CC-2,SN45,(a) svedavṛddhiḥ,-,It is characterised by excessive sweating. This may be explained by: (a) Increased pittadosha.
CA-1,SR83,mūtrakṣayaḥ,-,"It is characterized by dysuria, pricking pain in urinary bladder, oliguria, discolouration of urine, hematuria, thirst and dryness of mouth. This may be explained by abnormal decrease in urine production resulting in local and systemic manifestations."
CA-2,SR82,(a) mūtravṛddhiḥ,-,"It is characterized by frequent micturition, pricking pain in urinary bladder, abdominal distension, feeling of urge even after micturition. This may be explained by abnormal increase in urine production resulting in local and systemic manifestations."
