sr no.,namc_id,namc_code,namc_term,namc_term_diacritical,namc_term_devanagari,short_definition,long_definition,ontology_branches,name english,name english under index,primary index related,primary index related thecode
46,42,SP97 (AAB-26),klamaH (kEvalavAta),(a) klamaḥ,क्लमः (केवलवात),-,"It is characterised by feeling extreme exhaustion even without any physical effort, work. This may be explained by: (a) Vitiation of all the three dosha, seven elementary tissues and ojas.",-,Severe fatigue disorder (TM2),-,Primary,MG22
47,43,SN41 (AAB-27),kArShNyam (kEvalavAta),(a) kārṣṇyam,कार्ष्ण्यम् (केवलवात),-,It is characterised by discoloration or pigmentation of skin. This may be explained by: (a) Increased vatadosha.,-,Discoloration of body disorder (TM2),-,Primary,AB1Y&XA08X4
49,45,SP61 (AAB-29),kArSyam (kEvalavAta),(a) kārśyam,कार्श्यम् (केवलवात),-,"It is characterised by sudden or gradual loss of body weight, loss of muscle. This may be explained by: (a) Emaciation in the body due to vitiation of vāta.",-,Emaciation disorder (TM2),-,Primary,5B51&XS25
50,46,SN4C (AAB-30),keSaBUmisPuTanam (kEvalavAta),(a) keśabhūmisphuṭanam,केशभूमिस्फुटनम् (केवलवात),-,It is characterised by scaling of scalp / forehead skin. This may be explained by: (a) Increased vatadosha.,-,Scaling of scalp and forehead skin disorder (TM2),-,Primary,NA00.Y&XA6TR8&XJ1C6
53,49,SP45 (AAB-33),grIvAstamBaH (kEvalavAta),(a) grīvāstambhaḥ,ग्रीवास्तम्भः (केवलवात),-,"It is characterised by pain, stiffness of the neck. This may be explained by: (a) Vitiation of vata causing stiffness of neck muscles.",-,Cervical spondylosis disorder (TM2),-,Primary,FA8Z
55,51,SM50 (AAB-35),gudArtiH (kEvalavAta),(a) gudārtiḥ,गुदार्तिः (केवलवात),-,It is characterised by pain in the anal region radiating to rest of perineum and lower back. This may be explained by: (a) Severe vitiation of Descending vata affecting the anal region.,-,Proctalgia disorder (TM2),-,Primary,DD92.1
56,52,AAB-36 (SP1Y),gulPa-grahaH (kEvalavAta),(a) gulpha-grahaḥ,गुल्फ-ग्रहः (केवलवात),-,-,-,Stiff ankle disorder (TM2) ⇒,-,Index,ME85
58,54,SK91 (AAB-38),ghrANanASaH/nAsAhuNDanam (kEvalavAta),(a) ghrāṇanāśaḥ,घ्राणनाशः/नासाहुण्डनम् (केवलवात),-,"It is characterised by decreased or loss of the smell. It may be explained by: (a) Vatadosha, kaphadosha blocking nasal passages",-,Anosmia disorder (TM2),-,Primary,MB41.0
59,55,AAB-39(SP1Y),jAnuBedaH (kEvalavAta),(a) jānubhedaḥ,जानुभेदः (केवलवात),-,-,-,Breaking pain of knees disorder (TM2) ⇒,-,Index,ME82
60,56,AAB-40 (SP1Y),jAnuviSleShaH (kEvalavAta),(a) jānuviśleṣaḥ,जानुविश्लेषः (केवलवात),-,-,-,Lax knee disorder (TM2) ⇒,-,Index,FA33.Y
61,57,SP95 (AAB-41),jRumBA (kEvalavAta),(a) jr̥mbhā,जृम्भा (केवलवात),-,It is characterised by morbid excessive yawning. This may be explained by: (a) Increased vatadosha.,-,Excessive yawning disorder (TM2),-,Primary,MD11.D
62,58,AAB-42(SP98),tamaH (kEvalavAta),(a) tamaḥ,तमः (केवलवात),-,-,-,Fainting disorder due to Vata (TM2) ⇒,-,Index,MG45.Z
64,61,AAB-44 (SN9Y),tvakSUnyatA (kEvalavAta),(a) prasuptiḥ                              (a) tvakśūnyatā,त्वक्शून्यता (केवलवात),-,-,-,Hypoesthesia disorder (TM2) ⇒,-,Index,9A78.7
65,62,AAB-45 (SP9Y),todaH (kEvalavAta),(a) todaḥ,तोदः (केवलवात),-,-,-,Pricking pain disorder (TM2) ⇒,-,Index,8E43.Z
66,63,AAB-46(SK30),daNDakaH (kEvalavAta),(a) daṇḍakaḥ,दण्डकः (केवलवात),-,-,-,Whole body stiffness with immobility disorder (TM2) ⇒,-,Index,MB44.3
68,65,AAB-48 (SM1Y),dantaSaithilyam (kEvalavAta),(a) dantaśaithilyam,दन्तशैथिल्यम् (केवलवात),-,-,-,Loose tooth disorder (TM2) ⇒,-,Index,DA07.Z
69,66,SN60(AAB-49),nakhaBedaH (kEvalavAta),(a) nakhabhedaḥ,नखभेदः (केवलवात),-,"It is characterised by whitish, mica coloured discoloration, brittleness of nails. This may be explained by: (a) Vitiated digestive and metabolic factors resulting in non absorption of nutrients leading to vitiation of vatadosha.",-,Brittle nails disorder (TM2),-,Primary,EE13.0
70,67,AAB-50(SN7Y),hrasvakeSaH (kEvalavAta),(a) hrasvakeśaḥ,ह्रस्वकेशः (केवलवात),-,-,-,Short hair disorder (TM2) ⇒,-,Index,ED7Y
73,70,AAB-53(SK21),pA~ggulyam (kEvalavAta),(a) pāṅgulyam,पाङ्गुल्यम् (केवलवात),-,-,-,lameness (bilateral) / lower limb paralysis (TM2),-,Index,MB55.Z
74,71,AAB-54(SK5Y),pAdaBraMSaH (kEvalavAta),(a) pādabhraṃśaḥ,पादभ्रंशः (केवलवात),-,-,-,Foot drop disorder (TM2) ⇒,-,Index,FA31.4
75,72,AAB-55(SP4Y),pAdaSUlaH (kEvalavAta),(a) pādaśūlaḥ,पादशूलः (केवलवात),-,-,-,Leg pain disorder (TM2) ⇒,-,Index,FB56.4
76,73,AAB-56(SP45),pAdasuptatA (kEvalavAta),(a) pādasuptatā,पादसुप्तता (केवलवात),-,-,-,Numbness of foot disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
77,74,SN4R(AAB-57),pAruShyam (kEvalavAta),(a) pāruṣyam,पारुष्यम् (केवलवात),-,It is characterised by roughness and thickness of skin may be associated with itching. This may be explained by: (a) Vitiated vatadosha.,-,Roughness of skin disorder (TM2),-,Primary,ME67
79,76,AAB-59(SP9Y),piNDikodveShTanam (kEvalavAta),(a) piṇḍikodveṣṭanam,पिण्डिकोद्वेष्टनम् (केवलवात),-,-,-,Calf muscle cramp disorder (TM2) ⇒,-,Index,MB47.3
81,78,SP42(AAB-61),pRuShTha-grahaH (kEvalavAta),(a) pṛṣṭha-grahaḥ,पृष्ठ-ग्रहः (केवलवात),-,"It is characterised by backache of various degrees associated with stiffness and immobility. This may be explained by: (a) Vitiation of vata, kapha affecting the local muscle tissue.",-,Lumbar spondylosis disorder (TM2),-,Primary,FA8Z
84,81,AAB-64(SP4Y),bAhuSoShaH (kEvalavAta),(a) bāhuśoṣaḥ,बाहुशोषः (केवलवात),-,-,-,Atrophy of arm disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
85,82,AAB-65(SP9Y),balahAniH (kEvalavAta),(a) balahāniḥ,बलहानिः (केवलवात),-,-,-,Weakness disorder (TM2) ⇒,-,Index,MG22
86,83,AAB-66(SP9Y),BedaH (kEvalavAta),(a) bhedaḥ,भेदः (केवलवात),-,-,-,Splitting pain disorder (TM2) ⇒,-,Index,8E43.Z
88,85,AAB-68(SM7Y),mala-apravRutiH (kEvalavAta),(a) mala-apravṛtiḥ,मल-अप्रवृतिः (केवलवात),-,-,-,Retention of stool disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
92,89,AAB-72(SK5Y),BrUvyudAsaH (kEvalavAta),(a) bhrūvyudāsaḥ,भ्रूव्युदासः (केवलवात),-,-,-,Twitching eyebrow disorder (TM2) ⇒,-,Index,MB47.5
94,91,SM1N(AAB-74),mukhaSoShaH (kEvalavAta),(a) mukhaśoṣaḥ,मुखशोषः (केवलवात),-,"It is characterised by dryness of the tongue and may be associated with dryness of mouth, bitterness, heartburn. This may be explained by: (a) Vitiation of kapha, vata affecting the tongue.",-,Xerostomia disorder (TM2),-,Primary,DA02.1
95,92,SM81(AAB-75),mUtranigrahaH (kEvalavAta),(a) mūtranigrahaḥ,मूत्रनिग्रहः (केवलवात),-,"It is characterised by retention of urine, inability to urinate, abdominal pain. This may be explained by: (a) Retention of the urine due to vātadosha.",-,Retention of urine disorder (TM2),-,primary,MF50.3
97,94,SN42(AAB-77),raukShyam (kEvalavAta),(a) raukṣyam,रौक्ष्यम् (केवलवात),-,"It is characterised by dryness, scaliness and cracking of extremities and face. This may be explained by: (a) Increased vata affecting skin",-,Dryness of skin disorder (TM2),-,Primary,ME67
98,95,AAB-78(SP9Y),lomaharShaH (kEvalavAta),(a) lomaharṣaḥ,लोमहर्षः (केवलवात),-,-,-,Horripilation disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
99,96,AAB-79(SK0Y),lalATaBedaH (kEvalavAta),(a) lalāṭabhedaḥ,ललाटभेदः (केवलवात),-,-,-,Other specified headache disorders (TM2),Splitting pain of forehead disorder (TM2) ⇒,Index,8A8Y
100,97,AAB-80(SP1Y),trikagrahaH (kEvalavAta),(a) trikagrahaḥ,त्रिकग्रहः (केवलवात),-,-,-,Sacroiliac joint stiffness disorder (TM2) ⇒,-,Index,ME85
102,99,AAB-82(SK7Y),vartmasa~gkocaH (kEvalavAta),(a) vartmasaṅkocaḥ,वर्त्मसङ्कोचः (केवलवात),-,-,-,Entropion disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
103,100,AAB-83(SP9Y),vakShoparodhaH (kEvalavAta),(a) vakṣoparodhaḥ,वक्षोपरोधः (केवलवात),-,-,-,Impaired thoracic mobility disorder (TM2) ⇒,-,Index,QF23
104,101,AAB-84(SP9Y),vakShastodaH (kEvalavAta),(a) vakṣastodaḥ,वक्षस्तोदः (केवलवात),-,-,-,Chest pain disorder (TM2) ⇒,-,Index,MD30.Z
105,102,SK53(AAB-85),vAk-sa~ggaH (kEvalavAta),(a) vāk-saṅgaḥ,वाक्-सङ्गः (केवलवात),-,"It is characterised by loss of speech clarity, lalling, strained speech, may be aggravated due to excess speech. This may be explained by: (a) Aggravagtion of vata affecting kapha and faculty of speech.",-,Stammering disorder (TM2),-,Primary,AB1Y&XA08X4
106,103,AAB-86(SP9Y),vAcAlatA (kEvalavAta),(a) vācālatā,वाचालता (केवलवात),-,-,-,Talkativeness disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
107,104,AAB-87(SP1Y),vAtakhuDDatA/vAtakaNTakaH (kEvalavAta),"(a) vātakhuḍḍatā,                    (a) vātakaṇṭakaḥ",वातखुड्डता/वातकण्टकः (केवलवात),-,-,-,Ankle deformity disorder (TM2) ⇒,-,Index,LB90.Y
108,105,AAB-88(SP9Y),vAmanatvam (kEvalavAta),(a) vāmanatvam,वामनत्वम् (केवलवात),-,-,-,Dwarfism disorder (TM2) ⇒,-,Index,5B11
109,106,AAB-89(SM37),viD-BedaH (kEvalavAta),(a) viḍ-bhedaḥ,विड्-भेदः (केवलवात),-,-,-,Diarrhoea disorder due only to Vāta (TM2) ⇒,-,Index,1A40.Z
111,108,AAB-91(SQ04),viShAdaH/dInatA (kEvalavAta),(a) viṣādaḥ (a) dīnatā,विषादः/दीनता (केवलवात),-,-,-,Transient depression disorder (TM2) ⇒,-,Index,QD71.0
112,109,AAB-92(SN3Y),vRuShaNAkShepaH (kEvalavAta),(a) vṛṣaṇākṣepaḥ,वृषणाक्षेपः (केवलवात),-,-,-,Scrotal pain disorder (TM2) ⇒,-,Index,GB0Y&XA8MT4
113,110,AAB-93(SP4Y),va~gkShaNAnAhaH (kEvalavAta),(a) vaṅkṣaṇānāhaḥ,वङ्क्षणानाहः (केवलवात),-,-,-,Distention of inguinal region disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
114,111,AAB-94(SP9Y),vyathA (kEvalavAta),(a) vyathā,व्यथा (केवलवात),-,-,-,Agonising pain disorder (TM2) ⇒,-,Index,8E43.Z
115,112,AAB-95(SL7Y),SirAsPUrtiH (kEvalavAta),(a) śirāsphūrtiḥ,शिरास्फूर्तिः (केवलवात),-,-,-,Vasodilatation disorder (TM2) ⇒,-,Index,EG00
117,114,SN03(AAB-97),SukrakShayaH (kEvalavAta),(a) śukrakṣayaḥ,शुक्रक्षयः (केवलवात),-,"It is characterised by decreased quantity and quality of semen, decreased sexual power, spermatorrhoea. This may be explained by: (a) Vitiation of all three dosha affecting male reproductive system.",-,Oligospermia disorder (TM2),-,primary,GB04.Y
119,116,SN07(AAB-99),SePastamBaH (kEvalavAta),(a) śephastambhaḥ,शेफस्तम्भः (केवलवात),-,It is characterised by painful penile erection. This may be explained by: (a) Vitiated vata affecting the penis.,-,Priapism disorder (TM2),-,primary,GB06.1
120,117,AAB-100(SP9Y),Saityam (kEvalavAta),(a) śaityam,शैत्यम् (केवलवात),-,-,-,Chills disorder only due to Kapha (TM2) ⇒,-,Index,MG21
123,121,AAB-103(SP9Y),sa~gkocaH (kEvalavAta),(a) saṅkocaḥ,सङ्कोचः (केवलवात),-,-,-,Contracture disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
125,123,AAB-105(SP9Y),SramaH (kEvalavAta),(a) śramaḥ,श्रमः (केवलवात),-,-,-,Physical exhaustion disorder (TM2) ⇒,-,Index,MG22
127,125,AAB-107(SK52),stamBaH (kEvalavAta),(a) stambhaḥ,स्तम्भः (केवलवात),-,-,-,Stiffness disorder (TM2) ⇒,Rigidity (TM2)                Spasticity (TM2),Index,AB1Y&XA08X4
128,126,AAB-108(SP4Y),hanuBedaH (kEvalavAta),(a) hanubhedaḥ,हनुभेदः (केवलवात),-,-,-,Jaw pain disorder (TM2) ⇒,-,Index,ME86.9
130,128,SL62(AAB-110),hRuddravaH (kEvalavAta),(a) hṛddravaḥ,हृद्द्रवः (केवलवात),-,It is characterised by feeling of increased beating of the heart which is within the notice of the patient with or without tachycardia. This may be explained by: (a) Vitiation of vata affecting the heart region.,-,Palpitation disorder (TM2),-,Primary,MC81.2
131,129,SL60(AAB-111),hRunmohaH (kEvalavAta),(a) hṛnmohaḥ,हृन्मोहः (केवलवात),-,It is characterised by decreased heart rate may be associated with decreased heart function. This may be explained by: (a) Vitiated vata affecting pitta for intellect.,-,Slow heart disorder (TM2),-,Primary,BE2Y
133,131,AAC-1(SK30),antarAyAmaH,(a) antarāyāmaḥ,अन्तरायामः,-,-,-,Emprosthotonus disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
134,132,AAC-2(SK30),apatantrakaH,(a) apatantrakaḥ,अपतन्त्रकः,-,-,-,Convulsive fit disorder (TM2) ⇒,-,Index,8A68.Z/8A63.0Z
136,134,AAC-3(SK30),apatAnakaH,(a) apatānakaḥ,अपतानकः,-,-,-,Orthotonus disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
137,135,SK20(AAC-4),arditaH,(a) arditaḥ,अर्दितः,-,"It is characterised by deviation of one side of the face, difficulty in speech, loss of wrinkling, non closure of eyes and lips and dribbling of saliva from the angles of mouth This may be explained by: (a) increased vatadosha affecting one half of the face.",-,Facial palsy disorder (TM2),-,Primary,8B88.0
140,138,AAC-5(SP0Y),asthipraBedaH,(a) asthiprabhedaḥ,अस्थिप्रभेदः,-,-,-,Ostealgia disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
141,139,SP00(AAC-6),asthiSoShaH,(a) asthiśoṣaḥ,अस्थिशोषः,-,"It is characterised by atrophy, weakness of bones; may lead to fractures. This may be explained by: (a) Weak digestive and metabolic factors, bone metabolism, malnutrition leading to severe aggravation of vata and decrease of kapha.",-,Osteoporosis disorder (TM2),-,Primary,FB83.1Z
142,140,SN08(AAC-7),vAtAShThIlA,(a) vātāṣṭhīlā,वाताष्ठीला,-,"It is characterised by increased frequency of urination, obstruction in passing urine, hesitancy, weak urinary stream. This may be explained by: (a) Vitiated vatadosha affecting urinary system.",-,Prostatic enlargement disorder (TM2),-,primary,GA90
143,141,SP15(AAC-8),avabAhukaH,(a) avabāhukaḥ,अवबाहुकः,-,"""It is characterised by pain, stiffness and restricted movements of the shoulder joint. This may be explained by: (a) Increased vatadosha affecting the nerves and vessels of shoulder region.",-,Frozen shoulder disorder (TM2),-,Primary,FB53.0
144,142,SK55(AAC-9),UrustamBaH/ADhyavAtaH,(a) ūrustambhaḥ,ऊरुस्तम्भः/आढ्यवातः,-,"It is characterised by flaccidity,log like immobility of the thighs. This may be explained by: (a) Obstruction of vata by the ama (state of incomplete digestion, transformation or metabolism).",-,Weakness of thighs due to vata disorder (TM2),-,Primary,MG22
146,144,AAC-9.2(SK55),asAdhya-UrustamBaH,(a) asādhya-ūrustambhaḥ,असाध्य-ऊरुस्तम्भः,-,-,-,Intractable stiff-thigh disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
147,145,AAC-10(SP2Y ),aMsaSoShaH,(a) aṃsaśoṣaḥ,अंसशोषः,-,-,-,Shoulder muscle atrophy disorder (TM2) ⇒,-,Index,FB3Z
148,145,AAC-10(SP2Y ),aMsaSoShaH,(a) aṃsaśoṣaḥ,अंसशोषः,-,-,-,Shoulder muscle atrophy disorder (TM2) ⇒,-,Index,FB3Z
149,146,SK30(AAC-11),AkShepakaH,(a) ākṣepakaḥ,आक्षेपकः,-,"It is characterised by sudden, involuntary contractions of muscles, associated with dribbling of saliva, froth in the mouth and deviation of mouth, staring of eyes or rolling of eyeball. This may be explained by: (a) vitiated vatadosha affecting motor faculties.",-,Seizure disorder (TM2),-,Primary,8A6Z
150,147,SM31(AAC-12),AdhmAnam,(a) ādhmānam,आध्मानम्,-,"It is characterised by distension of abdomen, flatulance, gurlging sounds, heaviness may be associated with pain, dyspepsia, constipation and dysuria. This may be explained by: (a) Aggravation of Descending vata affecting the excretory functions.",Note: Also Classifed under #san@annavahasrotovikAraH#[EB],Abdominal distension disorder (TM2),-,Primary,ME01
151,148,AAC-12.1(SM31),pratyAdhmAnaH/pratyAnAhaH,"(a) pratyādhmānaḥ,                    (a) pratyānāhaḥ",प्रत्याध्मानः/प्रत्यानाहः,-,-,Note: Also Classifed under #san@annavahasrotovikAraH#[EB],Tympanites disorder (TM2) ⇒,Meteorism (TM2),Index,AB1Y&XA08X4
152,149,AAC-13(SK30),bahirAyAmaH/bAhyAyAmaH/dhanuHstamBaH,(a) bahirāyāmaḥ (a) bāhyāyāmaḥ (a) dhanuḥstambhaḥ,बहिरायामः/बाह्यायामः/धनुःस्तम्भः,-,-,-,Opisthotonos disorder (TM2) ⇒,-,Index,MB47.B
153,150,AAC-13.1(SK30),asAdhyadhanuShkaMpa,(a) asādhyadhanuṣkaṃpa,असाध्यधनुष्कंप,-,-,-,Irremediable opisthotonos disorder (TM2) ⇒,-,Index,MB47.B
154,151,SM75(AAC-14),UrdhvavAtaH,(a) ūrdhvavātaḥ,ऊर्ध्ववातः,-,"It is characterised by severe abdominal colicky pain, projectile vomiting with gastrointestinal contents. This may be explained by: (a) Reversal of Kindling vata, Descending vata functions.",-,Dynamic intestinal obstruction disorder (TM2),-,Primary,DB30.Y
155,152,AAC-15(SK22),ekA~ggavAtaH,(a) ekāṅgavātaḥ,एकाङ्गवातः,-,-,-,Monoplegia disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
156,153,AAC-16(SK5Y),kalAyakha~jjaH,(a) kalāyakhañjaḥ,कलायखञ्जः,-,-,-,Lathyrism disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
157,154,AAC-17(SP10),kroShTukaSIrShaH,(a) kroṣṭukaśīrṣaḥ,क्रोष्टुकशीर्षः,-,-,-,Swollen knee deformity disorder (TM2) ⇒,-,Index,ND57
158,155,AAC-18(SK2Y),kha~jjaH/kha~jjatvam,(a) khañjaḥ (a) khañjatvam,खञ्जः/खञ्जत्वम्,-,-,-,Lameness (unilateral) disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
159,156,SP20(AAC-19),khallI,(a) khallī,खल्ली,-,"It is characterised by severe spamodic, cramp like pain in upper or lower limb muscles. It may be shifting in nature. This may be explained by: (a) Severe vitiation of vatadosha.",-,"Muscle pain, twisting disorder (TM2)",-,Primary,FB56.2
160,157,SP41(AAC-20),gRudhrasI,(a) gṛdhrasī,गृध्रसी,-,"It is characterised by moderate to severe pain, starting from acetabulum of hip bone, mainly travelling laterally to ankle joint and rarely radiating from the medial side of thigh. This may be explained by: (a) Vitiation of vata affecting nerves, tendons, muscles of leg; may be associated with vitiated kapha (resulting in mild pain).",-,Sciatica disorder (TM2),-,Primary,ME84.3
163,160,AAC-21(SK22),jihvAstamBaH,(a) jihvāstambhaḥ,जिह्वास्तम्भः,-,-,-,Tongue paralysis disorder (TM2) ⇒,-,Index,DA03.Y
164,161,SM83(AAC-22),tUnI,(a) tūnī,तूनी,-,"It is characterised by spasmodic pain in loin radiating to pubic region and thigh. It may be associated with haematuria, chills and fever. This may be explained by: (a) Obstruction of urinary passage (due to renal calculi) aggravates vata leading to spasmodic pain.",-,Renal colic disorder (TM2),-,primary,MF56
165,162,AAC-239(SK30),daNDApatAnakaH,(a) daṇḍāpatānakaḥ,दण्डापतानकः,-,-,-,Orthotonus with rod like stiffness disorder (TM2) ⇒,-,Index,GB61.Z
166,163,SK22(AAC-24),pakShAghAta/pakShavadhaH,(a) pakṣāghāta (a) pakṣavadhaḥ,पक्षाघात/पक्षवधः,-,"It is characterised by loss of mobility or flaccidity of one side of the body. May be associated with difficulty in swallowing, speech, deranged cognitive functions, tactile sensation. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor, sensory and cognitive functions.",-,Hemiplegia disorder (TM2),-,Primary,MB53.Z
170,167,AAC-25(SP9Y),pAdadAhaH,(a) pādadāhaḥ,पाददाहः,-,-,-,Burning feet disorder (TM2) ⇒,-,Index,ED31
171,168,AAC-26(SP9Y),pAdaharShaH,(a) pādaharṣaḥ,पादहर्षः,-,-,-,Tingling feet disorder (TM2) ⇒,-,Index,AB1Y&XA08X4
172,169,AAC-27(SM83),pratitUnI,(a) pratitūnī,प्रतितूनी,-,-,-,Colicky pain radiating towards bladder and upwards to abdomen disorder (TM2) ⇒,-,Index,MD81.4
175,172,SK21(AAC-30),pa~gguH,(a) paṅguḥ,पङ्गुः,-,"It is characterised by flaccidity, loss of function in both lower limbs. This may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",-,Paraplegia disorder (TM2),-,Primary,MB56
