query,true_tm2,top5_preds
(a) karālaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) kapālikā - -,SM1E,"['SM1E', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) tantrikaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) piṣṭakaḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) vihāravaiṣamyam - -,SQ8Y,"['SQ8Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) sirāśukraḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) anyatovātaḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) phakka-rogaḥ - -,SR0Y,"['SR0Y', 'SK50', 'ST20', 'SM96', 'SM9C']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ - -",SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kṛmikarṇakaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) pittaja-pramehaḥ - -,SM8D,"['SM8D', 'SP14', 'SQ41', 'SM1K', 'SM8C']"
(a) ūṣmādhikyam - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ - -,SS60,"['SS60', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) karṇa-kṣveḍaḥ - -,SK86,"['SK86', 'SK82', 'SK80', 'SK85', 'SK83']"
(a) pittāvṛta-samānavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) hṛdayaruk - -,SM0Y,"['SM0Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) vandhyā - ""it is characterised by inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. this may be explained by: (a) decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",SM94,"['SR50', 'SR20', 'ST20', 'SN11', 'SN0Y']"
(a) grīvāhuṇḍanam - -,SK52,"['SK52', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) kārṣṇyam - it is characterised by discoloration or pigmentation of skin. this may be explained by: (a) increased vatadosha.,SN41,"['SN4D', 'SN4R', 'SR20', 'SN42', 'SN41']"
"(a) viṣamajvaraḥ - it is characterised by irregular onset, remission and episodes of fever. this may be explained by: (a) it is caused by any of the three dosha affecting the dhathu.",SP57,"['SP9Z', 'SR20', 'SN4D', 'SP57', 'SS56']"
(a) sirotpātaḥ - -,SK60,"['SK60', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ - -,SK95,"['SK95', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) śuklārma - -,SK6C,"['SK6C', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ - -",SS60,"['SS60', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) śākunikāyaḥ (a) śākunasattvaṃ - -,SS61,"['SS61', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) pittaja-ōṣṭhaprakōpaḥ - it is characterised by desquamation of lips and may be associated with bleeding, blistering. this may be explained by: (a) vitiation of vata, pitta affecting lips.",SM1K,"['SR15', 'SM1K', 'SS53', 'SR1A', 'SR10']"
(a) todaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kaphāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pittāvṛtavyānavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vyathā - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) nīlamehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) piṣṭamehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) māṃsakledaḥ - -,SP2Y,"['SP2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lakharaka - -,SM41,"['SM41', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) bhrūvyudāsaḥ - -,SK5Y,"['SK5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) dadhi-mithyopayogaḥ - -,SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) karṇārbudaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ - -,SS61,"['SS61', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) kadaraḥ - -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
"(a) ahipūtanā, (a) ahipūtanakaḥ - -",SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ - -",SN49,"['SN49', 'SN4U', 'SN5Y', 'SM96', 'SM9C']"
(a) lāñchanam - -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) atisāraḥ - it is characterised by passage of loose stools may or may not be mixed with blood and pus. this may be explained by: (a) weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,SM37,"['SM37', 'SR20', 'SM38', 'SP4Y', 'SS10']"
(a) bastikuṇḍalaḥ - -,SM82,"['SM82', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) carmadala-kuṣṭhaḥ - -,SN5Y,"['SN49', 'SN4U', 'SN5Y', 'SM96', 'SM9C']"
(a) tāmasikakāya - -,SS62,"['SS62', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) utpātaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya - -",SN3Y,"['SN3Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vishaja mūrcchā - -,SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lomaharṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pratitūnī - -,SM83,"['SM83', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) bhṛśakṣavaḥ - -,SL20,"['SL20', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ - -",SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lālāmehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) vātakuṇḍalikā - it is characterised by dribbling of urine. this may be explained by: (a) vitiated vata affecting the urinary bladder.,SM88,"['SM88', 'SM86', 'SM82', 'SP9Z', 'SR20']"
(a) snāyvarma - -,SK66,"['SK66', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ - -",SQ8Y,"['SQ8Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) śūkarogaḥ - -,SN00,"['SN00', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) majjāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) dantodgamaḥ (a) dantotbhedaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) dhūmadarśī (a) dhūmaraḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
"(a) bhagandaraḥ - it is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. this may be explained by: (a) injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",SM52,"['SN5Y', 'SP4Y', 'SP9Y', 'SM53', 'SM7Y']"
(a) oṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) cipyam, (a) akṣatā, (a) upanakha - -",SN6Y,"['SN6Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) apatānakaḥ - -,SK30,"['SK30', 'ST20', 'SN0Y', 'SM9C', 'SM9B']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam - -",SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) adhijihvā - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) vartmāvabandhakaḥ - it is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. this may be explained by: (a) aggravated kapha, vata affecting skin, blood and muscle tissue.",SK62,"['SK6G', 'SN5Y', 'SR52', 'SR20', 'SN42']"
(a) sannipātōdaraḥ-udararogaḥ - -,SM32,"['SM32', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) raktāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) apaktiḥ - -,SM3B,"['SM3B', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) vakṣoparodhaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pūtikarṇaḥ - -,SK88,"['SK88', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a)santamakaśvāsaḥ - -,SL40,"['SL40', 'SK5Y', 'SQ50', 'SM37', 'SM36']"
(a) hāridramehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) mūtrāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) varāhadaṃṣṭrakaḥ - -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) māṃsatānaḥ - -,SL00,"['SL00', 'SN01', 'SN0Y', 'SM9C', 'SM9B']"
(a) bhraṃśathuḥ - -,SK96,"['SK96', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) tṛtīyaka-viṣamajvaraḥ - -,SP57,"['SP57', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) pādadāhaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) mūtrakṛcchram - it is characterised by painful micturtion. this may be explained by: (a) vitiated pittadosha, vatadosa causing erosion in urethral.",SM87,"['SR20', 'SN4D', 'SM87', 'SN11', 'SM54']"
(a) nābhija-arśaḥ - -,SM7Y,"['SM7Y', 'SK6S', 'SM53', 'SN06', 'SM99']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ - -,SK22,"['SK22', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) prasraṃsiṇī, (a) prasrāviṇī - -",SM9A,"['SM9A', 'ST20', 'SN00', 'SM9C', 'SM9B']"
"(a) tālupiḍakā, (a) tālupiṭikā - -",SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pittaja-udararogaḥ - -,SM32,"['SM32', 'SP14', 'SQ41', 'SM1K', 'SM8C']"
(a) śiraḥśūla(a) śiroruk - it is characterised by headache that may be associated with occipital pain. this may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,SK00,"['SP9Z', 'SK00', 'SP4Y', 'SS56', 'SR20']"
(a) glanija mūrcchā - -,SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) atyānandā - -,SM9Y,"['SM9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) dhātugatakuṣṭhaḥ - it is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. this may be explained by: (a) vitiation of all the three dosha and seven tissues.",SN49,"['SR40', 'SS56', 'SN5Y', 'SR15', 'SR1A']"
(a) vṛṣaṇākṣepaḥ - -,SN3Y,"['SN3Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam - -,SM39,"['SM39', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) kliṣṭavartma - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
"(a) paṅguḥ - it is characterised by flaccidity, loss of function in both lower limbs. this may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",SK21,"['SR65', 'SR20', 'SR8J', 'SR12', 'SP9Y']"
(a) vaṅkṣaṇānāhaḥ - -,SP4Y,"['SP4Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) māṃsāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kacchapikā - -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) asādhyadhanuṣkaṃpa - -,SK30,"['SK30', 'ST20', 'SN0Y', 'SM9C', 'SM9B']"
(a) śākhāśrita-kāmalā - -,SM41,"['SM41', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) jaṅgamaviṣaḥ - -,SQ6Y,"['SQ6Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) vātajavātaraktam - -,SP11,"['SP11', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) caturthaka-viṣamajvaraḥ - -,SP57,"['SP57', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) asthiprabhedaḥ - -,SP0Y,"['SP0Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
