query,true_tm2,top5_preds
(a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ - -,SM53,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ - -,SM7Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī - -,SM8C,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ - it is characterised by painful suppurative swelling around teeth. this may be explained by: (a) aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",SM11,"['SM11', 'SP9Y', 'SR20', 'SN9Y', 'SP4Y']"
(a) parivartikā (a) parivartikā (a) parivartikā (a) parivartikā - -,SN0A,"['SN0A', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ - -,SK67,"['SK67', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
"(a) hikkā (a) hikkā (a) hikkā (a) hikkā - it is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) vitiation of kindling vata, descending vata.",SM74,"['SM74', 'SR20', 'SP9Y', 'SM53', 'SM7Y']"
(a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ - -,SM1Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ - -,SK55,"['SK55', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā - -,SN5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) kācaḥ (a) kācaḥ (a) kācaḥ (a) kācaḥ - it is characterised by impairment in vision such as haziness, colored halos, polyopia and seeing objects as if through cloth or net. this may be explained by: (a) vitiated dosha affecting the layers of the eye.",SK65,"['SK65', 'SM3Y', 'SP9Y', 'ST20', 'SM53']"
"(a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ - it is characterised by abnormal quality,pitch or volume of voice. this may be explained by: (a) vitiated dosha affecting the speech faculties.",SL03,"['SL03', 'SK65', 'ST20', 'SK8Y', 'SR20']"
(a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ - -,SN9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) granthi (a) granthi (a) granthi (a) granthi - it is characterised by movable swelling with varying size from gram seed to watermelon. may be of different characters and constitutional symptoms. this may be explained by: (a) involvement of all the three vitiated humours, seven elementary tissues.",SP71,"['SP71', 'SM53', 'SS56', 'SP9Y', 'SP98']"
(a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ - -,SQ2Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi - it is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. this may be explained by: (a) excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",SQ50,"['SQ50', 'SM53', 'SP9Y', 'SK8Y', 'SM7Y']"
(a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) karālaḥ (a) karālaḥ (a) karālaḥ (a) karālaḥ - -,SM1Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ - -,SK7Y,"['SK7Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) kapālikā (a) kapālikā (a) kapālikā (a) kapālikā - -,SM1E,"['SM1E', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ - -,SK8Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ - -,SK7Y,"['SN4F', 'SK7Y', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam - -,SQ8Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ - -,SK7Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ - -,SK7Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ - -,SR0Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ - -",SQ2Y,"['SN4F', 'SQ2Y', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ - -,SK8Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ - -,SS60,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ - -,SK86,"['SK86', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ - -,SR20,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk - -,SM0Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) vandhyā (a) vandhyā (a) vandhyā (a) vandhyā - ""it is characterised by inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. this may be explained by: (a) decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",SM94,"['SM94', 'SK65', 'SN3Y', 'SN0Y', 'SP98']"
(a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam - -,SK52,"['SK52', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam - it is characterised by discoloration or pigmentation of skin. this may be explained by: (a) increased vatadosha.,SN41,"['SN41', 'SN4D', 'SS15', 'SR20', 'SM41']"
"(a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ - it is characterised by irregular onset, remission and episodes of fever. this may be explained by: (a) it is caused by any of the three dosha affecting the dhathu.",SP57,"['SP57', 'SM53', 'SR20', 'SP9Y', 'SM54']"
(a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ - -,SK60,"['SK60', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ - -,SK95,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) śuklārma (a) śuklārma (a) śuklārma (a) śuklārma - -,SK6C,"['SK6C', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ - -",SS60,"['SS60', 'SN4F', 'SN5Y', 'SP9Y', 'SK30']"
(a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ - -,SS61,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ - it is characterised by desquamation of lips and may be associated with bleeding, blistering. this may be explained by: (a) vitiation of vata, pitta affecting lips.",SM1K,"['SM1K', 'SR15', 'SM53', 'SR20', 'SN3Y']"
(a) todaḥ (a) todaḥ (a) todaḥ (a) todaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ - -,SR20,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ - -,SR20,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) vyathā (a) vyathā (a) vyathā (a) vyathā - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ - -,SP2Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) lakharaka (a) lakharaka (a) lakharaka (a) lakharaka - -,SM41,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ - -,SK5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ - -,SQ2Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ - -,SK8Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ - -,SS61,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) kadaraḥ (a) kadaraḥ (a) kadaraḥ (a) kadaraḥ - -,SN9Y,"['SN4F', 'SN9Y', 'SN5Y', 'SM9Y', 'SP9Y']"
"(a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ - -",SN5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ - -",SN49,"['SN49', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) lāñchanam (a) lāñchanam (a) lāñchanam (a) lāñchanam - -,SN5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) atisāraḥ (a) atisāraḥ (a) atisāraḥ (a) atisāraḥ - it is characterised by passage of loose stools may or may not be mixed with blood and pus. this may be explained by: (a) weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,SM37,"['SM37', 'SM53', 'SR20', 'SP4Y', 'SM7Y']"
(a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ - -,SM82,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ - -,SN5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya - -,SS62,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) utpātaḥ (a) utpātaḥ (a) utpātaḥ (a) utpātaḥ - -,SK8Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya - -",SN3Y,"['SN3Y', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā - -,SP98,"['SP98', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) pratitūnī (a) pratitūnī (a) pratitūnī (a) pratitūnī - -,SM83,"['SM83', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ - -,SL20,"['SL20', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ - -",SQ2Y,"['SN4F', 'SQ2Y', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ - -,SM8D,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā - it is characterised by dribbling of urine. this may be explained by: (a) vitiated vata affecting the urinary bladder.,SM88,"['SM88', 'SR20', 'SN3Y', 'SM82', 'SM8C']"
(a) snāyvarma (a) snāyvarma (a) snāyvarma (a) snāyvarma - -,SK66,"['SK66', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ - -",SQ8Y,"['SQ8Y', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ - -,SN00,"['SN00', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ - -,SR20,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ - -,SM1Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ - -,SK7Y,"['SN4F', 'SK7Y', 'SN5Y', 'SP9Y', 'SM9Y']"
"(a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ - it is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. this may be explained by: (a) injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",SM52,"['SM53', 'SM7Y', 'SP9Y', 'SM52', 'SN5Y']"
(a) oṣaḥ (a) oṣaḥ (a) oṣaḥ (a) oṣaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha - -",SN6Y,"['SN6Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ - -,SK30,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam - -",SP98,"['SN4F', 'SP98', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) adhijihvā (a) adhijihvā (a) adhijihvā (a) adhijihvā - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ - it is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. this may be explained by: (a) aggravated kapha, vata affecting skin, blood and muscle tissue.",SK62,"['SP9Y', 'SK62', 'SM53', 'SN5Y', 'SP4Y']"
(a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ - -,SM32,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ - -,SR20,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) apaktiḥ (a) apaktiḥ (a) apaktiḥ (a) apaktiḥ - -,SM3B,"['SM3B', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ - -,SP9Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
(a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ - -,SK88,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
