query,true_tm2,top5_preds
(a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ -,SP9Y,"['SQ60', 'SN4W', 'SR00', 'SM51', 'SQ02']"
(a) granthi (a) granthi (a) granthi (a) granthi -,SP71,"['SR00', 'SN4W', 'SR11', 'SR12', 'SK53']"
(a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ -,SQ2Y,"['SM13', 'SM1L', 'SS55', 'SL21', 'SM71']"
(a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi -,SQ50,"['SN4W', 'SR00', 'SP5B', 'SM1L', 'SR1W']"
(a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ -,SM8D,"['SN4W', 'SN48', 'SR00', 'SR1V', 'SL07']"
(a) karālaḥ (a) karālaḥ (a) karālaḥ (a) karālaḥ -,SM1Y,"['SN4W', 'SK53', 'SS57', 'SR11', 'SN4E']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ -,SK7Y,"['SQ02', 'SK54', 'SK0Y', 'SK22', 'SS82']"
(a) kapālikā (a) kapālikā (a) kapālikā (a) kapālikā -,SM1E,"['SS55', 'SS59', 'SR00', 'SP5B', 'SS60']"
(a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ -,SK8Y,"['SK86', 'SM71', 'SN4W', 'SM3J', 'SM51']"
(a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ -,SK7Y,"['SN4W', 'SN4P', 'SS56', 'SQ60', 'SR66']"
(a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam -,SQ8Y,"['SK53', 'SQ02', 'SM9B', 'SS60', 'SN4E']"
(a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ -,SK7Y,"['SK6T', 'SR00', 'SL70', 'SL03', 'SL21']"
(a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ -,SK7Y,"['SQ21', 'SQ02', 'SP21', 'SM71', 'SN4W']"
(a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ -,SR0Y,"['SM1L', 'SM51', 'SQ60', 'SS3H', 'SR66']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ -",SQ2Y,"['SN4W', 'SM9B', 'SQ02', 'SS82', 'SK53']"
(a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ -,SK8Y,"['SR1E', 'SN4W', 'SN4N', 'SR1D', 'SS30']"
(a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ -,SM8D,"['SR18', 'SS51', 'SS54', 'SR15', 'SS53']"
(a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam -,SP9Y,"['SS61', 'SQ21', 'SR00', 'SS60', 'SQ02']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ -,SS60,"['SS60', 'SS34', 'SQ02', 'SS30', 'SN4W']"
(a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ -,SK86,"['SK80', 'SK86', 'SN4W', 'SK82', 'SR1W']"
(a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ -,SR20,"['SR20', 'SS81', 'SS54', 'SR18', 'SN49']"
(a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk -,SM0Y,"['SS39', 'SN4F', 'SS36', 'SQ21', 'SR85']"
(a) vandhyā (a) vandhyā (a) vandhyā (a) vandhyā -,SM94,"['SN4W', 'SS82', 'SM3J', 'SP5B', 'SM9B']"
(a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam -,SK52,"['SM51', 'SS82', 'SS60', 'SM86', 'SM71']"
(a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam -,SN41,"['SR1D', 'SS59', 'SN4G', 'SR1B', 'SS55']"
(a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ -,SP57,"['SS11', 'SS34', 'SS18', 'SR66', 'SM51']"
(a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ -,SK60,"['SK6T', 'SN4B', 'SL21', 'SR00', 'SN4W']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ -,SK95,"['SN4W', 'SM1L', 'SR1V', 'SL21', 'SQ02']"
(a) śuklārma (a) śuklārma (a) śuklārma (a) śuklārma -,SK6C,"['SS2B', 'SN4W', 'SS50', 'SS59', 'SK6G']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ -",SS60,"['SQ02', 'SN4W', 'SQ21', 'SS17', 'SR00']"
(a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ -,SS61,"['SQ02', 'SS60', 'SN4W', 'SS59', 'SQ21']"
(a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ -,SM1K,"['SS54', 'SS51', 'SS53', 'SR18', 'SM1L']"
(a) todaḥ (a) todaḥ (a) todaḥ (a) todaḥ -,SP9Y,"['SN60', 'SM1A', 'SM1G', 'SM71', 'SR66']"
(a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ -,SR20,"['SS55', 'SR1D', 'SS80', 'SS52', 'SR1B']"
(a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ -,SR20,"['SR18', 'SR20', 'SS81', 'SR15', 'SS54']"
(a) vyathā (a) vyathā (a) vyathā (a) vyathā -,SP9Y,"['SR66', 'SS82', 'SM9B', 'SS60', 'SS30']"
(a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ -,SM8D,"['SK6J', 'SM71', 'SN73', 'SN4W', 'SQ22']"
(a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ -,SM8D,"['SN4W', 'SM13', 'SR00', 'SR66', 'SN48']"
(a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ -,SP2Y,"['SN60', 'SL07', 'SN4W', 'SM71', 'SN4E']"
(a) lakharaka (a) lakharaka (a) lakharaka (a) lakharaka -,SM41,"['SR67', 'SS60', 'SS19', 'SS17', 'SR1D']"
(a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ -,SK5Y,"['SN4W', 'SP5B', 'SM93', 'SP96', 'SM13']"
(a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ -,SQ2Y,"['SR1V', 'SM13', 'SR00', 'SN4P', 'SN47']"
(a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ -,SK8Y,"['SK80', 'SK86', 'SS55', 'SP5B', 'SN4W']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ -,SS61,"['SS60', 'SS61', 'SS62', 'SN40', 'SQ02']"
(a) kadaraḥ (a) kadaraḥ (a) kadaraḥ (a) kadaraḥ -,SN9Y,"['SN4W', 'SQ02', 'SM13', 'SM71', 'SP5B']"
"(a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ -",SN5Y,"['SN4W', 'SQ02', 'SL07', 'SM71', 'SN07']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ -",SN49,"['SN4G', 'SN4E', 'SS82', 'SS55', 'SS80']"
(a) lāñchanam (a) lāñchanam (a) lāñchanam (a) lāñchanam -,SN5Y,"['SN4W', 'SS59', 'SR00', 'SR66', 'SQ21']"
(a) atisāraḥ (a) atisāraḥ (a) atisāraḥ (a) atisāraḥ -,SM37,"['SP21', 'SQ21', 'SM71', 'SN4W', 'SR00']"
(a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ -,SM82,"['SN42', 'SM86', 'SR43', 'SN4E', 'SS60']"
(a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ -,SN5Y,"['SR1V', 'SR1W', 'SN4W', 'SM13', 'SS13']"
(a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya -,SS62,"['SS62', 'SS60', 'SS61', 'SP92', 'SQ60']"
(a) utpātaḥ (a) utpātaḥ (a) utpātaḥ (a) utpātaḥ -,SK8Y,"['SR82', 'SN4W', 'SM13', 'SS53', 'SR66']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya -",SN3Y,"['SS82', 'SM9B', 'SN4W', 'SR11', 'SK53']"
(a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā -,SP98,"['SR68', 'SN4W', 'SS82', 'SS55', 'SS85']"
(a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ -,SP9Y,"['SL07', 'SN4W', 'SR66', 'SQ02', 'SM15']"
(a) pratitūnī (a) pratitūnī (a) pratitūnī (a) pratitūnī -,SM83,"['SS53', 'SM51', 'SQ21', 'SS85', 'SN07']"
(a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ -,SL20,"['SN4W', 'SM1L', 'SS52', 'SP5B', 'SR43']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ -",SQ2Y,"['SM1L', 'SN4W', 'SL71', 'SQ02', 'SM13']"
(a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ -,SM8D,"['SR00', 'SN4W', 'SQ02', 'SK0Y', 'SQ21']"
(a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā -,SM88,"['SS82', 'SS50', 'SR10', 'SS53', 'SS55']"
(a) snāyvarma (a) snāyvarma (a) snāyvarma (a) snāyvarma -,SK66,"['SN47', 'SM51', 'SS82', 'SN4N', 'SN4W']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ -",SQ8Y,"['SM9B', 'SR66', 'SS82', 'SQ02', 'SN4W']"
(a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ -,SN00,"['SN4W', 'SN4H', 'SP5B', 'SQ21', 'SR00']"
(a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ -,SR20,"['SN4W', 'SS55', 'SM51', 'SS82', 'SS50']"
(a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ -,SM1Y,"['SR66', 'SP5B', 'SM1A', 'SQ02', 'SQ03']"
(a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ -,SK7Y,"['SN4W', 'SS82', 'SM15', 'SM93', 'SQ02']"
(a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ -,SM52,"['SQ02', 'SK6P', 'SS82', 'SN4W', 'SK80']"
(a) oṣaḥ (a) oṣaḥ (a) oṣaḥ (a) oṣaḥ -,SP9Y,"['SP00', 'SN60', 'SR4H', 'SK53', 'SR20']"
"(a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha -",SN6Y,"['SS55', 'SN4E', 'SS56', 'SK86', 'SK80']"
(a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ -,SK30,"['SM71', 'SN4W', 'SM1L', 'SM13', 'SK98']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam -",SP98,"['SS55', 'SR66', 'SS53', 'SR00', 'SQ61']"
(a) adhijihvā (a) adhijihvā (a) adhijihvā (a) adhijihvā -,SP9Y,"['SN4W', 'SQ02', 'SQ60', 'SK53', 'SS82']"
(a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ -,SK62,"['ST2Z', 'SS55', 'SS59', 'SS57', 'SS53']"
(a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ -,SM32,"['SM8B', 'SQ02', 'SM5Y', 'SM93', 'SK80']"
(a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ -,SR20,"['SK80', 'SR44', 'SS60', 'SQ02', 'SM51']"
(a) apaktiḥ (a) apaktiḥ (a) apaktiḥ (a) apaktiḥ -,SM3B,"['SN4W', 'SM71', 'SS16', 'SM1L', 'SS52']"
(a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ -,SP9Y,"['SN4W', 'SM9B', 'SS82', 'SR10', 'SK91']"
(a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ -,SK88,"['SN4W', 'SQ02', 'SS59', 'SM93', 'SR1W']"
(a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ -,SL40,"['SQ60', 'SS60', 'SP95', 'SN4G', 'SP58']"
(a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ -,SM8D,"['SN73', 'SP95', 'SR1V', 'SS82', 'SN4W']"
(a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ -,SR20,"['SS55', 'SR11', 'SS19', 'SM51', 'SR20']"
(a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ -,SN5Y,"['SS55', 'SR00', 'SQ02', 'SS82', 'SS52']"
(a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ -,SL00,"['SL07', 'SM71', 'SN4W', 'SR11', 'SP5B']"
(a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ -,SK96,"['SN4W', 'SS17', 'SR00', 'SS19', 'SQ02']"
(a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ -,SP57,"['SS55', 'SS11', 'SS57', 'SN4W', 'SK80']"
(a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ -,SP9Y,"['SM1A', 'SR66', 'SM13', 'SM1L', 'SK6P']"
(a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram -,SM87,"['SN4W', 'SP5B', 'SM51', 'SS16', 'SP21']"
(a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ -,SM7Y,"['SQ02', 'SN4W', 'SQ23', 'SS58', 'SN4F']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ -,SK22,"['SK53', 'SN60', 'SN4G', 'SN4E', 'SN4F']"
"(a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī -",SM9A,"['SN4W', 'SM8B', 'SQ21', 'SQ02', 'SM93']"
"(a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā -",SM1Y,"['SS52', 'SS55', 'SS54', 'SS56', 'SM71']"
(a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ -,SM32,"['SS54', 'SR18', 'SS51', 'SS81', 'SS53']"
(a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk -,SK00,"['SK6T', 'SN40', 'SK91', 'SS81', 'SN4W']"
(a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā (a) glanija mūrcchā -,SP98,"['SP5B', 'SM1L', 'SR1V', 'SR1X', 'SN4W']"
(a) atyānandā (a) atyānandā (a) atyānandā (a) atyānandā -,SM9Y,"['SP21', 'SR1V', 'SM71', 'SR1N', 'SN45']"
