query,true_tm2,top5_preds
(a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ - -,SK67,"['SK67', 'ST20', 'SM8C', 'SM92', 'SM91']"
"(a) hikkā (a) hikkā (a) hikkā (a) hikkā - it is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) vitiation of kindling vata, descending vata.",SM74,"['SR15', 'SR1A', 'SR10', 'SR20', 'SS22']"
(a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ - -,SK55,"['SK55', 'SL08', 'ST20', 'SM8E', 'SM93']"
(a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā - -,SN5Y,"['SN5Y', 'SM94', 'SM92', 'SM91', 'SM90']"
"(a) kācaḥ (a) kācaḥ (a) kācaḥ (a) kācaḥ - it is characterised by impairment in vision such as haziness, colored halos, polyopia and seeing objects as if through cloth or net. this may be explained by: (a) vitiated dosha affecting the layers of the eye.",SK65,"['SK65', 'SP9Z', 'SR20', 'ST20', 'SP4Y']"
"(a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ - it is characterised by abnormal quality,pitch or volume of voice. this may be explained by: (a) vitiated dosha affecting the speech faculties.",SL03,"['SL03', 'SP9Z', 'SL02', 'SR20', 'SL07']"
(a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ - -,SN9Y,"['SN9Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ - -,SM8D,"['SM8D', 'ST20', 'SM82', 'SM93', 'SM92']"
(a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
"(a) granthi (a) granthi (a) granthi (a) granthi - it is characterised by movable swelling with varying size from gram seed to watermelon. may be of different characters and constitutional symptoms. this may be explained by: (a) involvement of all the three vitiated humours, seven elementary tissues.",SP71,"['SP71', 'SS56', 'SR20', 'SM53', 'SM37']"
(a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ - -,SQ2Y,"['SQ2Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
"(a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi - it is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. this may be explained by: (a) excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",SQ50,"['SQ50', 'SQ5Z', 'SQ5Y', 'SP4Y', 'SM1G']"
(a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ - -,SM8D,"['SM8D', 'ST20', 'SM82', 'SM93', 'SM92']"
(a) karālaḥ (a) karālaḥ (a) karālaḥ (a) karālaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ - -,SK7Y,"['SK7Y', 'ST20', 'SM94', 'SM92', 'SM91']"
(a) kapālikā (a) kapālikā (a) kapālikā (a) kapālikā - -,SM1E,"['SM1E', 'ST20', 'SM93', 'SM92', 'SM91']"
(a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ - -,SK8Y,"['SK8Y', 'SM83', 'SM94', 'SM93', 'SM92']"
(a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ - -,SK7Y,"['SK7Y', 'ST20', 'SM94', 'SM92', 'SM91']"
(a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam - -,SQ8Y,"['SQ8Y', 'ST20', 'SM82', 'SM92', 'SM91']"
(a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ - -,SK7Y,"['SK7Y', 'ST20', 'SM94', 'SM92', 'SM91']"
(a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ - -,SK7Y,"['SK7Y', 'ST20', 'SM94', 'SM92', 'SM91']"
(a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ - -,SR0Y,"['SR0Y', 'SK50', 'ST20', 'SM8E', 'SM93']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ - -",SQ2Y,"['SQ2Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ - -,SK8Y,"['SK8Y', 'SM83', 'SM94', 'SM93', 'SM92']"
(a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ - -,SM8D,"['SM8D', 'SP14', 'SQ41', 'SM1K', 'SM8C']"
(a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ - -,SS60,"['SS60', 'ST20', 'SM82', 'SM92', 'SM91']"
(a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ - -,SK86,"['SK86', 'SK82', 'SK80', 'SK85', 'SK83']"
(a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ - -,SR20,"['SR20', 'SM82', 'SM92', 'SM91', 'SM90']"
(a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk - -,SM0Y,"['SM0Y', 'ST20', 'SM83', 'SM93', 'SM92']"
"(a) vandhyā (a) vandhyā (a) vandhyā (a) vandhyā - ""it is characterised by inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. this may be explained by: (a) decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",SM94,"['SR50', 'SR20', 'ST20', 'SM94', 'SN11']"
(a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam - -,SK52,"['SK52', 'ST20', 'SM93', 'SM92', 'SM91']"
(a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam - it is characterised by discoloration or pigmentation of skin. this may be explained by: (a) increased vatadosha.,SN41,"['SN41', 'SN4D', 'SN4R', 'SR20', 'SN42']"
"(a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ - it is characterised by irregular onset, remission and episodes of fever. this may be explained by: (a) it is caused by any of the three dosha affecting the dhathu.",SP57,"['SP57', 'SP9Z', 'SR20', 'SN4D', 'SS56']"
(a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ - -,SK60,"['SK60', 'ST20', 'SM94', 'SM92', 'SM91']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ - -,SK95,"['SK95', 'SM83', 'SM94', 'SM93', 'SM92']"
(a) śuklārma (a) śuklārma (a) śuklārma (a) śuklārma - -,SK6C,"['SK6C', 'ST20', 'SM93', 'SM92', 'SM91']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ - -",SS60,"['SS60', 'ST20', 'SM82', 'SM92', 'SM91']"
(a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ - -,SS61,"['SS61', 'ST20', 'SM82', 'SM92', 'SM91']"
"(a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ - it is characterised by desquamation of lips and may be associated with bleeding, blistering. this may be explained by: (a) vitiation of vata, pitta affecting lips.",SM1K,"['SM1K', 'SR15', 'SS53', 'SR1A', 'SR10']"
(a) todaḥ (a) todaḥ (a) todaḥ (a) todaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
(a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ - -,SR20,"['SR20', 'SM82', 'SM92', 'SM91', 'SM90']"
(a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ - -,SR20,"['SR20', 'SM82', 'SM92', 'SM91', 'SM90']"
(a) vyathā (a) vyathā (a) vyathā (a) vyathā - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
(a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ - -,SM8D,"['SM8D', 'ST20', 'SM82', 'SM93', 'SM92']"
(a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ - -,SM8D,"['SM8D', 'ST20', 'SM82', 'SM93', 'SM92']"
(a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ - -,SP2Y,"['SP2Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) lakharaka (a) lakharaka (a) lakharaka (a) lakharaka - -,SM41,"['SM41', 'ST20', 'SM8D', 'SM93', 'SM92']"
(a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ - -,SK5Y,"['SK5Y', 'SM82', 'SM93', 'SM92', 'SM91']"
(a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ - -,SQ2Y,"['SQ2Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ - -,SK8Y,"['SK8Y', 'SM83', 'SM94', 'SM93', 'SM92']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ - -,SS61,"['SS61', 'ST20', 'SM82', 'SM92', 'SM91']"
(a) kadaraḥ (a) kadaraḥ (a) kadaraḥ (a) kadaraḥ - -,SN9Y,"['SN9Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
"(a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ - -",SN5Y,"['SN5Y', 'SM94', 'SM92', 'SM91', 'SM90']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ - -",SN49,"['SN49', 'SN4U', 'SN5Y', 'SM8C', 'SM92']"
(a) lāñchanam (a) lāñchanam (a) lāñchanam (a) lāñchanam - -,SN5Y,"['SN5Y', 'SM94', 'SM92', 'SM91', 'SM90']"
(a) atisāraḥ (a) atisāraḥ (a) atisāraḥ (a) atisāraḥ - it is characterised by passage of loose stools may or may not be mixed with blood and pus. this may be explained by: (a) weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,SM37,"['SM37', 'SR20', 'SM38', 'SP4Y', 'SS10']"
(a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ - -,SM82,"['SM82', 'ST20', 'SM93', 'SM92', 'SM91']"
(a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ - -,SN5Y,"['SN49', 'SN4U', 'SN5Y', 'SM8C', 'SM92']"
(a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya - -,SS62,"['SS62', 'ST20', 'SM82', 'SM92', 'SM91']"
(a) utpātaḥ (a) utpātaḥ (a) utpātaḥ (a) utpātaḥ - -,SK8Y,"['SK8Y', 'SM83', 'SM94', 'SM93', 'SM92']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya - -",SN3Y,"['SN3Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā - -,SP98,"['SP98', 'ST20', 'SM8B', 'SM91', 'SM90']"
(a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
(a) pratitūnī (a) pratitūnī (a) pratitūnī (a) pratitūnī - -,SM83,"['SM83', 'SM82', 'SM93', 'SM92', 'SM91']"
(a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ - -,SL20,"['SL20', 'ST20', 'SM95', 'SM93', 'SM92']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ - -",SQ2Y,"['SQ2Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ - -,SM8D,"['SM8D', 'ST20', 'SM82', 'SM93', 'SM92']"
(a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā - it is characterised by dribbling of urine. this may be explained by: (a) vitiated vata affecting the urinary bladder.,SM88,"['SM88', 'SM86', 'SM82', 'SP9Z', 'SR20']"
(a) snāyvarma (a) snāyvarma (a) snāyvarma (a) snāyvarma - -,SK66,"['SK66', 'ST20', 'SM8C', 'SM92', 'SM91']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ - -",SQ8Y,"['SQ8Y', 'ST20', 'SM82', 'SM92', 'SM91']"
(a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ - -,SN00,"['SN00', 'SM94', 'SM92', 'SM91', 'SM90']"
(a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ - -,SR20,"['SR20', 'SM82', 'SM92', 'SM91', 'SM90']"
(a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM8C', 'SM92', 'SM91']"
(a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ - -,SK7Y,"['SK7Y', 'ST20', 'SM94', 'SM92', 'SM91']"
"(a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ - it is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. this may be explained by: (a) injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",SM52,"['SN5Y', 'SP4Y', 'SP9Y', 'SM53', 'SM7Y']"
(a) oṣaḥ (a) oṣaḥ (a) oṣaḥ (a) oṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
"(a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha - -",SN6Y,"['SN6Y', 'ST20', 'SM8B', 'SM91', 'SM90']"
(a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ - -,SK30,"['SK30', 'ST20', 'SM8D', 'SM93', 'SM92']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam - -",SP98,"['SP98', 'ST20', 'SM8B', 'SM91', 'SM90']"
(a) adhijihvā (a) adhijihvā (a) adhijihvā (a) adhijihvā - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
"(a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ - it is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. this may be explained by: (a) aggravated kapha, vata affecting skin, blood and muscle tissue.",SK62,"['SK6G', 'SN5Y', 'SR52', 'SR20', 'SN42']"
(a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ - -,SM32,"['SM32', 'ST20', 'SM8C', 'SM93', 'SM92']"
(a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ - -,SR20,"['SR20', 'SM82', 'SM92', 'SM91', 'SM90']"
(a) apaktiḥ (a) apaktiḥ (a) apaktiḥ (a) apaktiḥ - -,SM3B,"['SM3B', 'ST20', 'SM8C', 'SM93', 'SM92']"
(a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM8B', 'SM92', 'SM91']"
(a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ - -,SK88,"['SK88', 'SM95', 'SM93', 'SM92', 'SM91']"
(a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ - -,SL40,"['SL40', 'SM83', 'SM94', 'SM93', 'SM92']"
(a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ - -,SM8D,"['SM8D', 'ST20', 'SM82', 'SM93', 'SM92']"
(a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ - -,SR20,"['SR20', 'SM82', 'SM92', 'SM91', 'SM90']"
(a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ - -,SN5Y,"['SN5Y', 'SM94', 'SM92', 'SM91', 'SM90']"
(a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ - -,SL00,"['SL00', 'ST20', 'SM8D', 'SM93', 'SM92']"
