query,true_tm2,top5_preds
(a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ (a) śatāru-kuṣṭhaḥ - -,SN5Y,"['SN4W', 'SR00', 'SS55', 'SM13', 'SL03']"
(a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ - -,SP9Y,"['SS55', 'SR00', 'SQ02', 'SN4W', 'SS52']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ - -,SM53,"['SN4W', 'SS55', 'SS50', 'SS58', 'SS53']"
(a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ - -,SM7Y,"['SK80', 'SR1V', 'SN44', 'SN4P', 'SL71']"
(a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī - -,SM8C,"['SN4W', 'SS55', 'ST0P', 'SM51', 'SK6G']"
"(a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ - it is characterised by painful suppurative swelling around teeth. this may be explained by: (a) aggravation of pitta affecting skin, fat, muscle tissue around the tooth resulting in swelling and suppuration.",SM11,"['SM1J', 'SM1F', 'SR17', 'SM1Y', 'SN49']"
(a) parivartikā (a) parivartikā (a) parivartikā (a) parivartikā - -,SN0A,"['SM51', 'SR81', 'SM1L', 'SS16', 'SN0A']"
(a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ - -,SK67,"['SN4W', 'SR00', 'SS59', 'SQ02', 'SS30']"
"(a) hikkā (a) hikkā (a) hikkā (a) hikkā - it is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) vitiation of kindling vata, descending vata.",SM74,"['SM74', 'SM1Y', 'ST11', 'ST0E', 'SK92']"
(a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ - -,SM1Y,"['SK53', 'SR11', 'SS53', 'SM71', 'SS56']"
(a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ - -,SK55,"['SN4W', 'SQ02', 'SM13', 'SN07', 'SS17']"
(a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā - -,SN5Y,"['SM51', 'SK6T', 'SM1B', 'SQ60', 'SN4P']"
"(a) kācaḥ (a) kācaḥ (a) kācaḥ (a) kācaḥ - it is characterised by impairment in vision such as haziness, colored halos, polyopia and seeing objects as if through cloth or net. this may be explained by: (a) vitiated dosha affecting the layers of the eye.",SK65,"['SK65', 'SK64', 'SK7Y', 'SK7Z', 'SK63']"
"(a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ - it is characterised by abnormal quality,pitch or volume of voice. this may be explained by: (a) vitiated dosha affecting the speech faculties.",SL03,"['SL02', 'SL07', 'SL03', 'SL21', 'SK53']"
(a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ - -,SN9Y,"['SN4W', 'SK6J', 'SQ21', 'SR1W', 'SN07']"
(a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ - -,SM8D,"['SN4W', 'SM13', 'SL07', 'SL02', 'SQ02']"
(a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ - -,SP9Y,"['SQ60', 'SN4W', 'SR00', 'SM51', 'SQ02']"
"(a) granthi (a) granthi (a) granthi (a) granthi - it is characterised by movable swelling with varying size from gram seed to watermelon. may be of different characters and constitutional symptoms. this may be explained by: (a) involvement of all the three vitiated humours, seven elementary tissues.",SP71,"['SR1X', 'SK6R', 'SR1V', 'ST0A', 'SK6G']"
(a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ - -,SQ2Y,"['SM13', 'SM1L', 'SS55', 'SL21', 'SM71']"
"(a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi - it is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. this may be explained by: (a) excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",SQ50,"['SQ2Y', 'SQ50', 'SM7Y', 'SP52', 'SM1Y']"
(a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ - -,SM8D,"['SN4W', 'SN48', 'SR1V', 'SR00', 'SL07']"
(a) karālaḥ (a) karālaḥ (a) karālaḥ (a) karālaḥ - -,SM1Y,"['SN4W', 'SK53', 'SS57', 'SR11', 'SN4E']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ - -,SK7Y,"['SQ02', 'SK54', 'SK0Y', 'SK22', 'SS82']"
(a) kapālikā (a) kapālikā (a) kapālikā (a) kapālikā - -,SM1E,"['SS55', 'SR00', 'SP5B', 'SR1D', 'SS59']"
(a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ - -,SK8Y,"['SK86', 'SM71', 'SN4W', 'SM3J', 'SM51']"
(a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ - -,SK7Y,"['SN4W', 'SS56', 'SN4P', 'SR66', 'SQ60']"
(a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam - -,SQ8Y,"['SK53', 'SQ02', 'SM9B', 'SN4E', 'SS60']"
(a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ - -,SK7Y,"['SK6T', 'SR00', 'SL03', 'SL70', 'SK91']"
(a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ - -,SK7Y,"['SQ21', 'SQ02', 'SP21', 'SS60', 'SM71']"
(a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ - -,SR0Y,"['SM1L', 'SM51', 'SQ60', 'SS3H', 'SR66']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ - -",SQ2Y,"['SM9B', 'SN4W', 'SQ02', 'SS82', 'SK53']"
(a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ - -,SK8Y,"['SR1E', 'SN4W', 'SN4N', 'SR1W', 'SR1D']"
(a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ - -,SM8D,"['SR18', 'SS51', 'SS54', 'SR15', 'SR16']"
(a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam - -,SP9Y,"['SS61', 'SQ21', 'SR00', 'SS60', 'SQ02']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ - -,SS60,"['SS60', 'SS34', 'SQ02', 'SS30', 'SS38']"
(a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ - -,SK86,"['SK80', 'SK86', 'SN4W', 'SK82', 'SR1V']"
(a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ - -,SR20,"['SR20', 'SS81', 'SS54', 'SR18', 'SR17']"
(a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk - -,SM0Y,"['SS39', 'SN4F', 'SS36', 'SQ21', 'SR85']"
"(a) vandhyā (a) vandhyā (a) vandhyā (a) vandhyā - ""it is characterised by inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. this may be explained by: (a) decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",SM94,"['SM94', 'SN0Y', 'SN3Y', 'SM99', 'SN1Y']"
(a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam - -,SK52,"['SM51', 'SS82', 'SS60', 'SS59', 'SM71']"
(a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam - it is characterised by discoloration or pigmentation of skin. this may be explained by: (a) increased vatadosha.,SN41,"['SN41', 'SN4J', 'SN42', 'SN4G', 'SR44']"
"(a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ - it is characterised by irregular onset, remission and episodes of fever. this may be explained by: (a) it is caused by any of the three dosha affecting the dhathu.",SP57,"['SP57', 'SP52', 'SP56', 'SP50', 'SP54']"
(a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ - -,SK60,"['SK6T', 'SN4B', 'SR00', 'SL21', 'SN4W']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ - -,SK95,"['SN4W', 'SM1L', 'SR1V', 'SR66', 'SM13']"
(a) śuklārma (a) śuklārma (a) śuklārma (a) śuklārma - -,SK6C,"['SS2B', 'SS50', 'SN4W', 'SM1L', 'SS59']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ - -",SS60,"['SQ02', 'SN4W', 'SQ21', 'SS17', 'SR00']"
(a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ - -,SS61,"['SQ02', 'SS60', 'SN4W', 'SS59', 'SQ21']"
"(a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ - it is characterised by desquamation of lips and may be associated with bleeding, blistering. this may be explained by: (a) vitiation of vata, pitta affecting lips.",SM1K,"['SM1K', 'SL81', 'SR15', 'SN49', 'SR20']"
(a) todaḥ (a) todaḥ (a) todaḥ (a) todaḥ - -,SP9Y,"['SN60', 'SR66', 'SM1G', 'SM1A', 'SM71']"
(a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ - -,SR20,"['SS55', 'SR1D', 'SS52', 'SS80', 'SR1B']"
(a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ - -,SR20,"['SR18', 'SR20', 'SS81', 'SR15', 'SR17']"
(a) vyathā (a) vyathā (a) vyathā (a) vyathā - -,SP9Y,"['SR66', 'SS82', 'SM9B', 'SS60', 'SS30']"
(a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ - -,SM8D,"['SK6J', 'SM71', 'SN73', 'SN4W', 'SR66']"
(a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ - -,SM8D,"['SN4W', 'SM13', 'SR66', 'SN48', 'SR00']"
(a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ - -,SP2Y,"['SN60', 'SL07', 'SN4W', 'SN4E', 'SM71']"
(a) lakharaka (a) lakharaka (a) lakharaka (a) lakharaka - -,SM41,"['SR67', 'SS60', 'SS19', 'SR66', 'SS17']"
(a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ - -,SK5Y,"['SN4W', 'SP5B', 'SM93', 'SM13', 'SP96']"
(a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ - -,SQ2Y,"['SR1V', 'SM13', 'SR00', 'SN4P', 'SN47']"
(a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ - -,SK8Y,"['SK80', 'SK86', 'SS55', 'SP5B', 'SN4W']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ - -,SS61,"['SS60', 'SS61', 'SS62', 'SN40', 'SQ02']"
(a) kadaraḥ (a) kadaraḥ (a) kadaraḥ (a) kadaraḥ - -,SN9Y,"['SN4W', 'SQ02', 'SM13', 'SM71', 'SP5B']"
"(a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ - -",SN5Y,"['SQ02', 'SN4W', 'SL07', 'SM71', 'SN07']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ - -",SN49,"['SN4G', 'SN4E', 'SS82', 'SS80', 'SS55']"
(a) lāñchanam (a) lāñchanam (a) lāñchanam (a) lāñchanam - -,SN5Y,"['SN4W', 'SR00', 'SS59', 'SR66', 'SR1V']"
(a) atisāraḥ (a) atisāraḥ (a) atisāraḥ (a) atisāraḥ - it is characterised by passage of loose stools may or may not be mixed with blood and pus. this may be explained by: (a) weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,SM37,"['SS2A', 'SM75', 'SM7Y', 'SM32', 'SM38']"
(a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ - -,SM82,"['SM86', 'SN42', 'SR43', 'SS60', 'SN4E']"
(a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ - -,SN5Y,"['SR1V', 'SR1W', 'SM13', 'SN4W', 'SS13']"
(a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya - -,SS62,"['SS62', 'SS60', 'SS61', 'SP92', 'SQ60']"
(a) utpātaḥ (a) utpātaḥ (a) utpātaḥ (a) utpātaḥ - -,SK8Y,"['SR82', 'SN4W', 'SM13', 'SR66', 'SS53']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya - -",SN3Y,"['SS82', 'SM9B', 'SN4W', 'SR11', 'SR1W']"
(a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā - -,SP98,"['SR68', 'SN4W', 'SS55', 'SS82', 'SS85']"
(a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ - -,SP9Y,"['SL07', 'SN4W', 'SQ02', 'SR66', 'SM15']"
(a) pratitūnī (a) pratitūnī (a) pratitūnī (a) pratitūnī - -,SM83,"['SS53', 'SM51', 'SS85', 'SQ21', 'SN07']"
(a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ - -,SL20,"['SN4W', 'SM1L', 'SS52', 'SP5B', 'SS55']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ - -",SQ2Y,"['SM1L', 'SN4W', 'SL71', 'SQ02', 'SM13']"
(a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ - -,SM8D,"['SR00', 'SN4W', 'SQ02', 'SQ21', 'SK0Y']"
(a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā - it is characterised by dribbling of urine. this may be explained by: (a) vitiated vata affecting the urinary bladder.,SM88,"['SM88', 'SM86', 'SM8B', 'SR8A', 'SM81']"
(a) snāyvarma (a) snāyvarma (a) snāyvarma (a) snāyvarma - -,SK66,"['SN47', 'SM51', 'SS82', 'SP5B', 'SN4N']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ - -",SQ8Y,"['SM9B', 'SR66', 'SS82', 'SQ02', 'SN4W']"
(a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ - -,SN00,"['SN4W', 'SN4H', 'SP5B', 'SQ21', 'SR00']"
(a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ - -,SR20,"['SN4W', 'SS55', 'SM51', 'SS82', 'SN4E']"
(a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ - -,SM1Y,"['SR66', 'SP5B', 'SM1A', 'SQ02', 'SQ03']"
(a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ - -,SK7Y,"['SN4W', 'SS82', 'SM15', 'SM93', 'SQ02']"
"(a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ - it is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. this may be explained by: (a) injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",SM52,"['SR80', 'SM51', 'SM86', 'SM75', 'SM32']"
(a) oṣaḥ (a) oṣaḥ (a) oṣaḥ (a) oṣaḥ - -,SP9Y,"['SP00', 'SN60', 'SK53', 'SR4H', 'SR20']"
"(a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha - -",SN6Y,"['SN4E', 'SS55', 'SS56', 'SK86', 'SS60']"
(a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ - -,SK30,"['SM71', 'SN4W', 'SM1L', 'SM13', 'SK98']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam - -",SP98,"['SS55', 'SR66', 'SS53', 'SR00', 'SQ61']"
(a) adhijihvā (a) adhijihvā (a) adhijihvā (a) adhijihvā - -,SP9Y,"['SN4W', 'SQ02', 'SQ60', 'SK53', 'SS82']"
"(a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ - it is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. this may be explained by: (a) aggravated kapha, vata affecting skin, blood and muscle tissue.",SK62,"['SK6H', 'SK6U', 'SK6M', 'SK6G', 'SK6R']"
(a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ - -,SM32,"['SM8B', 'SQ02', 'SM93', 'SM5Y', 'SK80']"
(a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ - -,SR20,"['SK80', 'SS60', 'SR44', 'SQ02', 'SM51']"
(a) apaktiḥ (a) apaktiḥ (a) apaktiḥ (a) apaktiḥ - -,SM3B,"['SN4W', 'SM71', 'SM1L', 'SS16', 'SS52']"
(a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ - -,SP9Y,"['SN4W', 'SM9B', 'SS82', 'SR10', 'SM3J']"
(a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ - -,SK88,"['SN4W', 'SQ02', 'SR1W', 'SM93', 'SS59']"
(a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ - -,SL40,"['SQ60', 'SP95', 'SS60', 'SN4G', 'SP58']"
(a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ - -,SM8D,"['SP95', 'SN73', 'SR1V', 'SN4W', 'SS82']"
(a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ - -,SR20,"['SS55', 'SR11', 'SS19', 'SM51', 'SR20']"
(a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ - -,SN5Y,"['SS55', 'SR00', 'SQ02', 'SS82', 'SS52']"
(a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ - -,SL00,"['SL07', 'SN4W', 'SM71', 'SR11', 'SP5B']"
