query,true_tm2,top5_preds
(a) pākātyayaḥ - -,SK67,"['SN4F', 'SK67', 'SM9Y', 'SN5Y', 'SP9Y']"
"(a) hikkā - it is characterised by uncontrolled hiccoughs which may be associated with dryness of tongue, throat, bitter sensation in mouth and thirst. (a) vitiation of kindling vata, descending vata.",SM74,"['SR20', 'SP9Y', 'SM53', 'SM7Y', 'SK99']"
(a) tālupuppuṭaḥ - -,SM1Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) asādhya-ūrustambhaḥ - -,SK55,"['SN4F', 'SK55', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) śyāvapiṇḍikā - -,SN5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) kācaḥ - it is characterised by impairment in vision such as haziness, colored halos, polyopia and seeing objects as if through cloth or net. this may be explained by: (a) vitiated dosha affecting the layers of the eye.",SK65,"['SK65', 'SM3Y', 'ST20', 'SP9Y', 'SM53']"
"(a) svarabhedaḥ - it is characterised by abnormal quality,pitch or volume of voice. this may be explained by: (a) vitiated dosha affecting the speech faculties.",SL03,"['SL03', 'SK65', 'ST20', 'SK8Y', 'SR20']"
(a) nijavraṇaḥ - -,SN9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) śītamehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) saṅkocaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) granthi - it is characterised by movable swelling with varying size from gram seed to watermelon. may be of different characters and constitutional symptoms. this may be explained by: (a) involvement of all the three vitiated humours, seven elementary tissues.",SP71,"['SM53', 'SS56', 'SM37', 'SP9Y', 'SP98']"
(a) navaguḍa-atyupayogaḥ - -,SQ2Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) kṛmiḥ (a) sañjātakṛmi - it is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. this may be explained by: (a) excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",SQ50,"['SM53', 'SP9Y', 'SK8Y', 'SM7Y', 'SP4Y']"
(a) hastimehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) karālaḥ - -,SM1Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ - -,SK7Y,"['SN4F', 'SN5Y', 'SM9Y', 'SK7Y', 'SP9Y']"
(a) kapālikā - -,SM1E,"['SN4F', 'SM1E', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) tantrikaḥ - -,SK8Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) piṣṭakaḥ - -,SK7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SK7Y', 'SP9Y']"
(a) vihāravaiṣamyam - -,SQ8Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) sirāśukraḥ - -,SK7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) anyatovātaḥ - -,SK7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) phakka-rogaḥ - -,SR0Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ - -",SQ2Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SQ2Y']"
(a) kṛmikarṇakaḥ - -,SK8Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) pittaja-pramehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) ūṣmādhikyam - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ - -,SS60,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) karṇa-kṣveḍaḥ - -,SK86,"['SN4F', 'SK86', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) pittāvṛta-samānavātaḥ - -,SR20,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) hṛdayaruk - -,SM0Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) vandhyā - ""it is characterised by inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. this may be explained by: (a) decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",SM94,"['SM94', 'SK65', 'SN0Y', 'SN3Y', 'SP98']"
(a) grīvāhuṇḍanam - -,SK52,"['SN4F', 'SK52', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) kārṣṇyam - it is characterised by discoloration or pigmentation of skin. this may be explained by: (a) increased vatadosha.,SN41,"['SN41', 'SN4D', 'SS15', 'SM41', 'SL80']"
"(a) viṣamajvaraḥ - it is characterised by irregular onset, remission and episodes of fever. this may be explained by: (a) it is caused by any of the three dosha affecting the dhathu.",SP57,"['SM53', 'SK99', 'SR20', 'SM54', 'SP9Y']"
(a) sirotpātaḥ - -,SK60,"['SN4F', 'SK60', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ - -,SK95,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) śuklārma - -,SK6C,"['SN4F', 'SK6C', 'SM9Y', 'SN5Y', 'SP9Y']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ - -",SS60,"['SN4F', 'SS60', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) śākunikāyaḥ (a) śākunasattvaṃ - -,SS61,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) pittaja-ōṣṭhaprakōpaḥ - it is characterised by desquamation of lips and may be associated with bleeding, blistering. this may be explained by: (a) vitiation of vata, pitta affecting lips.",SM1K,"['SM1K', 'SR15', 'SM53', 'SR20', 'SN3Y']"
(a) todaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) kaphāvṛtavātaḥ - -,SR20,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) pittāvṛtavyānavātaḥ - -,SR20,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) vyathā - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) nīlamehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) piṣṭamehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) māṃsakledaḥ - -,SP2Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) lakharaka - -,SM41,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) bhrūvyudāsaḥ - -,SK5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) dadhi-mithyopayogaḥ - -,SQ2Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) karṇārbudaḥ - -,SK8Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ - -,SS61,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) kadaraḥ - -,SN9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SN9Y', 'SP9Y']"
"(a) ahipūtanā, (a) ahipūtanakaḥ - -",SN5Y,"['SN4F', 'SN5Y', 'SM9Y', 'SP9Y', 'SS60']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ - -",SN49,"['SN4F', 'SN49', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) lāñchanam - -,SN5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) atisāraḥ - it is characterised by passage of loose stools may or may not be mixed with blood and pus. this may be explained by: (a) weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,SM37,"['SM37', 'SM53', 'SR20', 'SP4Y', 'SM7Y']"
(a) bastikuṇḍalaḥ - -,SM82,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) carmadala-kuṣṭhaḥ - -,SN5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) tāmasikakāya - -,SS62,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) utpātaḥ - -,SK8Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya - -",SN3Y,"['SN4F', 'SM9Y', 'SN5Y', 'SN3Y', 'SP9Y']"
(a) vishaja mūrcchā - -,SP98,"['SN4F', 'SP98', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) lomaharṣaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) pratitūnī - -,SM83,"['SN4F', 'SM83', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) bhṛśakṣavaḥ - -,SL20,"['SN4F', 'SL20', 'SM9Y', 'SN5Y', 'SP9Y']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ - -",SQ2Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SQ2Y']"
(a) lālāmehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) vātakuṇḍalikā - it is characterised by dribbling of urine. this may be explained by: (a) vitiated vata affecting the urinary bladder.,SM88,"['SM88', 'SR20', 'SN3Y', 'SM82', 'SM8C']"
(a) snāyvarma - -,SK66,"['SN4F', 'SM9Y', 'SN5Y', 'SK66', 'SP9Y']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ - -",SQ8Y,"['SN4F', 'SM9Y', 'SN5Y', 'SQ8Y', 'SP9Y']"
(a) śūkarogaḥ - -,SN00,"['SN4F', 'SN00', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) majjāvṛtavātaḥ - -,SR20,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) dantodgamaḥ (a) dantotbhedaḥ - -,SM1Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) dhūmadarśī (a) dhūmaraḥ - -,SK7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SK7Y', 'SP9Y']"
"(a) bhagandaraḥ - it is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. this may be explained by: (a) injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",SM52,"['SM53', 'SM7Y', 'SP9Y', 'SN5Y', 'SP4Y']"
(a) oṣaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) cipyam, (a) akṣatā, (a) upanakha - -",SN6Y,"['SN6Y', 'SN4F', 'SN5Y', 'SM9Y', 'SP9Y']"
(a) apatānakaḥ - -,SK30,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam - -",SP98,"['SN4F', 'SM9Y', 'SN5Y', 'SP98', 'SP9Y']"
(a) adhijihvā - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) vartmāvabandhakaḥ - it is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. this may be explained by: (a) aggravated kapha, vata affecting skin, blood and muscle tissue.",SK62,"['SP9Y', 'SM53', 'SN5Y', 'SP4Y', 'SM7Y']"
(a) sannipātōdaraḥ-udararogaḥ - -,SM32,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) raktāvṛtavātaḥ - -,SR20,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) apaktiḥ - -,SM3B,"['SN4F', 'SM3B', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) vakṣoparodhaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) pūtikarṇaḥ - -,SK88,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a)santamakaśvāsaḥ - -,SL40,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SK5Y']"
(a) hāridramehaḥ - -,SM8D,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) mūtrāvṛtavātaḥ - -,SR20,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) varāhadaṃṣṭrakaḥ - -,SN5Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) māṃsatānaḥ - -,SL00,"['SN4F', 'SL00', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) bhraṃśathuḥ - -,SK96,"['SN4F', 'SK96', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) tṛtīyaka-viṣamajvaraḥ - -,SP57,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) pādadāhaḥ - -,SP9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) mūtrakṛcchram - it is characterised by painful micturtion. this may be explained by: (a) vitiated pittadosha, vatadosa causing erosion in urethral.",SM87,"['SM87', 'SP9Y', 'SN4F', 'SP4Y', 'SN11']"
(a) nābhija-arśaḥ - -,SM7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ - -,SK22,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) prasraṃsiṇī, (a) prasrāviṇī - -",SM9A,"['SN4F', 'SM9A', 'SM9Y', 'SN5Y', 'SP9Y']"
"(a) tālupiḍakā, (a) tālupiṭikā - -",SM1Y,"['SN4F', 'SM9Y', 'SN5Y', 'SM1Y', 'SP9Y']"
(a) pittaja-udararogaḥ - -,SM32,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) śiraḥśūla(a) śiroruk - it is characterised by headache that may be associated with occipital pain. this may be explained by: (a) aggravation of any of the three dosha individually or together affecting the head;,SK00,"['SK00', 'SM53', 'SP9Y', 'SS56', 'SK65']"
(a) glanija mūrcchā - -,SP98,"['SN4F', 'SP98', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) atyānandā - -,SM9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) dhātugatakuṣṭhaḥ - it is characterised by hypopigmented patches of the skin, loss of sensation, deformity and derangement of shape of the organs with or without purulent discharge. this may be explained by: (a) vitiation of all the three dosha and seven tissues.",SN49,"['SM53', 'SP5Y', 'SP9Y', 'SS56', 'SR63']"
(a) vṛṣaṇākṣepaḥ - -,SN3Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) ūrdhvagata-amlapittam (a) ūrdhvaga-amlapittam - -,SM39,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) kliṣṭavartma - -,SK7Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
"(a) paṅguḥ - it is characterised by flaccidity, loss of function in both lower limbs. this may be explained by: (a) obstruction to body channels or severe lack of nutrition leading to aggravation of vatadosha affecting motor functions.",SK21,"['SP9Y', 'SM7Y', 'SK65', 'SQ8Y', 'SM37']"
(a) vaṅkṣaṇānāhaḥ - -,SP4Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) māṃsāvṛtavātaḥ - -,SR20,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) kacchapikā - -,SN9Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) asādhyadhanuṣkaṃpa - -,SK30,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) śākhāśrita-kāmalā - -,SM41,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
(a) jaṅgamaviṣaḥ - -,SQ6Y,"['SN4F', 'SQ6Y', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) vātajavātaraktam - -,SP11,"['SN4F', 'SP11', 'SM9Y', 'SN5Y', 'SP9Y']"
(a) caturthaka-viṣamajvaraḥ - -,SP57,"['SN4F', 'SM9Y', 'SN5Y', 'SP57', 'SP9Y']"
(a) asthiprabhedaḥ - -,SP0Y,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SS60']"
