query,true_tm2,top5_preds
(a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) granthi (a) granthi (a) granthi (a) granthi - it is characterised by movable swelling with varying size from gram seed to watermelon. may be of different characters and constitutional symptoms. this may be explained by: (a) involvement of all the three vitiated humours, seven elementary tissues.",SP71,"['SS56', 'SR20', 'SM53', 'SP71', 'SM37']"
(a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ - -,SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi - it is characterised by pain in the abdomen, excessive salivation, grinding of teeth during sleep, decreased or increased appetite, nausea after meals. this may be explained by: (a) excessively consumed substances such as blackgram, jaggery, meat, milk etc., it causes vitiated kapha which makes the situation conducive for infestation and growth of infestation.",SQ50,"['SQ50', 'SM1G', 'SQ5Z', 'SQ5Y', 'SM3H']"
(a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) karālaḥ (a) karālaḥ (a) karālaḥ (a) karālaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) kapālikā (a) kapālikā (a) kapālikā (a) kapālikā - -,SM1E,"['SM1E', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam - -,SQ8Y,"['SQ8Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ - -,SR0Y,"['SR0Y', 'SK50', 'ST20', 'SM96', 'SM9C']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ - -",SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ - -,SM8D,"['SM8D', 'SP14', 'SQ41', 'SM1K', 'SM8C']"
(a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ - -,SS60,"['SS60', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ - -,SK86,"['SK86', 'SK82', 'SK80', 'SK85', 'SK83']"
(a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk - -,SM0Y,"['SM0Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) vandhyā (a) vandhyā (a) vandhyā (a) vandhyā - ""it is characterised by inability to conceive may be due to primary or secondary amenorrhoea or other ovulation defects. this may be explained by: (a) decrease or defects in primary product of digested food, vitiated pitta, vitiated kapha causing obstruction and vitiated vata casing irregular menstrual cycles.",SM94,"['SR50', 'SN11', 'SR20', 'ST20', 'SS15']"
(a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam - -,SK52,"['SK52', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam - it is characterised by discoloration or pigmentation of skin. this may be explained by: (a) increased vatadosha.,SN41,"['SN41', 'SN42', 'SN4R', 'SR20', 'SN4D']"
"(a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ - it is characterised by irregular onset, remission and episodes of fever. this may be explained by: (a) it is caused by any of the three dosha affecting the dhathu.",SP57,"['SP57', 'SP9Z', 'SR20', 'SS56', 'SN4D']"
(a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ - -,SK60,"['SK60', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ - -,SK95,"['SK95', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) śuklārma (a) śuklārma (a) śuklārma (a) śuklārma - -,SK6C,"['SK6C', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ - -",SS60,"['SS60', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ - -,SS61,"['SS61', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ - it is characterised by desquamation of lips and may be associated with bleeding, blistering. this may be explained by: (a) vitiation of vata, pitta affecting lips.",SM1K,"['SM1K', 'SR15', 'SS53', 'SR1A', 'SR10']"
(a) todaḥ (a) todaḥ (a) todaḥ (a) todaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vyathā (a) vyathā (a) vyathā (a) vyathā - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ - -,SP2Y,"['SP2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lakharaka (a) lakharaka (a) lakharaka (a) lakharaka - -,SM41,"['SM41', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ - -,SK5Y,"['SK5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ - -,SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ - -,SS61,"['SS61', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) kadaraḥ (a) kadaraḥ (a) kadaraḥ (a) kadaraḥ - -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
"(a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ - -",SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ - -",SN49,"['SN49', 'SN4U', 'SN5Y', 'SM96', 'SM9C']"
(a) lāñchanam (a) lāñchanam (a) lāñchanam (a) lāñchanam - -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) atisāraḥ (a) atisāraḥ (a) atisāraḥ (a) atisāraḥ - it is characterised by passage of loose stools may or may not be mixed with blood and pus. this may be explained by: (a) weakness of digestive and metabolic factors followed by increased vata moving the watery components downwards in the intestine.,SM37,"['SM37', 'SR20', 'SS10', 'SR59', 'SP4Y']"
(a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ - -,SM82,"['SM82', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ - -,SN5Y,"['SN49', 'SN5Y', 'SN4U', 'SM96', 'SM9C']"
(a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya - -,SS62,"['SS62', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) utpātaḥ (a) utpātaḥ (a) utpātaḥ (a) utpātaḥ - -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya - -",SN3Y,"['SN3Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā - -,SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pratitūnī (a) pratitūnī (a) pratitūnī (a) pratitūnī - -,SM83,"['SM83', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ - -,SL20,"['SL20', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ - -",SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā - it is characterised by dribbling of urine. this may be explained by: (a) vitiated vata affecting the urinary bladder.,SM88,"['SM88', 'SM86', 'SM82', 'SP9Z', 'SM81']"
(a) snāyvarma (a) snāyvarma (a) snāyvarma (a) snāyvarma - -,SK66,"['SK66', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ - -",SQ8Y,"['SQ8Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ - -,SN00,"['SN00', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ - -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ - -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
"(a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ - it is characterised by opening in the skin near the anus having communication with the rectum due to deep and severe ulcers of rectum, may be associated with pain, passing of fecal matter and gases through the track. this may be explained by: (a) injury, deranged digestive and metabolic factors leading to vitiation of skin, blood, muscle, fat tissue.",SM52,"['SN5Y', 'SP9Y', 'SP4Y', 'SM53', 'SR40']"
(a) oṣaḥ (a) oṣaḥ (a) oṣaḥ (a) oṣaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha - -",SN6Y,"['SN6Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ - -,SK30,"['SK30', 'ST20', 'SN0Y', 'SM9C', 'SM9B']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam - -",SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) adhijihvā (a) adhijihvā (a) adhijihvā (a) adhijihvā - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ - it is characterised by hard swelling and redness in eyelids, itching may be associated with crusting at the eyelid margins or base of the eyelashes, flaking of skin on eyelids, falling of eye lashes. this may be explained by: (a) aggravated kapha, vata affecting skin, blood and muscle tissue.",SK62,"['SK6G', 'SN5Y', 'SN42', 'SN4R', 'SR52']"
(a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ - -,SM32,"['SM32', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) apaktiḥ (a) apaktiḥ (a) apaktiḥ (a) apaktiḥ - -,SM3B,"['SM3B', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ - -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ - -,SK88,"['SK88', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ - -,SL40,"['SL40', 'SK5Y', 'SQ50', 'SM37', 'SM36']"
(a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ - -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ - -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
