query,true_tm2,top5_preds
(a) karālaḥ (a) karālaḥ (a) karālaḥ (a) karālaḥ -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) kapālikā (a) kapālikā (a) kapālikā (a) kapālikā -,SM1E,"['SM1E', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam -,SQ8Y,"['SQ8Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ -,SR0Y,"['SR0Y', 'SK50', 'ST20', 'SM96', 'SM9C']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ -",SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ -,SM8D,"['SM8D', 'SP14', 'SQ41', 'SM1K', 'SM8C']"
(a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ -,SS60,"['SS60', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ -,SK86,"['SK86', 'SK82', 'SK80', 'SK85', 'SK83']"
(a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk -,SM0Y,"['SM0Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) vandhyā (a) vandhyā (a) vandhyā (a) vandhyā -,SM94,"['SM94', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam -,SK52,"['SK52', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam -,SN41,"['SN41', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ -,SP57,"['SP57', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ -,SK60,"['SK60', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ -,SK95,"['SK95', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) śuklārma (a) śuklārma (a) śuklārma (a) śuklārma -,SK6C,"['SK6C', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ -",SS60,"['SS60', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ -,SS61,"['SS61', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ -,SM1K,"['SM1K', 'SM1L', 'SP14', 'SQ41', 'SM8C']"
(a) todaḥ (a) todaḥ (a) todaḥ (a) todaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vyathā (a) vyathā (a) vyathā (a) vyathā -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ -,SP2Y,"['SP2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lakharaka (a) lakharaka (a) lakharaka (a) lakharaka -,SM41,"['SM41', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ -,SK5Y,"['SK5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ -,SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ -,SS61,"['SS61', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) kadaraḥ (a) kadaraḥ (a) kadaraḥ (a) kadaraḥ -,SN9Y,"['SN9Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
"(a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ -",SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ -",SN49,"['SN49', 'SN4U', 'SN5Y', 'SM96', 'SM9C']"
(a) lāñchanam (a) lāñchanam (a) lāñchanam (a) lāñchanam -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) atisāraḥ (a) atisāraḥ (a) atisāraḥ (a) atisāraḥ -,SM37,"['SM37', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ -,SM82,"['SM82', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ -,SN5Y,"['SN49', 'SN4U', 'SN5Y', 'SM96', 'SM9C']"
(a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya -,SS62,"['SS62', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
(a) utpātaḥ (a) utpātaḥ (a) utpātaḥ (a) utpātaḥ -,SK8Y,"['SK8Y', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya -",SN3Y,"['SN3Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā -,SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pratitūnī (a) pratitūnī (a) pratitūnī (a) pratitūnī -,SM83,"['SM83', 'SM95', 'SM9C', 'SM9B', 'SM9A']"
(a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ -,SL20,"['SL20', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ -",SQ2Y,"['SQ2Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā -,SM88,"['SM88', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) snāyvarma (a) snāyvarma (a) snāyvarma (a) snāyvarma -,SK66,"['SK66', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ -",SQ8Y,"['SQ8Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ -,SN00,"['SN00', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ -,SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ -,SK7Y,"['SK7Y', 'SM97', 'SN00', 'SN0Y', 'SM9C']"
(a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ -,SM52,"['SM52', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) oṣaḥ (a) oṣaḥ (a) oṣaḥ (a) oṣaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
"(a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha -",SN6Y,"['SN6Y', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ -,SK30,"['SK30', 'ST20', 'SN0Y', 'SM9C', 'SM9B']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam -",SP98,"['SP98', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) adhijihvā (a) adhijihvā (a) adhijihvā (a) adhijihvā -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ -,SK62,"['SK62', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ -,SM32,"['SM32', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) apaktiḥ (a) apaktiḥ (a) apaktiḥ (a) apaktiḥ -,SM3B,"['SM3B', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ -,SK88,"['SK88', 'ST20', 'SM97', 'SN0Y', 'SM9C']"
(a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ -,SL40,"['SL40', 'SK5Y', 'SQ50', 'SM37', 'SM36']"
(a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ -,SM8D,"['SM8D', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ -,SR20,"['SR20', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ -,SN5Y,"['SN5Y', 'SN00', 'SM9C', 'SM9B', 'SM9A']"
(a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ -,SL00,"['SL00', 'SN01', 'SN0Y', 'SM9C', 'SM9B']"
(a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ -,SK96,"['SK96', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
(a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ -,SP57,"['SP57', 'ST20', 'SM9C', 'SM9B', 'SM9A']"
(a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ -,SP9Y,"['SP9Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram -,SM87,"['SM87', 'ST20', 'SM95', 'SM9C', 'SM9B']"
(a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ -,SM7Y,"['SM7Y', 'SK6S', 'SM53', 'SN06', 'SM99']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ -,SK22,"['SK22', 'SM96', 'SN0Y', 'SM9C', 'SM9B']"
"(a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī -",SM9A,"['SM9A', 'ST20', 'SN00', 'SM9C', 'SM9B']"
"(a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā (a) tālupiḍakā, (a) tālupiṭikā -",SM1Y,"['SM1Y', 'ST20', 'SM96', 'SM9C', 'SM9B']"
(a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ (a) pittaja-udararogaḥ -,SM32,"['SM32', 'SP14', 'SQ41', 'SM1K', 'SM8C']"
(a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk (a) śiraḥśūla(a) śiroruk -,SK00,"['SK00', 'ST20', 'SM96', 'SN0Y', 'SM9C']"
