query,true_tm2,top5_preds
(a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ (a) pādaharṣaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ (a) vātaja-arśaḥ (a) śuṣka-arśaḥ -,SM53,"['SN4F', 'SN5Y', 'SP9Y', 'SS60', 'SK30']"
(a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ (a) mala-apravṛtiḥ -,SM7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī (a) śukrāśmarī -,SM8C,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ (a) dantavidradhiḥ -,SM11,"['SM11', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) parivartikā (a) parivartikā (a) parivartikā (a) parivartikā -,SN0A,"['SN0A', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ (a) pākātyayaḥ -,SK67,"['SK67', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) hikkā (a) hikkā (a) hikkā (a) hikkā -,SM74,"['SM74', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ (a) tālupuppuṭaḥ -,SM1Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ (a) asādhya-ūrustambhaḥ -,SK55,"['SK55', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā (a) śyāvapiṇḍikā -,SN5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kācaḥ (a) kācaḥ (a) kācaḥ (a) kācaḥ -,SK65,"['SK65', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ (a) svarabhedaḥ -,SL03,"['SL03', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ (a) nijavraṇaḥ -,SN9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ (a) śītamehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ (a) saṅkocaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) granthi (a) granthi (a) granthi (a) granthi -,SP71,"['SP71', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ (a) navaguḍa-atyupayogaḥ -,SQ2Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi (a) kṛmiḥ (a) sañjātakṛmi -,SQ50,"['SQ50', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ (a) hastimehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) karālaḥ (a) karālaḥ (a) karālaḥ (a) karālaḥ -,SM1Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ (a) uṣṇavidagdhadṛṣṭiḥ (a) vidagdhoṣṇaḥ (a) vidagdhoṣṇaḥ -,SK7Y,"['SK7Y', 'SN4F', 'SS60', 'SK30', 'SS61']"
(a) kapālikā (a) kapālikā (a) kapālikā (a) kapālikā -,SM1E,"['SM1E', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ (a) tantrikaḥ -,SK8Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ (a) piṣṭakaḥ -,SK7Y,"['SK7Y', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam (a) vihāravaiṣamyam -,SQ8Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ (a) sirāśukraḥ -,SK7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ (a) anyatovātaḥ -,SK7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ (a) phakka-rogaḥ -,SR0Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ (a) viruddhānnabhojanam, (a) viruddhāhāraḥ -",SQ2Y,"['SQ2Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ (a) kṛmikarṇakaḥ -,SK8Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ (a) pittaja-pramehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam (a) ūṣmādhikyam -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ (a) māhēndrakāyaḥ (a) aindrasattvaṃ -,SS60,"['SN4F', 'SN5Y', 'SP9Y', 'SS60', 'SK30']"
(a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ (a) karṇa-kṣveḍaḥ -,SK86,"['SK86', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ (a) pittāvṛta-samānavātaḥ -,SR20,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk (a) hṛdayaruk -,SM0Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) vandhyā (a) vandhyā (a) vandhyā (a) vandhyā -,SM94,"['SM94', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam (a) grīvāhuṇḍanam -,SK52,"['SK52', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam (a) kārṣṇyam -,SN41,"['SN41', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ (a) viṣamajvaraḥ -,SP57,"['SP57', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ (a) sirotpātaḥ -,SK60,"['SK60', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ (a) ghrāṇapākaḥ (a) nāsāpākaḥ -,SK95,"['SN4F', 'SN5Y', 'SP9Y', 'SS60', 'SK30']"
(a) śuklārma (a) śuklārma (a) śuklārma (a) śuklārma -,SK6C,"['SK6C', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
"(a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ (a) r̥ṣikāyaḥ (a) ṛṣisattvaṃ, (a) ārṣasattvaṃ -",SS60,"['SS60', 'SN4F', 'SK30', 'SS61', 'SM32']"
(a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ (a) śākunikāyaḥ (a) śākunasattvaṃ -,SS61,"['SN4F', 'SN5Y', 'SP9Y', 'SS60', 'SK30']"
(a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ (a) pittaja-ōṣṭhaprakōpaḥ -,SM1K,"['SM1K', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) todaḥ (a) todaḥ (a) todaḥ (a) todaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ (a) kaphāvṛtavātaḥ -,SR20,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ (a) pittāvṛtavyānavātaḥ -,SR20,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) vyathā (a) vyathā (a) vyathā (a) vyathā -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ (a) nīlamehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ (a) piṣṭamehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ (a) māṃsakledaḥ -,SP2Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) lakharaka (a) lakharaka (a) lakharaka (a) lakharaka -,SM41,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ (a) bhrūvyudāsaḥ -,SK5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ (a) dadhi-mithyopayogaḥ -,SQ2Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ (a) karṇārbudaḥ -,SK8Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ (a) rākṣasakāyaḥ/(a) rākṣasasattvaṃ -,SS61,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) kadaraḥ (a) kadaraḥ (a) kadaraḥ (a) kadaraḥ -,SN9Y,"['SN9Y', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
"(a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ (a) ahipūtanā, (a) ahipūtanakaḥ -",SN5Y,"['SN5Y', 'SN4F', 'SP9Y', 'SS60', 'SK30']"
"(a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ (a) kapālaḥ, (a) aruṇa-kuṣṭhaḥ, (a) vātikakuṣṭhaḥ -",SN49,"['SN49', 'SN4F', 'SS60', 'SK30', 'SS61']"
(a) lāñchanam (a) lāñchanam (a) lāñchanam (a) lāñchanam -,SN5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) atisāraḥ (a) atisāraḥ (a) atisāraḥ (a) atisāraḥ -,SM37,"['SM37', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ (a) bastikuṇḍalaḥ -,SM82,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ (a) carmadala-kuṣṭhaḥ -,SN5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya (a) tāmasikakāya -,SS62,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) utpātaḥ (a) utpātaḥ (a) utpātaḥ (a) utpātaḥ -,SK8Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya (a) vyavāyamithyāyogaḥ, (a) mithyāvyavāya -",SN3Y,"['SN3Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā (a) vishaja mūrcchā -,SP98,"['SP98', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ (a) lomaharṣaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) pratitūnī (a) pratitūnī (a) pratitūnī (a) pratitūnī -,SM83,"['SM83', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ (a) bhṛśakṣavaḥ -,SL20,"['SL20', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
"(a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ (a) uṣṇavīrya-dravyātiyogaḥ, (a) āgneya-dravyātiyogaḥ -",SQ2Y,"['SQ2Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ (a) lālāmehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā (a) vātakuṇḍalikā -,SM88,"['SM88', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) snāyvarma (a) snāyvarma (a) snāyvarma (a) snāyvarma -,SK66,"['SK66', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
"(a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ (a) ativyāyāmaḥ, (a) vyāyāmātiyogaḥ -",SQ8Y,"['SQ8Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ (a) śūkarogaḥ -,SN00,"['SN00', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ (a) majjāvṛtavātaḥ -,SR20,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ (a) dantodgamaḥ (a) dantotbhedaḥ -,SM1Y,"['SN4F', 'SN5Y', 'SP9Y', 'SS60', 'SK30']"
(a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ (a) dhūmadarśī (a) dhūmaraḥ -,SK7Y,"['SK7Y', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ (a) bhagandaraḥ -,SM52,"['SM52', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) oṣaḥ (a) oṣaḥ (a) oṣaḥ (a) oṣaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha (a) cipyam, (a) akṣatā, (a) upanakha -",SN6Y,"['SN6Y', 'SN4F', 'SS60', 'SK30', 'SS61']"
(a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ (a) apatānakaḥ -,SK30,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam (a) tamapraveśaḥ, (a) tamaḥ-atidarśanam -",SP98,"['SP98', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
(a) adhijihvā (a) adhijihvā (a) adhijihvā (a) adhijihvā -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ (a) vartmāvabandhakaḥ -,SK62,"['SK62', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ (a) sannipātōdaraḥ-udararogaḥ -,SM32,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ (a) raktāvṛtavātaḥ -,SR20,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) apaktiḥ (a) apaktiḥ (a) apaktiḥ (a) apaktiḥ -,SM3B,"['SM3B', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ (a) vakṣoparodhaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ (a) pūtikarṇaḥ -,SK88,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ (a)santamakaśvāsaḥ -,SL40,"['SN4F', 'SM9Y', 'SN5Y', 'SP9Y', 'SK5Y']"
(a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ (a) hāridramehaḥ -,SM8D,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ (a) mūtrāvṛtavātaḥ -,SR20,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ (a) varāhadaṃṣṭrakaḥ -,SN5Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ (a) māṃsatānaḥ -,SL00,"['SL00', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ (a) bhraṃśathuḥ -,SK96,"['SK96', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ (a) tṛtīyaka-viṣamajvaraḥ -,SP57,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ (a) pādadāhaḥ -,SP9Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram (a) mūtrakṛcchram -,SM87,"['SM87', 'SN4F', 'SN5Y', 'SP9Y', 'SM9Y']"
(a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ (a) nābhija-arśaḥ -,SM7Y,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
(a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ (a) sarvāṅgavātaḥ/(a) sarvāṅgarogaḥ -,SK22,"['SN4F', 'SN5Y', 'SP9Y', 'SM9Y', 'SS60']"
"(a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī (a) prasraṃsiṇī, (a) prasrāviṇī -",SM9A,"['SM9A', 'SN4F', 'SN5Y', 'SP9Y', 'SS60']"
